12:1.602;ID:1;1;n; 4331; 108; 23265707; 327197; 22817871; 775552; 0
14:43.921;ID:11;11;99; 297; 50; 194911; 29322; 28739294; 194794; 2
14:44.063;ID:12;12;99; 708; 86; 208822; 62692; 28682235; 251853; 2
14:44.150;ID:13;13;99; 752; 84; 205950; 65903; 28679373; 254715; 2
14:44.189;ID:9;9;100; 320; 47; 189821; 30776; 28737043; 197053; 2
14:44.236;ID:2;2;99; 4056; 210; 219871; 311211; 28230656; 703440; 1
14:44.254;ID:5;5;99; 373; 63; 196953; 35832; 28726391; 207705; 2
14:44.317;ID:6;6;99; 308; 43; 195149; 29777; 28739960; 194136; 2
14:44.378;ID:8;8;100; 333; 46; 190633; 33013; 28734810; 199286; 2
14:44.644;ID:10;10;99; 337; 45; 193801; 32165; 28735976; 198112; 2
14:44.773;ID:4;4;99; 4030; 229; 228522; 309524; 28224413; 709683; 1
14:44.804;ID:3;3;100; 4034; 230; 223765; 308879; 28226042; 708054; 1
14:44.894;ID:7;7;99; 562; 47; 200926; 50636; 28711104; 222992; 2
