12:1.821;ID:1;1;n; 1796; 876; 23468325; 149779; 23063383; 555640; 0
14:43.906;ID:6;6;98; 357; 41; 193769; 33671; 28735906; 198190; 2
14:44.182;ID:4;4;99; 1525; 815; 298444; 128586; 28327366; 606730; 1
14:44.303;ID:12;12;99; 276; 43; 194753; 27697; 28742650; 191438; 2
14:44.316;ID:5;5;98; 416; 59; 195545; 39159; 28723278; 210818; 2
14:44.439;ID:8;8;99; 321; 61; 196066; 32359; 28731660; 202436; 2
14:44.478;ID:7;7;98; 308; 45; 192775; 30267; 28739751; 194345; 2
14:44.609;ID:13;13;99; 356; 44; 193353; 34227; 28733626; 200462; 2
14:44.629;ID:11;11;99; 331; 54; 193861; 32855; 28732016; 202072; 2
14:44.654;ID:9;9;99; 350; 55; 193429; 33953; 28731096; 203000; 2
14:44.685;ID:3;3;99; 1557; 762; 299741; 131722; 28309313; 624783; 1
14:44.734;ID:10;10;99; 410; 62; 194649; 39409; 28721653; 212435; 2
14:44.758;ID:2;2;99; 1557; 860; 282465; 130464; 28301478; 632618; 1
14:49.738;ID:4;4;99; 1525; 815; 299705; 128586; 28507970; 608157; 1
