12:2.206;ID:1;1;n; 1652; 794; 23479993; 138207; 23086715; 532308; 0
14:43.948;ID:7;7;99; 345; 47; 210806; 32813; 28734503; 199593; 2
14:44.024;ID:12;12;100; 308; 45; 202087; 30286; 28739168; 194920; 2
14:44.026;ID:3;3;100; 1523; 714; 282096; 128648; 28307551; 626545; 1
14:44.034;ID:10;10;100; 749; 80; 208797; 65857; 28680209; 253879; 2
14:44.079;ID:9;9;100; 770; 78; 206005; 67634; 28680059; 254037; 2
14:44.087;ID:2;2;100; 1691; 852; 286045; 143832; 28278365; 655731; 1
14:44.283;ID:13;13;100; 331; 40; 210782; 31653; 28737420; 196668; 2
14:44.494;ID:8;8;100; 296; 44; 192770; 29319; 28740336; 193760; 2
14:44.662;ID:11;11;100; 285; 45; 201830; 28390; 28740983; 193106; 2
14:44.769;ID:5;5;100; 392; 51; 195104; 36401; 28727836; 206260; 2
14:44.825;ID:6;6;99; 342; 55; 209692; 32625; 28732693; 201403; 2
14:44.875;ID:4;4;100; 1541; 956; 285748; 130503; 28259068; 675028; 1
