0;3;55;1
0;2;117;1
0;6;275;2
0;7;309;2
0;5;388;2
0;4;401;2
0;15;500;3
0;14;517;3
0;13;632;3
0;11;669;3
0;10;693;3
0;8;713;3
0;9;720;3
1;3;54;1
1;2;117;1
1;5;263;2
1;4;277;2
1;6;400;2
1;7;435;2
1;8;463;3
1;9;470;3
1;11;544;3
1;10;569;3
1;13;632;3
1;15;750;3
1;14;767;3
2;3;55;1
2;2;117;1
2;5;264;2
2;6;275;2
2;4;278;2
2;7;309;2
2;11;419;3
2;10;443;3
2;8;463;3
2;9;470;3
2;15;625;3
2;13;632;3
2;14;642;3
3;3;55;1
3;2;117;1
3;5;263;2
3;4;277;2
3;6;400;2
3;11;419;3
3;7;435;2
3;10;443;3
3;8;588;3
3;9;595;3
3;15;625;3
3;14;642;3
3;12;725;3
3;13;756;3
4;3;54;1
4;2;117;1
4;5;263;2
4;4;277;2
4;6;400;2
4;11;419;3
4;7;435;2
4;10;443;3
4;8;463;3
4;9;470;3
4;13;632;3
4;15;750;3
4;14;767;3
5;3;55;1
5;2;117;1
5;5;387;2
5;6;400;2
5;4;401;2
5;7;435;2
5;11;544;3
5;10;569;3
5;13;632;3
5;8;713;3
5;9;720;3
5;15;750;3
5;14;767;3
6;3;55;1
6;2;117;1
6;5;263;2
6;4;277;2
6;11;419;3
6;10;443;3
6;6;526;2
6;7;560;2
6;8;588;3
6;9;595;3
6;12;725;3
6;15;750;3
6;13;756;3
6;14;767;3
7;3;55;1
7;2;117;1
7;5;263;2
7;4;277;2
7;6;397;2
7;11;419;3
7;7;435;2
7;10;443;3
7;8;588;3
7;9;595;3
7;12;725;3
7;15;750;3
7;13;756;3
7;14;767;3
8;3;55;1
8;2;117;1
8;5;263;2
8;4;277;2
8;6;397;2
8;11;419;3
8;7;435;2
8;10;443;3
8;8;588;3
8;9;595;3
8;13;632;3
8;15;750;3
8;14;767;3
9;3;55;1
9;2;117;1
9;6;275;2
9;7;309;2
9;5;387;2
9;4;401;2
9;12;475;3
9;15;500;3
9;13;506;3
9;14;517;3
9;8;588;3
9;9;595;3
9;11;669;3
9;10;693;3
10;3;52;1
10;2;117;1
10;5;263;2
10;6;275;2
10;4;277;2
10;7;309;2
10;11;419;3
10;10;443;3
10;8;463;3
