12:1.736;ID:1;1;n; 4377; 221; 23259746; 356778; 22930739; 688289; 0
14:43.928;ID:6;6;99; 5047; 292; 369976; 413756; 28100316; 833785; 2
14:43.933;ID:9;9;100; 473; 30; 200319; 44783; 28724214; 209888; 3
14:43.949;ID:7;7;99; 6086; 355; 392410; 497754; 27982419; 951682; 2
14:44.045;ID:15;15;99; 543; 30; 202579; 53893; 28713179; 220914; 3
14:44.090;ID:10;10;100; 503; 33; 200416; 47895; 28719310; 214783; 3
14:44.092;ID:4;4;100; 3254; 280; 329263; 278601; 28287837; 646264; 2
14:44.146;ID:14;14;99; 453; 31; 216866; 43735; 28725317; 208776; 3
14:44.343;ID:13;13;99; 452; 29; 215125; 43303; 28727117; 206976; 3
14:44.383;ID:2;2;100; 6360; 345; 451381; 516384; 27939478; 994623; 1
14:44.389;ID:8;8;100; 403; 27; 199084; 40252; 28732430; 201671; 3
14:44.392;ID:5;5;100; 4817; 586; 363948; 396284; 28091888; 842214; 2
14:44.423;ID:11;11;100; 644; 37; 218261; 65490; 28697027; 237066; 3
14:44.613;ID:12;12;99; 453; 30; 199277; 45491; 28724457; 209636; 3
14:44.830;ID:3;3;99; 3953; 661; 395917; 324062; 28181093; 753008; 1
