12:2.332;ID:1;1;n; 4527; 207; 23247646; 368812; 22914949; 704079; 0
14:44.099;ID:9;9;100; 837; 44; 226813; 76607; 28678324; 255777; 3
14:44.290;ID:5;5;100; 3456; 275; 331849; 287053; 28272641; 661460; 2
14:44.292;ID:3;3;100; 5338; 734; 448793; 435162; 28023087; 911014; 1
14:44.297;ID:13;13;100; 740; 40; 224974; 73919; 28685098; 248995; 3
14:44.366;ID:7;7;100; 5218; 353; 367385; 429123; 28074246; 859855; 2
14:44.412;ID:4;4;100; 5598; 693; 407692; 458071; 27999048; 935053; 2
14:44.477;ID:6;6;100; 6150; 312; 405603; 501099; 27978308; 955793; 2
14:44.483;ID:8;8;100; 479; 31; 201520; 47048; 28721835; 212266; 3
14:44.542;ID:14;14;100; 591; 32; 219912; 57324; 28707567; 226526; 3
14:44.582;ID:15;15;100; 550; 32; 201535; 53193; 28713975; 220118; 3
14:44.646;ID:11;11;100; 461; 32; 197963; 45466; 28723555; 210538; 3
14:44.677;ID:12;12;100; 505; 31; 211638; 50437; 28717951; 216142; 3
14:44.857;ID:10;10;100; 547; 34; 202090; 53074; 28712721; 221372; 3
14:44.871;ID:2;2;100; 5205; 350; 409553; 426643; 28059616; 874485; 1
