0;3;18;1
0;2;18;1
0;6;174;2
0;7;188;2
0;4;202;2
0;5;247;2
0;8;376;3
0;11;402;3
0;9;404;3
0;10;476;3
0;15;511;3
1;2;18;1
1;3;18;1
1;6;174;2
1;7;188;2
1;4;202;2
1;5;247;2
1;11;402;3
1;10;476;3
1;8;501;3
1;15;511;3
1;9;529;3
2;3;18;1
2;2;18;1
2;4;202;2
2;5;247;2
2;6;299;2
2;8;376;3
2;11;402;3
2;9;404;3
2;10;476;3
2;13;480;3
2;12;518;3
3;2;18;1
3;3;18;1
3;6;174;2
3;7;188;2
3;4;328;2
3;5;373;2
3;15;387;3
3;14;442;3
3;13;480;3
3;12;518;3
3;11;527;3
3;10;600;3
3;8;626;3
4;3;18;1
4;2;18;1
4;6;299;2
4;4;328;2
4;5;373;2
4;13;480;3
4;12;518;3
4;8;626;3
4;11;652;3
4;10;725;3
5;2;18;1
5;3;18;1
5;6;299;2
5;4;328;2
5;5;373;2
5;11;527;3
5;10;600;3
5;13;604;3
5;8;626;3
5;12;643;3
6;3;18;1
6;2;18;1
6;6;174;2
6;7;188;2
6;4;202;2
6;5;247;2
6;15;387;3
6;14;442;3
6;13;480;3
6;8;501;3
6;12;518;3
6;11;527;3
6;9;529;3
6;10;600;3
7;2;18;1
7;3;18;1
7;6;299;2
7;4;328;2
7;5;373;2
7;13;480;3
7;8;501;3
7;12;518;3
7;9;529;3
7;11;652;3
7;10;725;3
8;3;18;1
8;2;18;1
8;6;174;2
8;7;188;2
8;4;328;2
8;5;373;2
8;15;387;3
8;14;442;3
8;8;501;3
8;11;527;3
8;9;529;3
8;10;600;3
9;3;18;1
9;2;18;1
9;6;299;2
9;4;328;2
9;5;373;2
9;13;480;3
9;12;518;3
9;8;626;3
9;11;652;3
9;10;725;3
10;3;18;1
10;2;18;1
10;4;202;2
10;5;247;2
10;6;299;2
10;11;403;3
10;10;476;3
10;8;501;3
10;9;529;3
10;13;604;3
10;12;643;3
11;3;18;1
11;2;18;1
11;6;174;2
11;7;188;2
11;4;202;2
11;5;247;2
11;8;377;3
11;9;405;3
11;15;512;3
11;11;527;3
11;10;600;3
12;3;18;1
12;2;18;1
12;6;174;2
12;7;188;2
12;4;202;2
12;5;247;2
12;8;376;3
12;15;387;3
12;11;403;3
12;9;404;3
12;14;442;3
12;10;476;3
13;3;18;1
13;2;18;1
13;6;300;2
13;4;328;2
13;5;373;2
13;13;480;3
13;12;518;3
13;11;527;3
13;10;600;3
13;8;626;3
14;3;18;1
14;2;18;1
14;6;299;2
14;4;328;2
14;5;373;2
14;8;501;3
14;9;529;3
14;13;604;3
14;12;643;3
14;11;652;3
14;10;725;3
15;3;18;1
15;2;18;1
15;4;202;2
15;5;247;2
15;6;299;2
15;13;480;3
15;8;501;3
15;12;518;3
15;11;527;3
15;9;529;3
15;10;600;3
16;2;18;1
16;3;18;1
16;6;174;2
16;7;188;2
16;4;202;2
16;5;247;2
16;8;501;3
16;15;512;3
16;11;527;3
16;9;529;3
16;10;600;3
17;2;18;1
17;3;18;1
17;4;202;2
17;5;247;2
17;6;299;2
17;13;480;3
17;8;501;3
17;12;518;3
17;11;527;3
17;9;529;3
17;10;600;3
18;2;18;1
18;3;18;1
18;6;174;2
18;7;188;2
18;4;202;2
18;5;247;2
18;8;501;3
18;15;512;3
18;11;527;3
18;9;529;3
18;10;600;3
19;2;18;1
19;3;18;1
19;4;202;2
19;5;247;2
19;6;299;2
19;8;376;3
19;9;404;3
19;13;480;3
19;12;518;3
19;11;527;3
19;10;600;3
20;3;18;1
20;2;18;1
20;4;202;2
20;5;247;2
20;6;299;2
20;13;480;3
20;8;501;3
20;12;518;3
20;11;527;3
20;9;529;3
20;10;600;3
21;2;18;1
21;3;18;1
21;6;174;2
21;7;188;2
21;4;328;2
21;5;373;2
21;15;387;3
21;14;442;3
21;8;501;3
21;11;527;3
21;9;529;3
21;10;600;3
22;2;18;1
22;3;18;1
22;6;299;2
22;4;328;2
22;5;373;2
22;13;480;3
22;12;518;3
22;11;527;3
22;10;600;3
22;8;626;3
23;3;18;1
23;2;18;1
23;4;202;2
23;5;247;2
23;6;299;2
23;11;403;3
23;10;476;3
23;13;480;3
23;12;518;3
23;9;1156;3
24;2;18;1
24;3;18;1
24;4;202;2
24;5;247;2
24;6;300;2
24;8;376;3
24;9;404;3
24;13;604;3
24;12;643;3
24;10;728;3
24;11;777;3
25;3;18;1
25;2;18;1
25;4;202;2
25;5;247;2
25;6;299;2
25;8;376;3
25;9;404;3
25;13;480;3
25;12;518;3
25;11;527;3
25;10;600;3
26;3;18;1
26;2;18;1
26;6;174;2
26;7;188;2
26;4;202;2
26;5;247;2
26;8;376;3
26;15;387;3
26;11;403;3
26;9;404;3
26;14;442;3
26;10;476;3
27;2;18;1
27;3;18;1
27;4;328;2
27;5;373;2
27;8;501;3
27;9;529;3
27;6;551;2
27;7;565;2
27;11;652;3
27;10;725;3
27;15;762;3
27;14;817;3
28;3;18;1
28;2;18;1
28;6;299;2
28;4;328;2
28;5;373;2
28;13;480;3
28;12;518;3
28;8;626;3
28;11;652;3
28;10;725;3
29;2;18;1
29;3;18;1
29;4;202;2
29;5;247;2
29;6;299;2
29;13;480;3
29;8;501;3
29;12;518;3
29;11;527;3
29;9;529;3
29;10;600;3
30;2;18;1
30;3;18;1
30;4;202;2
30;5;247;2
