0;3;20;1
0;2;147;1
0;7;187;2
0;4;204;2
0;5;249;2
0;15;262;3
0;11;278;3
0;9;282;3
0;14;318;3
0;10;353;3
0;8;376;3
0;6;427;2
0;12;519;3
0;13;607;3
1;3;137;1
1;2;263;1
1;4;323;2
1;5;365;2
1;11;394;3
1;7;429;2
1;10;466;3
1;8;494;3
1;15;505;3
1;9;523;3
1;14;560;3
1;6;1042;2
1;12;1135;3
1;13;1223;3
2;3;130;1
2;2;253;1
2;4;313;2
2;5;358;2
2;11;387;3
2;10;459;3
2;8;485;3
2;9;513;3
2;6;535;2
2;7;673;2
2;15;745;3
2;14;804;3
2;13;839;3
2;12;878;3
3;3;121;1
3;2;247;1
3;6;278;2
3;4;307;2
3;5;350;2
3;12;370;3
3;11;378;3
3;10;454;3
3;13;458;3
3;8;728;3
3;9;757;3
3;7;1163;2
3;15;1239;3
3;14;1294;3
4;3;114;1
4;2;237;1
4;4;297;2
4;5;342;2
4;11;371;3
4;10;447;3
4;8;469;3
4;9;498;3
4;6;519;2
4;7;657;2
4;15;733;3
4;14;788;3
4;13;824;3
4;12;1113;3
5;3;107;1
5;2;230;1
5;4;290;2
5;5;336;2
5;11;364;3
5;9;368;3
5;7;398;2
5;10;436;3
5;8;462;3
5;15;473;3
5;14;529;3
5;6;761;2
5;12;856;3
5;13;941;3
6;3;97;1
6;2;223;1
6;6;254;2
6;4;283;2
6;5;326;2
6;12;346;3
6;11;354;3
6;10;430;3
6;13;434;3
6;8;455;3
6;9;484;3
6;7;1142;2
6;15;1214;3
6;14;1269;3
7;3;90;1
7;2;216;1
7;4;276;2
7;5;318;2
7;11;347;3
7;10;423;3
7;8;445;3
7;9;476;3
7;7;509;2
7;15;581;3
7;14;636;3
7;6;1371;2
7;12;1463;3
7;13;1552;3
8;3;80;1
8;2;206;1
8;4;266;2
8;5;312;2
8;11;340;3
8;7;376;2
8;10;412;3
8;8;439;3
8;15;448;3
8;14;507;3
8;9;592;3
8;6;737;2
8;12;832;3
8;13;917;3
9;3;73;1
9;2;199;1
9;4;260;2
9;5;302;2
9;11;330;3
9;7;365;2
9;10;406;3
9;9;457;3
9;6;480;2
9;8;555;3
9;12;572;3
9;14;623;3
9;13;661;3
9;15;815;3
10;3;67;1
10;2;193;1
10;4;250;2
10;5;296;2
10;11;325;3
10;10;400;3
10;8;422;3
10;9;451;3
10;6;473;2
10;7;611;2
10;15;684;3
10;14;742;3
10;13;775;3
10;12;1315;3
11;3;60;1
11;2;184;1
11;7;226;2
11;4;248;2
11;5;286;2
11;15;302;3
11;11;315;3
11;9;321;3
11;14;357;3
11;10;390;3
11;8;415;3
11;6;465;2
11;12;557;3
11;13;645;3
12;3;50;1
12;2;176;1
12;4;237;2
12;5;279;2
12;11;308;3
12;10;383;3
12;8;408;3
12;9;437;3
12;6;457;2
12;7;595;2
12;15;668;3
12;14;726;3
12;13;886;3
12;12;924;3
13;3;43;1
13;2;170;1
13;6;199;2
13;4;227;2
13;5;272;2
13;12;291;3
13;11;301;3
13;10;376;3
13;13;379;3
13;8;398;3
13;7;460;2
13;15;536;3
13;9;554;3
13;14;591;3
14;3;37;1
14;2;160;1
14;4;220;2
14;5;262;2
14;11;291;3
14;10;366;3
14;8;392;3
14;9;420;3
14;7;454;2
14;15;526;3
14;14;585;3
14;6;939;2
14;12;1034;3
14;13;1120;3
15;3;27;1
15;2;154;1
15;4;214;2
15;5;256;2
15;11;285;3
15;6;308;2
15;10;360;3
15;12;403;3
15;9;411;3
15;13;489;3
15;8;509;3
15;7;1197;2
15;15;1269;3
15;14;1328;3
16;3;21;1
16;2;147;1
16;4;204;2
16;5;249;2
16;11;278;3
16;10;350;3
16;8;375;3
16;9;404;3
16;7;438;2
16;6;553;2
16;12;645;3
16;14;695;3
16;13;730;3
16;15;763;3
17;3;137;1
17;2;263;1
17;4;320;2
17;5;366;2
17;11;394;3
17;9;399;3
17;10;470;3
17;8;493;3
17;6;543;2
17;12;635;3
17;13;723;3
17;7;927;2
17;15;1003;3
17;14;1062;3
18;3;127;1
18;2;253;1
18;4;314;2
18;5;359;2
18;11;384;3
18;10;460;3
18;8;486;3
18;9;515;3
18;6;535;2
18;12;627;3
18;13;715;3
18;7;1422;2
18;15;1497;3
18;14;1553;3
19;3;120;1
19;2;246;1
19;4;307;2
19;5;349;2
19;11;377;3
19;9;382;3
19;10;453;3
19;8;476;3
19;6;652;2
19;12;744;3
19;13;832;3
19;7;1162;2
19;15;1238;3
19;14;1293;3
20;3;113;1
20;2;239;1
20;4;296;2
20;5;342;2
20;11;371;3
20;10;446;3
20;8;470;3
20;6;519;2
20;12;611;3
20;13;699;3
20;9;748;3
20;7;1156;2
20;15;1231;3
20;14;1286;3
21;3;107;1
21;2;229;1
21;4;290;2
21;5;332;2
21;11;361;3
21;7;397;2
21;10;436;3
21;15;473;3
21;9;488;3
21;14;528;3
21;8;586;3
21;6;637;2
21;12;730;3
21;13;815;3
22;3;97;1
22;2;224;1
22;4;284;2
22;5;326;2
22;11;355;3
22;6;380;2
22;10;430;3
22;8;453;3
22;12;472;3
22;9;485;3
22;13;560;3
22;7;891;2
22;15;964;3
22;14;1022;3
23;3;90;1
23;2;217;1
23;6;371;2
23;5;444;2
23;12;464;3
23;4;525;2
23;10;546;3
23;13;552;3
23;8;571;3
23;9;599;3
23;11;721;3
23;7;883;2
23;15;958;3
23;14;1014;3
24;3;83;1
24;2;206;1
24;4;267;2
24;7;499;2
24;6;614;2
24;12;707;3
24;13;792;3
24;15;823;3
24;14;881;3
24;8;2563;3
24;9;2592;3
25;3;73;1
25;2;200;1
25;4;260;2
25;5;302;2
25;7;366;2
25;15;442;3
25;14;497;3
25;6;605;2
25;12;697;3
25;11;707;3
25;9;708;3
25;13;785;3
25;8;806;3
25;10;1156;3
26;3;67;1
26;2;194;1
26;4;251;2
26;5;296;2
26;11;325;3
26;6;348;2
26;10;400;3
26;8;423;3
26;12;440;3
26;9;451;3
26;13;528;3
26;7;1610;2
26;15;1685;3
26;14;1740;3
27;3;61;1
27;2;184;1
27;4;244;2
27;5;286;2
27;11;315;3
27;6;341;2
27;10;390;3
27;12;433;3
27;9;442;3
27;13;521;3
27;8;540;3
27;7;726;2
27;15;801;3
27;14;857;3
28;3;50;1
28;2;177;1
28;4;237;2
28;5;279;2
28;11;308;3
28;7;342;2
28;10;383;3
28;8;406;3
28;9;437;3
28;6;457;2
28;12;550;3
28;14;598;3
28;13;638;3
28;15;794;3
29;3;44;1
29;2;170;1
29;4;227;2
29;5;272;2
29;11;301;3
29;7;337;2
29;10;373;3
29;15;409;3
29;9;428;3
29;14;467;3
29;8;526;3
29;6;576;2
29;12;668;3
29;13;753;3
30;3;37;1
30;2;160;1
30;4;220;2
30;5;262;2
30;11;291;3
30;9;295;3
30;10;366;3
30;8;393;3
30;7;954;2
30;15;1026;3
30;14;1085;3
30;6;1942;2
30;12;2034;3
30;13;2119;3
31;3;27;1
31;2;153;1
31;4;213;2
31;5;255;2
31;11;284;3
31;10;359;3
31;8;383;3
31;9;411;3
31;6;558;2
31;12;650;3
31;13;739;3
31;7;943;2
31;15;1019;3
31;14;1074;3
