0;2;96;1
0;3;137;1
0;5;377;2
0;4;425;2
0;7;459;2
0;6;508;2
0;11;555;3
0;10;593;3
0;14;654;3
0;15;675;3
0;9;689;3
0;13;712;3
0;8;759;3
1;2;96;1
1;3;136;1
1;5;255;2
1;7;459;2
1;6;508;2
1;11;555;3
1;10;593;3
1;14;780;3
1;15;800;3
1;13;834;3
2;2;96;1
2;3;136;1
2;5;255;2
2;7;334;2
2;6;383;2
2;14;529;3
2;15;550;3
2;11;555;3
2;10;593;3
2;13;712;3
3;2;96;1
3;3;136;1
3;5;255;2
3;7;459;2
3;6;508;2
3;11;555;3
3;10;593;3
3;13;712;3
3;14;780;3
3;15;800;3
4;2;96;1
4;3;136;1
4;5;255;2
4;7;459;2
4;6;508;2
4;11;555;3
4;10;593;3
4;13;712;3
4;14;780;3
4;15;800;3
5;2;96;1
5;3;136;1
5;5;377;2
5;4;425;2
5;7;459;2
5;6;508;2
5;14;654;3
5;15;675;3
5;11;680;3
5;9;689;3
5;13;712;3
5;10;718;3
5;8;759;3
6;2;96;1
6;3;136;1
6;7;334;2
6;5;377;2
6;6;383;2
6;4;425;2
6;11;555;3
6;9;565;3
6;10;593;3
6;8;634;3
6;14;654;3
6;15;675;3
6;13;712;3
7;2;96;1
7;3;136;1
7;5;255;2
7;7;334;2
7;6;383;2
7;11;430;3
7;10;468;3
7;13;588;3
7;12;616;3
7;14;654;3
7;15;675;3
8;2;96;1
8;3;136;1
8;5;377;2
8;4;425;2
8;7;459;2
8;6;508;2
8;11;555;3
8;9;565;3
8;10;593;3
8;8;634;3
8;14;654;3
8;15;675;3
8;13;712;3
9;2;96;1
9;3;136;1
9;5;377;2
9;4;425;2
9;7;459;2
9;6;508;2
9;11;555;3
9;10;593;3
9;9;689;3
9;8;759;3
9;14;780;3
9;15;800;3
9;13;834;3
10;2;95;1
10;3;136;1
10;5;254;2
10;7;333;2
10;6;382;2
10;11;431;3
10;10;466;3
10;14;654;3
10;15;674;3
10;13;710;3
10;12;741;3
11;2;95;1
11;3;136;1
11;7;333;2
11;5;376;2
11;6;382;2
11;4;424;2
11;11;554;3
11;9;564;3
11;10;592;3
11;8;633;3
11;14;654;3
11;15;674;3
11;13;712;3
12;2;95;1
12;5;254;2
12;11;554;3
12;10;592;3
13;2;95;1
13;3;136;1
13;5;376;2
13;4;424;2
13;7;458;2
13;6;507;2
13;11;554;3
13;10;592;3
13;14;653;3
13;15;674;3
13;9;689;3
13;13;712;3
13;8;758;3
14;2;95;1
14;3;136;1
14;5;376;2
14;4;424;2
14;7;459;2
14;6;507;2
14;11;554;3
14;9;564;3
14;10;592;3
14;8;633;3
14;13;712;3
14;14;779;3
14;15;800;3
15;2;95;1
15;3;136;1
15;5;254;2
15;7;333;2
15;6;382;2
15;11;554;3
15;13;587;3
15;10;592;3
15;12;615;3
15;14;653;3
15;15;674;3
16;2;95;1
16;3;136;1
16;5;376;2
16;4;424;2
16;7;458;2
16;6;507;2
16;11;554;3
16;10;592;3
16;14;653;3
16;15;674;3
16;9;689;3
16;13;712;3
16;8;758;3
17;2;95;1
17;3;136;1
17;5;254;2
17;7;458;2
17;6;511;2
17;11;554;3
17;10;592;3
17;14;653;3
17;15;674;3
17;13;712;3
18;2;95;1
18;3;136;1
18;7;333;2
18;5;376;2
18;6;382;2
18;4;424;2
18;14;529;3
18;15;549;3
18;11;554;3
18;13;587;3
18;10;592;3
18;12;615;3
18;9;689;3
18;8;758;3
19;2;95;1
19;3;136;1
19;5;376;2
19;4;424;2
19;7;458;2
19;6;507;2
19;11;554;3
19;10;592;3
19;9;689;3
19;13;712;3
19;8;758;3
19;14;779;3
19;15;800;3
20;2;95;1
20;3;136;1
20;5;254;2
20;7;458;2
20;6;507;2
20;11;554;3
20;10;592;3
20;14;653;3
20;15;674;3
20;13;712;3
21;2;95;1
21;3;136;1
21;5;376;2
21;4;424;2
21;7;458;2
21;6;507;2
21;9;564;3
21;8;633;3
21;11;679;3
21;10;718;3
21;14;779;3
21;15;800;3
21;13;833;3
22;2;95;1
22;3;136;1
22;7;333;2
22;5;376;2
22;6;382;2
22;4;424;2
22;13;587;3
22;12;615;3
22;14;653;3
22;15;674;3
22;11;679;3
22;9;689;3
22;10;718;3
22;8;758;3
23;2;95;1
23;3;136;1
23;7;333;2
23;5;376;2
23;6;382;2
23;4;424;2
23;14;529;3
23;15;549;3
23;13;587;3
23;12;615;3
23;11;679;3
23;9;689;3
23;10;718;3
23;8;758;3
24;2;95;1
24;3;136;1
24;7;334;2
24;5;376;2
24;6;382;2
24;4;424;2
24;9;564;3
24;8;633;3
24;14;653;3
24;15;674;3
24;11;679;3
24;13;712;3
24;10;718;3
25;2;95;1
25;3;136;1
25;7;333;2
25;5;376;2
25;6;382;2
25;4;424;2
25;13;586;3
25;12;617;3
25;14;653;3
25;15;674;3
25;11;679;3
25;9;689;3
25;10;718;3
25;8;758;3
26;2;95;1
26;3;136;1
26;5;254;2
26;7;458;2
26;6;507;2
26;11;554;3
26;10;592;3
26;15;799;3
26;13;833;3
27;2;95;1
27;3;136;1
27;5;254;2
27;7;334;2
27;6;382;2
27;11;429;3
27;10;467;3
27;13;587;3
27;12;615;3
27;14;653;3
27;15;674;3
28;2;95;1
28;3;141;1
28;5;254;2
28;11;429;3
28;7;458;2
28;10;467;3
28;6;507;2
28;14;779;3
28;15;800;3
28;13;833;3
29;2;95;1
29;3;136;1
29;6;384;2
29;7;457;2
29;5;502;2
29;4;550;2
29;13;587;3
29;12;615;3
29;11;679;3
29;10;718;3
29;14;779;3
29;15;800;3
29;9;814;3
29;8;883;3
30;2;95;1
30;3;136;1
30;5;254;2
30;7;333;2
30;6;382;2
30;14;529;3
30;15;549;3
30;11;554;3
30;10;592;3
30;13;712;3
31;2;95;1
31;3;136;1
31;7;333;2
31;5;376;2
