0;3;53;1
0;2;119;1
0;4;153;2
0;5;265;2
0;11;294;3
0;10;316;3
0;8;337;3
0;7;437;2
0;9;468;3
0;6;526;2
0;12;598;3
0;13;633;3
0;14;641;3
0;15;749;3
1;3;47;1
1;2;113;1
1;4;147;2
1;5;259;2
1;6;267;2
1;11;288;3
1;7;305;2
1;10;310;3
1;15;367;3
1;13;376;3
1;14;383;3
1;9;463;3
1;12;467;3
1;8;581;3
2;3;40;1
2;2;103;1
2;6;137;2
2;4;137;2
2;12;209;3
2;13;241;3
2;5;249;2
2;11;278;3
2;10;303;3
2;7;547;2
2;8;573;3
2;15;609;3
2;14;624;3
2;9;828;3
3;3;30;1
3;2;97;1
3;4;130;2
3;5;242;2
3;11;271;3
3;7;289;2
3;10;293;3
3;15;351;3
3;14;369;3
3;8;441;3
3;9;569;3
3;6;1128;2
3;12;1200;3
3;13;1236;3
4;3;23;1
4;2;87;1
4;4;123;2
4;7;154;2
4;15;220;3
4;14;235;3
4;5;235;2
4;11;261;3
4;10;286;3
4;8;307;3
4;9;438;3
4;6;744;2
4;12;819;3
4;13;851;3
5;3;17;1
5;2;80;1
5;4;113;2
5;7;148;2
5;5;225;2
5;6;237;2
5;11;254;3
5;10;279;3
5;8;299;3
5;12;309;3
5;15;333;3
5;13;344;3
5;14;602;3
5;9;931;3
6;3;134;1
6;2;197;1
6;4;231;2
6;5;343;2
6;6;353;2
6;11;372;3
6;7;391;2
6;10;394;3
6;15;453;3
6;13;463;3
6;14;469;3
6;9;548;3
6;12;554;3
6;8;667;3
7;3;127;1
7;2;190;1
7;6;223;2
7;4;224;2
7;12;295;3
7;13;327;3
7;5;335;2
7;11;364;3
7;10;390;3
7;7;507;2
7;8;533;3
7;15;569;3
7;14;588;3
7;9;1290;3
8;3;117;1
8;2;183;1
8;4;217;2
8;7;248;2
8;15;314;3
8;5;328;2
8;14;329;3
8;11;357;3
8;10;379;3
8;9;408;3
8;8;526;3
8;6;1589;2
8;12;1662;3
8;13;1697;3
9;3;110;1
9;2;174;1
9;4;207;2
9;7;242;2
9;5;319;2
9;6;330;2
9;11;348;3
9;10;370;3
9;8;393;3
9;12;402;3
9;13;438;3
9;14;569;3
9;9;650;3
9;15;1055;3
10;3;100;1
10;2;166;1
10;4;200;2
10;7;233;2
10;15;296;3
10;5;312;2
10;14;314;3
10;11;341;3
10;10;363;3
10;6;447;2
10;8;510;3
10;9;643;3
10;12;644;3
10;13;803;3
11;3;93;1
11;2;160;1
11;6;189;2
11;4;193;2
11;7;227;2
11;15;289;3
11;14;304;3
11;5;305;2
11;11;331;3
11;10;356;3
11;8;377;3
11;12;387;3
11;13;422;3
11;9;758;3
12;3;86;1
12;2;150;1
12;4;183;2
12;5;295;2
12;11;324;3
12;10;349;3
12;7;467;2
12;6;556;2
12;9;626;3
12;15;655;3
12;13;665;3
12;8;744;3
12;14;798;3
13;3;77;1
13;2;144;1
13;4;177;2
13;5;289;2
13;11;318;3
13;10;340;3
13;7;459;2
13;6;551;2
13;8;612;3
13;12;623;3
13;15;648;3
13;13;655;3
13;14;664;3
13;9;993;3
14;3;70;1
14;2;134;1
14;4;171;2
14;7;203;2
14;6;291;2
14;12;364;3
14;15;389;3
14;13;399;3
14;5;408;2
14;11;434;3
14;10;459;3
14;14;657;3
14;9;985;3
14;8;1353;3
15;3;60;1
15;2;127;1
15;4;161;2
15;7;194;2
15;15;257;3
15;5;272;2
15;14;275;3
15;11;301;3
15;10;326;3
15;8;346;3
15;6;407;2
15;12;483;3
15;13;515;3
15;9;602;3
16;3;54;1
16;2;117;1
16;6;150;2
16;4;154;2
16;7;188;2
16;15;250;3
16;14;265;3
16;5;266;2
16;11;295;3
16;10;317;3
16;12;350;3
16;13;382;3
16;8;463;3
16;9;1095;3
17;3;47;1
17;2;110;1
17;4;144;2
17;5;259;2
17;6;269;2
17;11;284;3
17;10;310;3
17;12;338;3
17;13;373;3
17;9;586;3
17;8;705;3
17;7;928;2
17;15;991;3
17;14;1009;3
18;3;40;1
18;2;103;1
18;4;137;2
18;5;248;2
18;11;277;3
18;10;303;3
18;6;383;2
18;7;421;2
18;8;446;3
18;15;484;3
18;14;499;3
18;9;577;3
18;12;582;3
18;13;616;3
19;3;31;1
19;2;97;1
19;4;131;2
19;7;164;2
19;5;243;2
19;6;252;2
19;11;272;3
19;10;294;3
19;12;324;3
19;13;360;3
19;15;477;3
19;14;493;3
19;9;572;3
19;8;690;3
20;3;24;1
20;2;87;1
20;4;121;2
20;7;157;2
20;5;233;2
20;6;245;2
20;11;262;3
20;10;287;3
20;8;307;3
20;12;317;3
20;13;353;3
20;15;469;3
20;9;564;3
20;14;611;3
21;3;17;1
21;2;80;1
21;4;114;2
21;5;226;2
21;11;255;3
21;10;280;3
21;6;362;2
21;12;434;3
21;13;469;3
21;8;549;3
21;9;680;3
21;7;901;2
21;15;960;3
21;14;979;3
22;3;133;1
22;2;196;1
22;4;230;2
22;5;342;2
22;11;371;3
22;10;396;3
22;9;422;3
22;8;540;3
22;6;605;2
22;12;677;3
22;13;709;3
22;7;889;2
22;15;952;3
22;14;970;3
23;3;123;1
23;2;314;1
23;4;348;2
23;5;460;2
23;11;489;3
23;10;511;3
23;9;540;3
23;6;597;2
23;7;631;2
23;8;658;3
23;15;694;3
23;13;701;3
23;14;712;3
23;12;793;3
24;3;117;1
24;2;184;1
24;6;213;2
24;4;217;2
24;7;251;2
24;15;313;3
24;14;328;3
24;5;329;2
24;11;355;3
24;10;380;3
24;12;413;3
24;13;571;3
24;8;651;3
24;9;1032;3
25;3;110;1
25;2;174;1
25;4;207;2
25;7;241;2
25;5;319;2
25;6;330;2
25;11;348;3
25;10;370;3
25;8;393;3
25;12;405;3
25;15;429;3
25;13;437;3
25;14;571;3
25;9;650;3
26;3;100;1
26;2;167;1
26;4;200;2
