12:1.550;ID:1;1;n; 4331; 110; 23265846; 327033; 22832756; 760672; 0
14:44.099;ID:9;9;98; 548; 35; 199212; 52271; 28712502; 221599; 3
14:44.290;ID:5;5;95; 4282; 167; 224578; 329737; 28233204; 700897; 2
14:44.292;ID:3;3;100; 4269; 243; 259515; 329535; 28203490; 730611; 1
14:44.297;ID:13;13;100; 552; 37; 203290; 53210; 28711431; 222662; 3
14:44.366;ID:7;7;100; 4407; 170; 226930; 339647; 28215436; 718665; 2
14:44.412;ID:4;4;98; 4357; 166; 226688; 336512; 28222161; 711940; 2
14:44.477;ID:6;6;100; 4636; 176; 233988; 357310; 28189445; 744656; 2
14:44.483;ID:8;8;98; 479; 31; 202582; 47047; 28722003; 212098; 3
14:44.542;ID:14;14;99; 588; 35; 202976; 56179; 28707917; 226176; 3
14:44.582;ID:15;15;100; 573; 35; 204677; 55042; 28710541; 223552; 3
14:44.646;ID:11;11;95; 458; 33; 199469; 45417; 28723637; 210456; 3
14:44.677;ID:12;12;100; 495; 33; 201747; 48668; 28719422; 214671; 3
14:44.857;ID:10;10;95; 518; 34; 203503; 50194; 28717068; 217025; 3
14:44.871;ID:2;2;98; 4181; 244; 252161; 321733; 28216261; 717840; 1
