0;3;103;1
0;2;137;1
0;6;165;2
0;7;179;2
0;4;220;2
0;5;235;2
0;11;264;3
0;12;293;3
0;15;301;3
0;8;314;3
0;14;373;3
0;9;383;3
0;13;385;3
0;10;399;3
1;3;96;1
1;2;130;1
1;6;158;2
1;4;210;2
1;5;225;2
1;11;254;3
1;12;286;3
1;9;376;3
1;13;378;3
1;10;389;3
1;8;431;3
1;7;1172;2
1;15;1294;3
1;14;1363;3
2;3;86;1
2;2;120;1
2;4;203;2
2;5;218;2
2;11;247;3
2;7;289;2
2;8;297;3
2;9;368;3
2;10;382;3
2;6;397;2
2;14;480;3
2;12;529;3
2;13;621;3
2;15;660;3
3;3;80;1
3;2;114;1
3;6;143;2
3;4;197;2
3;5;212;2
3;11;241;3
3;12;271;3
3;9;360;3
3;13;363;3
3;10;373;3
3;7;407;2
3;8;414;3
3;15;529;3
3;14;598;3
4;3;74;1
4;2;107;1
4;4;187;2
4;5;202;2
4;11;235;3
4;6;258;2
4;7;276;2
4;8;284;3
4;9;352;3
4;13;354;3
4;10;366;3
4;12;388;3
4;15;395;3
4;14;467;3
5;3;64;1
5;2;97;1
5;6;251;2
5;7;266;2
5;5;321;2
5;13;346;3
5;12;380;3
5;15;388;3
5;14;456;3
5;4;684;2
5;10;734;3
5;8;776;3
5;9;844;3
5;11;850;3
6;3;57;1
6;2;90;1
6;7;134;2
6;4;174;2
6;5;189;2
6;11;218;3
6;15;253;3
6;14;325;3
6;9;339;3
6;10;353;3
6;8;390;3
6;6;1118;2
6;12;1247;3
6;13;1339;3
7;3;47;1
7;2;83;1
7;4;163;2
7;5;179;2
7;9;204;3
7;11;211;3
7;6;235;2
7;10;342;3
7;12;364;3
7;8;383;3
7;13;456;3
7;7;750;2
7;15;872;3
7;14;940;3
8;3;41;1
8;2;74;1
8;6;104;2
8;4;157;2
8;5;173;2
8;11;201;3
8;12;232;3
8;8;252;3
8;13;324;3
8;10;336;3
8;7;370;2
8;15;489;3
8;14;561;3
8;9;573;3
9;3;34;1
9;2;67;1
9;4;151;2
9;5;166;2
9;11;195;3
9;6;219;2
9;7;237;2
9;10;330;3
9;12;350;3
9;15;356;3
9;8;370;3
9;14;428;3
9;9;438;3
9;13;567;3
10;3;27;1
10;2;57;1
10;4;141;2
10;5;156;2
10;11;185;3
10;6;212;2
10;9;308;3
10;10;320;3
10;12;341;3
10;8;359;3
10;13;433;3
10;7;478;2
10;15;596;3
10;14;668;3
11;3;17;1
11;2;50;1
11;7;95;2
11;4;134;2
11;5;149;2
11;11;178;3
11;15;214;3
11;8;229;3
11;14;286;3
11;9;298;3
11;10;313;3
11;6;1080;2
11;12;1208;3
11;13;1300;3
12;3;137;1
12;2;167;1
12;4;250;2
12;5;266;2
12;11;295;3
12;6;321;2
12;8;345;3
12;9;417;3
12;10;430;3
12;12;450;3
12;13;542;3
12;7;836;2
12;15;958;3
12;14;1026;3
13;3;126;1
13;2;160;1
13;6;189;2
13;4;243;2
13;5;259;2
13;11;288;3
13;12;317;3
13;8;338;3
13;9;405;3
13;13;409;3
13;10;423;3
13;7;453;2
13;15;575;3
13;14;644;3
14;3;121;1
14;2;154;1
14;4;234;2
14;5;250;2
14;11;282;3
14;6;305;2
14;7;323;2
14;8;329;3
14;9;400;3
14;10;414;3
14;12;436;3
14;15;442;3
14;14;514;3
14;13;527;3
15;3;111;1
15;2;144;1
15;4;227;2
15;5;243;2
15;11;272;3
15;10;407;3
15;7;439;2
15;8;448;3
15;9;516;3
15;15;558;3
15;14;630;3
15;6;2298;2
15;12;2427;3
15;13;2519;3
16;3;104;1
16;2;137;1
16;4;221;2
16;5;236;2
16;11;265;3
16;6;290;2
16;9;384;3
16;10;400;3
16;12;419;3
16;8;438;3
16;13;511;3
16;7;1180;2
16;15;1302;3
16;14;1370;3
17;3;94;1
17;2;130;1
17;6;158;2
17;4;211;2
17;5;226;2
17;11;258;3
17;12;286;3
17;8;307;3
17;9;376;3
17;13;378;3
17;10;390;3
17;7;424;2
17;15;543;3
17;14;615;3
18;3;87;1
18;2;120;1
18;4;204;2
18;5;219;2
18;11;248;3
18;6;273;2
18;7;291;2
18;8;297;3
18;13;370;3
18;10;383;3
18;12;405;3
18;15;410;3
18;14;482;3
18;9;619;3
19;3;80;1
19;2;113;1
19;4;197;2
19;5;212;2
19;11;241;3
19;6;266;2
19;9;362;3
19;10;373;3
19;12;395;3
19;8;413;3
19;13;487;3
19;7;532;2
19;15;650;3
19;14;722;3
20;3;74;1
20;2;104;1
20;7;150;2
20;4;188;2
20;5;203;2
20;9;228;3
20;11;235;3
20;15;269;3
20;14;341;3
20;10;367;3
20;8;408;3
20;6;510;2
20;12;638;3
20;13;730;3
21;3;64;1
21;2;97;1
21;4;181;2
21;5;193;2
21;9;221;3
21;11;225;3
21;8;276;3
21;10;360;3
21;6;376;2
21;12;505;3
21;13;597;3
21;7;1141;2
21;15;1263;3
21;14;1332;3
22;3;57;1
22;2;90;1
22;6;119;2
22;4;174;2
22;5;186;2
22;9;213;3
22;11;218;3
22;12;248;3
22;8;267;3
22;13;339;3
22;10;350;3
22;7;1009;2
22;15;1128;3
22;14;1200;3
23;3;50;1
23;2;80;1
23;4;164;2
23;5;179;2
23;11;208;3
23;7;251;2
23;10;343;3
23;6;359;2
23;9;453;3
23;12;491;3
23;8;508;3
23;13;583;3
23;15;620;3
23;14;692;3
24;3;40;1
24;2;73;1
24;6;102;2
24;7;116;2
24;4;157;2
24;5;172;2
24;13;200;3
24;11;201;3
24;12;231;3
24;15;238;3
24;8;250;3
24;14;310;3
24;9;321;3
24;10;336;3
25;3;33;1
25;2;67;1
25;6;95;2
25;12;223;3
25;13;315;3
25;7;859;2
25;15;981;3
25;14;1050;3
26;3;27;1
26;2;57;1
26;4;141;2
26;5;156;2
26;11;185;3
26;6;212;2
26;7;227;2
26;8;237;3
26;9;305;3
26;10;320;3
26;12;339;3
26;15;346;3
26;14;418;3
26;13;434;3
27;3;17;1
27;2;50;1
27;7;93;2
27;4;134;2
27;15;215;3
27;14;287;3
27;6;952;2
27;12;1081;3
27;13;1173;3
27;9;2174;3
27;8;2229;3
28;3;134;1
28;2;167;1
28;6;195;2
28;7;210;2
28;4;251;2
28;5;266;2
28;11;295;3
28;12;324;3
28;15;329;3
28;14;404;3
28;9;415;3
28;13;419;3
28;10;430;3
28;8;470;3
29;3;127;1
29;2;163;1
29;4;244;2
29;5;259;2
29;11;288;3
29;7;328;2
29;8;336;3
29;9;407;3
29;10;420;3
29;15;450;3
29;14;519;3
29;6;814;2
29;12;942;3
29;13;1034;3
30;3;120;1
30;2;153;1
30;4;233;2
30;5;249;2
30;11;281;3
30;7;322;2
30;9;398;3
30;10;413;3
30;6;430;2
30;8;453;3
30;14;512;3
30;12;559;3
30;13;651;3
30;15;1192;3
31;3;111;1
31;2;144;1
31;4;228;2
31;5;243;2
31;11;272;3
31;6;298;2
31;7;313;2
31;9;392;3
31;10;407;3
31;12;427;3
31;15;432;3
31;14;504;3
31;13;518;3
31;8;571;3
32;3;104;1
32;2;137;1
32;7;179;2
32;4;221;2
32;5;236;2
32;11;265;3
32;15;301;3
32;8;315;3
32;14;373;3
32;9;383;3
32;10;400;3
32;6;2039;2
32;12;2168;3
32;13;2260;3
33;3;97;1
33;2;127;1
33;7;172;2
33;4;211;2
33;5;226;2
33;11;255;3
33;6;280;2
33;8;305;3
33;9;376;3
33;10;390;3
33;12;412;3
33;15;416;3
33;14;488;3
33;13;504;3
34;3;87;1
34;2;120;1
34;4;204;2
34;5;219;2
34;11;248;3
34;7;291;2
34;9;368;3
34;10;383;3
34;15;410;3
34;14;482;3
34;8;547;3
34;6;1272;2
34;12;1401;3
34;13;1496;3
35;3;80;1
35;2;113;1
35;6;142;2
35;4;197;2
35;5;212;2
35;11;241;3
35;12;270;3
35;9;361;3
35;13;362;3
35;10;373;3
35;8;416;3
35;7;531;2
35;15;653;3
35;14;722;3
36;3;74;1
36;2;104;1
36;4;188;2
36;5;203;2
36;11;232;3
36;6;258;2
36;7;276;2
36;10;367;3
36;15;395;3
36;14;467;3
36;13;479;3
36;12;514;3
36;9;603;3
36;8;658;3
37;3;64;1
37;2;97;1
37;4;181;2
37;5;196;2
37;11;225;3
37;6;251;2
37;8;275;3
37;9;347;3
37;10;360;3
37;12;380;3
37;13;472;3
37;7;643;2
37;15;762;3
37;14;834;3
38;3;57;1
38;2;90;1
38;4;174;2
38;7;258;2
38;5;312;2
38;11;341;3
38;15;380;3
38;14;449;3
38;10;476;3
38;8;517;3
38;9;586;3
38;6;1867;2
38;12;1996;3
38;13;2088;3
39;3;50;1
39;2;80;1
39;4;164;2
39;5;179;2
39;11;208;3
39;7;251;2
39;8;259;3
39;9;328;3
39;10;343;3
39;6;359;2
39;14;442;3
39;12;488;3
39;13;580;3
39;15;743;3
40;3;40;1
40;2;73;1
40;6;103;2
40;4;157;2
40;5;169;2
40;11;201;3
40;12;231;3
40;9;321;3
40;13;323;3
40;10;336;3
40;7;367;2
40;8;376;3
40;15;489;3
40;14;558;3
41;3;33;1
41;2;66;1
41;4;147;2
41;5;162;2
41;11;191;3
41;6;218;2
41;7;236;2
41;8;242;3
41;9;313;3
41;10;326;3
41;12;348;3
41;15;355;3
41;14;427;3
41;13;440;3
42;3;27;1
42;2;58;1
42;4;142;2
42;5;157;2
42;11;186;3
42;6;212;2
42;7;227;2
42;9;305;3
42;13;308;3
42;10;321;3
42;12;343;3
42;15;349;3
42;8;360;3
42;14;417;3
43;3;17;1
43;2;50;1
43;7;95;2
43;4;134;2
43;15;214;3
43;14;286;3
43;6;329;2
43;12;458;3
43;13;550;3
43;8;1353;3
43;9;1424;3
44;3;134;1
44;2;166;1
44;4;250;2
44;5;265;2
44;11;294;3
44;6;321;2
44;9;414;3
44;10;430;3
44;12;450;3
44;8;468;3
44;13;542;3
44;7;1211;2
44;15;1333;3
44;14;1402;3
45;3;127;1
45;2;160;1
45;6;189;2
45;4;244;2
45;5;259;2
45;11;288;3
45;12;317;3
45;9;408;3
45;13;409;3
45;10;423;3
45;8;586;3
45;7;1204;2
45;15;1323;3
45;14;1395;3
46;3;120;1
46;2;153;1
46;4;234;2
46;5;249;2
46;11;281;3
46;6;303;2
46;7;321;2
46;8;330;3
46;9;397;3
46;13;402;3
46;10;413;3
46;12;433;3
46;15;440;3
46;14;512;3
47;3;111;1
47;2;144;1
47;6;172;2
47;7;187;2
47;4;228;2
47;5;243;2
47;11;272;3
47;12;301;3
47;15;309;3
47;8;321;3
47;14;381;3
47;9;392;3
47;13;396;3
47;10;407;3
48;3;104;1
48;2;137;1
48;4;221;2
48;5;236;2
48;11;265;3
48;7;305;2
48;9;385;3
48;10;400;3
48;6;413;2
48;12;542;3
48;15;551;3
48;14;622;3
48;13;634;3
48;8;688;3
49;3;97;1
49;2;130;1
49;4;211;2
49;5;226;2
49;11;258;3
49;6;282;2
49;9;376;3
49;10;390;3
49;12;411;3
49;8;431;3
49;13;503;3
49;7;1047;2
49;15;1169;3
49;14;1237;3
50;3;87;1
50;2;120;1
50;6;150;2
50;4;204;2
50;5;219;2
50;11;248;3
50;12;278;3
50;8;297;3
50;9;368;3
50;13;370;3
50;10;383;3
50;7;539;2
50;15;658;3
50;14;730;3
51;3;80;1
51;2;113;1
51;4;197;2
51;5;212;2
51;11;241;3
51;6;265;2
51;7;283;2
51;9;359;3
51;10;376;3
51;12;395;3
51;15;402;3
51;8;413;3
51;14;474;3
51;13;486;3
52;3;74;1
52;2;104;1
52;4;188;2
52;5;203;2
52;11;235;3
52;6;259;2
52;7;274;2
52;8;284;3
52;9;352;3
52;13;353;3
52;10;367;3
52;15;396;3
52;14;465;3
52;12;514;3
53;3;64;1
53;2;97;1
53;7;142;2
53;4;181;2
53;5;196;2
53;11;225;3
53;15;261;3
53;14;333;3
53;9;346;3
53;10;360;3
53;8;401;3
53;6;501;2
53;12;630;3
53;13;722;3
54;3;57;1
54;2;90;1
54;4;174;2
54;5;312;2
54;7;384;2
54;11;467;3
54;6;492;2
54;15;503;3
54;8;517;3
54;9;588;3
54;12;621;3
54;14;700;3
54;13;713;3
54;10;1099;3
55;3;50;1
55;2;80;1
55;4;164;2
55;5;179;2
55;11;208;3
55;6;235;2
55;7;250;2
55;8;259;3
55;9;329;3
55;10;343;3
55;15;369;3
55;14;441;3
55;13;455;3
