0;2;61;1
0;3;105;1
0;4;353;2
0;6;418;2
0;7;432;2
0;9;538;3
0;8;548;3
0;13;613;3
0;12;616;3
0;14;732;3
0;15;773;3
1;2;61;1
1;3;105;1
1;4;227;2
1;5;230;2
1;9;413;3
1;6;418;2
1;8;423;3
1;7;432;2
1;10;548;3
1;11;586;3
1;14;607;3
1;15;649;3
1;13;738;3
1;12;742;3
2;2;61;1
2;3;105;1
2;5;352;2
2;4;352;2
2;6;418;2
2;7;432;2
2;9;663;3
2;10;673;3
2;8;674;3
2;11;711;3
2;14;732;3
2;13;738;3
2;12;741;3
2;15;773;3
3;2;61;1
3;3;105;1
3;5;352;2
3;4;352;2
3;6;418;2
3;7;432;2
3;9;538;3
3;8;548;3
3;13;613;3
3;12;616;3
3;10;673;3
3;11;711;3
3;14;732;3
3;15;773;3
4;2;61;1
4;3;105;1
4;4;227;2
4;5;230;2
4;6;293;2
4;7;307;2
4;14;482;3
4;13;488;3
4;12;491;3
4;15;523;3
4;9;538;3
4;10;548;3
4;8;548;3
4;11;586;3
5;2;61;1
5;3;105;1
5;5;352;2
5;4;352;2
5;6;418;2
5;7;432;2
5;9;538;3
5;10;548;3
5;8;548;3
5;11;586;3
5;13;613;3
5;12;616;3
5;14;732;3
5;15;773;3
6;2;61;1
6;3;105;1
6;5;352;2
6;4;352;2
6;6;418;2
6;7;432;2
6;10;548;3
6;11;586;3
6;9;663;3
6;8;674;3
6;14;732;3
6;13;738;3
6;12;742;3
6;15;773;3
7;2;61;1
7;3;105;1
7;4;227;2
7;5;230;2
7;9;413;3
7;6;418;2
7;10;423;3
7;8;423;3
7;7;432;2
7;11;461;3
7;14;607;3
7;13;613;3
7;12;616;3
7;15;649;3
8;2;61;1
8;3;105;1
8;6;293;2
8;7;307;2
8;5;352;2
8;4;352;2
8;14;482;3
8;15;523;3
8;10;548;3
8;11;586;3
8;13;613;3
8;12;616;3
8;9;663;3
8;8;674;3
9;2;61;1
9;3;105;1
9;4;227;2
9;5;230;2
9;6;293;2
9;7;307;2
9;10;423;3
9;11;461;3
9;9;538;3
9;8;548;3
9;14;607;3
9;13;614;3
9;12;617;3
9;15;649;3
10;2;62;1
10;3;105;1
10;4;227;2
10;5;230;2
10;6;418;2
10;10;423;3
10;7;432;2
10;11;461;3
10;9;538;3
10;8;549;3
10;14;607;3
10;13;613;3
10;12;616;3
10;15;649;3
11;2;62;1
11;3;105;1
11;4;227;2
11;5;230;2
11;9;413;3
11;6;418;2
11;8;424;3
11;7;432;2
11;10;548;3
11;11;587;3
11;13;613;3
11;12;616;3
11;14;732;3
11;15;774;3
12;2;62;1
12;3;105;1
12;6;293;2
12;7;307;2
12;5;352;2
12;4;352;2
12;13;488;3
12;12;492;3
12;9;538;3
12;10;548;3
12;8;549;3
12;11;587;3
12;14;607;3
12;15;649;3
13;2;62;1
13;3;105;1
13;6;293;2
13;7;307;2
13;5;352;2
13;4;352;2
13;14;482;3
13;15;523;3
13;13;613;3
13;12;616;3
13;9;663;3
13;10;673;3
13;8;674;3
13;11;711;3
14;2;62;1
14;3;105;1
14;4;227;2
14;5;230;2
14;6;293;2
14;7;307;2
14;14;482;3
14;13;488;3
14;12;492;3
14;15;523;3
14;9;538;3
14;10;548;3
14;8;549;3
14;11;587;3
15;2;62;1
15;3;105;1
15;4;227;2
15;5;230;2
15;6;418;2
15;10;423;3
15;7;432;2
15;11;461;3
15;9;538;3
15;8;549;3
15;14;607;3
15;13;613;3
15;12;616;3
15;15;649;3
16;2;61;1
16;3;104;1
16;4;226;2
16;5;229;2
16;9;412;3
16;6;417;2
16;8;423;3
16;7;431;2
16;10;547;3
16;11;586;3
16;14;731;3
16;13;737;3
16;12;741;3
16;15;773;3
17;2;61;1
17;3;104;1
17;5;351;2
17;4;351;2
17;6;417;2
17;7;431;2
17;10;547;3
17;11;586;3
17;14;606;3
17;13;612;3
17;12;615;3
17;15;648;3
17;9;662;3
17;8;673;3
18;2;61;1
18;3;104;1
18;4;226;2
18;5;229;2
18;6;292;2
18;7;306;2
18;13;487;3
18;12;491;3
18;9;537;3
18;10;547;3
18;8;548;3
18;11;586;3
18;14;606;3
18;15;648;3
19;2;61;1
19;3;104;1
19;4;351;2
19;6;417;2
19;7;431;2
19;9;662;3
19;8;673;3
19;14;731;3
19;13;737;3
19;12;741;3
19;15;773;3
20;2;61;1
20;3;104;1
20;6;292;2
20;7;306;2
20;5;351;2
20;4;351;2
20;14;481;3
20;13;487;3
20;12;491;3
20;15;522;3
20;10;547;3
20;11;586;3
20;9;662;3
20;8;673;3
21;2;61;1
21;3;104;1
21;4;226;2
21;5;229;2
21;9;412;3
21;6;417;2
21;10;422;3
21;8;423;3
21;7;431;2
21;11;460;3
21;13;612;3
21;12;615;3
21;14;731;3
21;15;773;3
22;2;61;1
22;3;104;1
22;5;351;2
22;4;351;2
22;6;417;2
22;7;431;2
22;13;612;3
22;12;615;3
22;9;662;3
22;10;672;3
22;8;673;3
22;11;710;3
22;14;731;3
22;15;773;3
23;2;61;1
23;3;104;1
23;6;292;2
23;7;306;2
23;5;351;2
23;4;351;2
23;14;481;3
23;13;487;3
23;12;491;3
23;15;522;3
23;9;537;3
23;8;548;3
23;10;672;3
23;11;710;3
24;2;61;1
24;3;104;1
24;5;351;2
24;4;351;2
24;6;417;2
24;7;431;2
24;14;606;3
24;13;612;3
24;12;615;3
24;15;648;3
24;9;662;3
24;10;672;3
24;8;673;3
24;11;710;3
25;2;61;1
25;3;104;1
25;4;226;2
25;5;229;2
25;6;417;2
25;7;431;2
25;9;537;3
25;10;547;3
25;8;548;3
25;11;586;3
25;13;612;3
25;12;615;3
25;14;731;3
25;15;773;3
26;2;61;1
26;3;104;1
26;4;226;2
26;5;229;2
26;6;292;2
26;7;306;2
26;9;412;3
26;8;423;3
26;13;487;3
26;12;491;3
26;10;547;3
26;11;586;3
26;14;606;3
26;15;648;3
27;2;61;1
27;3;104;1
27;4;226;2
27;5;229;2
27;6;292;2
27;7;306;2
27;9;412;3
27;8;423;3
27;13;487;3
27;12;491;3
27;10;547;3
27;11;586;3
27;14;606;3
27;15;648;3
28;2;61;1
28;3;104;1
28;4;226;2
28;5;229;2
28;6;292;2
28;7;306;2
28;9;412;3
28;8;423;3
28;14;481;3
28;13;487;3
28;12;491;3
28;15;522;3
28;10;547;3
28;11;586;3
29;2;61;1
29;3;104;1
29;4;226;2
29;5;229;2
29;9;412;3
29;6;417;2
29;10;422;3
29;8;423;3
29;7;431;2
29;11;460;3
29;14;606;3
29;15;648;3
29;13;737;3
29;12;741;3
30;2;685;1
30;3;729;1
30;5;854;2
30;4;855;2
30;9;1037;3
30;6;1042;2
30;8;1048;3
30;7;1056;2
