12:2.248;ID:1;1;n; 5146; 221; 23197592; 418586; 22846427; 772601; 0
14:43.903;ID:4;4;98; 4646; 585; 357013; 382137; 28113990; 820111; 2
14:43.915;ID:9;9;98; 485; 31; 208914; 47737; 28720562; 213539; 3
14:43.948;ID:2;2;99; 4511; 329; 398213; 368682; 28143496; 790605; 1
14:43.985;ID:6;6;100; 6468; 324; 410579; 527015; 27942327; 991774; 2
14:44.027;ID:15;15;100; 490; 31; 200450; 47189; 28721616; 212477; 3
14:44.032;ID:11;11;98; 401; 35; 200220; 40542; 28730346; 203747; 3
14:44.093;ID:12;12;100; 468; 32; 203458; 46626; 28722710; 211383; 3
14:44.257;ID:14;14;100; 486; 35; 215004; 47673; 28719926; 214167; 3
14:44.356;ID:5;5;98; 3087; 271; 323827; 261399; 28311767; 622334; 2
14:44.569;ID:10;10;98; 443; 30; 199980; 43008; 28726975; 207118; 3
14:44.614;ID:3;3;100; 4035; 771; 402359; 332217; 28156220; 777881; 1
14:44.687;ID:13;13;100; 473; 34; 216844; 44559; 28723616; 210477; 3
14:44.810;ID:7;7;100; 5865; 305; 384889; 481316; 28007749; 926380; 2
14:44.861;ID:8;8;98; 447; 32; 203429; 43885; 28726181; 207920; 3
