12:2.057;ID:1;1;n; 4182; 216; 23275579; 341083; 22951145; 667883; 0
14:44.063;ID:4;4;100; 5782; 665; 392040; 473774; 27983779; 950322; 2
14:44.259;ID:12;12;99; 564; 37; 207004; 54790; 28710742; 223351; 3
14:44.286;ID:15;15;99; 498; 41; 204385; 47300; 28719667; 214426; 3
14:44.346;ID:7;7;99; 3507; 362; 328799; 290016; 28260377; 673724; 2
14:44.353;ID:10;10;100; 480; 35; 199277; 45465; 28722261; 211832; 3
14:44.426;ID:5;5;100; 1807; 272; 288667; 153549; 28454686; 479415; 2
14:44.427;ID:14;14;99; 571; 39; 203035; 53748; 28710634; 223459; 3
14:44.529;ID:2;2;100; 4382; 354; 379373; 358176; 28152214; 781887; 1
14:44.543;ID:13;13;100; 505; 35; 204775; 49301; 28716639; 217454; 3
14:44.590;ID:3;3;100; 3744; 663; 367607; 309927; 28195545; 738556; 1
14:44.624;ID:8;8;100; 434; 27; 216740; 43742; 28727432; 206669; 3
14:44.631;ID:9;9;100; 505; 32; 201906; 48893; 28718344; 215757; 3
14:44.704;ID:11;11;100; 467; 33; 199518; 46141; 28722196; 211897; 3
14:44.811;ID:6;6;100; 4564; 371; 357256; 374241; 28139230; 794871; 2
