12:1.873;ID:1;1;n; 4331; 107; 23265826; 327041; 22821002; 772426; 0
14:44.000;ID:10;10;100; 492; 33; 201930; 46168; 28721260; 212833; 3
14:44.064;ID:15;15;71; 520; 39; 200197; 51233; 28717665; 216428; 3
14:44.088;ID:12;12;99; 415; 31; 196372; 41217; 28729547; 204546; 3
14:44.088;ID:7;7;98; 4670; 179; 240637; 361335; 28180697; 753404; 2
14:44.250;ID:9;9;98; 498; 33; 199165; 47779; 28719868; 214233; 3
14:44.440;ID:3;3;99; 4892; 252; 272261; 378684; 28137213; 796888; 1
14:44.464;ID:5;5;100; 4543; 178; 231608; 351689; 28199494; 734607; 2
14:44.542;ID:2;2;100; 4954; 265; 278236; 382544; 28124276; 809825; 1
14:44.548;ID:4;4;99; 4325; 170; 227170; 333591; 28225163; 708938; 2
14:44.592;ID:6;6;99; 4743; 174; 236173; 366263; 28179588; 754513; 2
14:44.656;ID:13;13;99; 496; 40; 202268; 47782; 28719272; 214821; 3
14:44.693;ID:14;14;97; 518; 37; 205135; 50194; 28716396; 217697; 3
14:44.713;ID:11;11;100; 441; 35; 199275; 42930; 28726420; 207673; 3
14:44.779;ID:8;8;99; 453; 34; 199692; 43632; 28724843; 209258; 3
