0;3;18;1
0;2;34;1
0;6;203;2
0;5;235;2
0;4;235;2
0;7;241;2
0;9;385;3
0;15;426;3
0;12;476;3
0;14;496;3
0;10;498;3
0;11;519;3
0;13;573;3
1;3;18;1
1;2;34;1
1;5;235;2
1;4;235;2
1;6;328;2
1;7;370;2
1;12;476;3
1;10;498;3
1;9;510;3
1;11;519;3
1;13;573;3
1;15;676;3
1;14;746;3
2;3;18;1
2;2;34;1
2;6;203;2
2;7;241;2
2;12;351;3
2;5;359;2
2;4;359;2
2;13;448;3
2;9;510;3
2;11;519;3
2;15;551;3
2;14;621;3
2;10;624;3
3;3;18;1
3;2;34;1
3;6;203;2
3;7;241;2
3;12;351;3
3;5;359;2
3;4;359;2
3;15;426;3
3;13;448;3
3;14;496;3
3;10;498;3
3;11;519;3
3;9;635;3
3;8;701;3
4;3;18;1
4;2;34;1
4;5;235;2
4;4;235;2
4;6;328;2
4;7;370;2
4;10;372;3
4;9;385;3
4;11;396;3
4;12;601;3
4;15;676;3
4;13;698;3
4;14;746;3
5;3;18;1
5;2;34;1
5;6;203;2
5;5;235;2
5;4;235;2
5;7;241;2
5;12;351;3
5;10;372;3
5;11;396;3
5;13;448;3
5;9;510;3
5;15;551;3
5;14;621;3
6;3;18;1
6;2;34;1
6;5;235;2
6;4;235;2
6;6;328;2
6;7;370;2
6;10;372;3
6;9;385;3
6;11;396;3
6;15;551;3
6;12;601;3
6;14;621;3
6;13;698;3
7;3;18;1
7;2;34;1
7;5;235;2
7;4;235;2
7;6;328;2
7;7;370;2
7;10;372;3
7;11;396;3
7;12;476;3
7;9;510;3
7;15;551;3
7;13;573;3
7;14;621;3
8;3;18;1
8;2;34;1
8;6;328;2
8;5;359;2
8;4;359;2
8;7;370;2
8;12;476;3
8;10;498;3
8;9;510;3
8;11;519;3
8;13;573;3
8;15;676;3
8;14;746;3
9;3;18;1
9;2;34;1
9;4;232;2
9;5;236;2
9;6;328;2
9;7;370;2
9;10;372;3
9;9;385;3
9;11;396;3
9;12;476;3
9;15;551;3
9;13;573;3
9;14;621;3
10;3;17;1
10;2;33;1
10;6;202;2
10;7;240;2
10;12;350;3
10;5;358;2
10;4;358;2
10;13;447;3
10;9;509;3
10;15;550;3
10;14;620;3
10;10;621;3
11;3;17;1
11;2;33;1
11;5;234;2
11;4;234;2
11;6;327;2
11;7;369;2
11;9;509;3
11;11;518;3
11;12;600;3
11;10;622;3
11;15;676;3
11;13;697;3
11;14;745;3
12;3;17;1
12;2;33;1
12;5;234;2
12;4;234;2
12;6;327;2
12;7;369;2
12;10;371;3
12;9;384;3
12;11;396;3
12;12;475;3
12;15;550;3
12;13;572;3
12;14;620;3
13;3;17;1
13;2;33;1
13;5;234;2
13;4;234;2
13;6;327;2
13;7;369;2
13;10;497;3
13;9;509;3
13;11;518;3
13;15;550;3
13;12;600;3
13;14;620;3
13;13;697;3
14;3;17;1
14;2;33;1
14;6;202;2
14;7;240;2
14;5;358;2
14;4;358;2
14;15;425;3
14;12;475;3
14;14;495;3
14;10;497;3
14;11;518;3
14;13;572;3
14;9;634;3
14;8;700;3
15;3;17;1
15;2;33;1
15;6;202;2
15;7;240;2
15;12;350;3
15;5;358;2
15;4;358;2
15;13;447;3
15;15;550;3
15;14;620;3
15;10;621;3
15;9;634;3
15;8;700;3
16;3;17;1
16;2;33;1
16;5;234;2
16;4;234;2
16;6;327;2
16;7;369;2
16;10;371;3
16;11;396;3
16;12;475;3
16;9;509;3
16;15;550;3
16;13;572;3
16;14;620;3
17;3;17;1
17;2;33;1
17;6;202;2
17;5;234;2
17;4;234;2
17;7;240;2
17;12;350;3
17;10;371;3
17;9;384;3
17;11;396;3
17;13;447;3
17;15;550;3
17;14;620;3
18;3;17;1
18;2;33;1
18;6;202;2
18;5;234;2
18;4;234;2
18;7;240;2
18;12;350;3
18;13;447;3
18;10;497;3
18;9;509;3
18;11;518;3
18;15;550;3
18;14;620;3
19;3;17;1
19;2;33;1
19;6;327;2
19;5;358;2
19;4;358;2
19;7;369;2
19;12;475;3
19;9;509;3
19;15;550;3
19;13;572;3
19;14;620;3
19;10;621;3
20;3;17;1
20;2;33;1
20;5;234;2
20;4;234;2
20;6;327;2
20;7;369;2
20;12;475;3
20;10;497;3
20;9;509;3
20;11;518;3
20;13;572;3
20;15;676;3
20;14;745;3
21;3;17;1
21;2;33;1
21;6;202;2
21;7;240;2
21;5;358;2
21;4;358;2
21;12;475;3
21;15;550;3
21;13;572;3
21;14;620;3
21;10;621;3
21;9;634;3
21;8;700;3
22;3;17;1
22;2;33;1
22;6;327;2
22;5;358;2
22;4;358;2
22;7;369;2
22;12;475;3
22;9;509;3
22;15;550;3
22;13;572;3
22;14;620;3
22;10;621;3
23;3;17;1
23;2;33;1
23;6;202;2
23;5;234;2
23;4;234;2
23;7;240;2
23;12;350;3
23;9;384;3
23;15;425;3
23;13;447;3
23;14;495;3
23;10;497;3
23;11;518;3
24;3;17;1
24;2;33;1
24;6;327;2
24;5;358;2
24;4;358;2
24;7;369;2
24;12;475;3
24;9;509;3
24;13;572;3
24;10;621;3
24;15;676;3
24;14;745;3
25;3;17;1
25;2;33;1
25;6;327;2
25;5;358;2
25;4;358;2
25;7;369;2
25;12;475;3
25;10;497;3
25;9;509;3
25;11;518;3
25;13;572;3
25;15;676;3
25;14;745;3
26;2;33;1
26;5;358;2
26;4;358;2
26;10;497;3
26;9;509;3
26;11;518;3
27;3;17;1
27;2;33;1
27;5;234;2
27;4;234;2
27;6;327;2
27;7;369;2
27;10;371;3
27;11;396;3
27;12;475;3
27;9;509;3
27;13;572;3
27;15;676;3
27;14;745;3
28;3;17;1
28;2;33;1
28;6;202;2
28;7;240;2
28;12;350;3
28;5;358;2
28;4;358;2
28;15;425;3
28;13;447;3
28;14;495;3
28;10;621;3
28;9;634;3
28;8;700;3
29;3;642;1
29;2;658;1
29;6;827;2
29;7;865;2
29;12;975;3
29;4;980;2
29;5;983;2
29;15;1051;3
29;13;1072;3
29;14;1120;3
29;10;1121;3
29;11;1146;3
29;9;1259;3
29;8;1326;3
30;3;17;1
30;2;33;1
30;6;202;2
30;5;234;2
30;4;234;2
30;7;240;2
30;12;350;3
30;10;371;3
30;9;384;3
30;11;396;3
30;13;447;3
30;15;550;3
30;14;620;3
31;3;17;1
31;2;33;1
31;6;202;2
31;5;234;2
31;4;234;2
31;7;240;2
31;12;475;3
31;10;497;3
31;9;509;3
31;11;518;3
31;15;550;3
31;13;572;3
31;14;620;3
32;3;17;1
32;2;33;1
32;4;231;2
32;5;235;2
32;6;327;2
32;7;369;2
32;12;475;3
32;10;497;3
32;9;509;3
32;11;518;3
32;15;550;3
32;13;572;3
32;14;620;3
33;3;17;1
33;2;33;1
33;6;202;2
33;7;240;2
33;12;350;3
33;5;358;2
33;4;358;2
33;13;447;3
33;9;509;3
33;15;550;3
33;14;620;3
33;10;622;3
34;3;17;1
34;2;33;1
34;6;327;2
34;4;358;2
34;5;358;2
34;7;369;2
34;15;550;3
34;12;600;3
34;14;620;3
34;10;621;3
34;9;634;3
34;13;697;3
34;8;700;3
35;3;17;1
35;2;33;1
35;5;234;2
35;4;234;2
35;6;327;2
35;7;369;2
35;9;384;3
35;12;475;3
35;10;497;3
35;11;518;3
35;13;572;3
35;15;676;3
35;14;745;3
36;3;17;1
36;2;33;1
36;6;202;2
36;5;234;2
36;4;234;2
36;7;240;2
36;10;371;3
36;11;396;3
36;12;475;3
36;9;509;3
36;15;550;3
36;13;572;3
36;14;620;3
37;3;17;1
37;2;33;1
37;6;327;2
37;5;358;2
37;4;358;2
37;7;369;2
37;12;475;3
37;10;497;3
37;11;518;3
37;15;550;3
37;13;572;3
37;14;620;3
37;9;634;3
37;8;700;3
38;3;17;1
38;2;33;1
38;6;202;2
38;7;240;2
38;5;358;2
38;4;358;2
38;15;425;3
38;12;475;3
38;14;495;3
38;9;509;3
38;13;572;3
38;10;621;3
39;3;17;1
39;2;33;1
39;6;202;2
39;7;240;2
39;12;350;3
39;5;358;2
39;4;358;2
39;13;447;3
39;15;550;3
39;14;620;3
39;10;621;3
39;9;634;3
39;8;700;3
40;3;17;1
40;2;33;1
40;6;202;2
40;5;234;2
40;4;234;2
40;7;240;2
40;10;371;3
40;11;396;3
40;12;475;3
40;9;509;3
40;15;550;3
40;13;572;3
40;14;620;3
41;3;17;1
41;2;33;1
41;6;327;2
41;5;358;2
41;4;358;2
41;7;369;2
41;10;497;3
41;11;518;3
41;15;550;3
41;12;600;3
41;14;620;3
41;9;634;3
41;13;697;3
41;8;700;3
42;3;17;1
42;2;33;1
42;6;202;2
42;7;240;2
42;12;350;3
42;5;358;2
42;4;358;2
42;13;447;3
42;10;497;3
42;9;509;3
42;11;518;3
42;15;550;3
42;14;620;3
43;3;17;1
43;2;33;1
43;6;202;2
43;5;234;2
43;4;234;2
43;7;240;2
43;12;350;3
43;9;384;3
43;15;425;3
43;13;447;3
43;14;495;3
43;10;497;3
43;11;518;3
44;3;17;1
44;2;33;1
44;6;327;2
44;5;358;2
44;4;358;2
44;7;369;2
44;12;475;3
44;9;509;3
44;15;550;3
44;13;572;3
44;14;620;3
44;10;621;3
45;3;17;1
45;2;33;1
45;5;234;2
45;4;234;2
45;6;327;2
45;7;369;2
45;9;384;3
45;10;497;3
45;11;518;3
45;12;600;3
45;15;676;3
45;13;697;3
45;14;745;3
46;3;17;1
