12:2.201;ID:1;1;n; 1191; 585; 23517324; 101013; 23216731; 402292; 0
14:43.944;ID:7;7;100; 1196; 568; 265793; 103139; 28439043; 495053; 2
14:44.020;ID:12;12;100; 311; 39; 205451; 31208; 28738744; 195345; 3
14:44.021;ID:3;3;100; 1171; 658; 294026; 100138; 28429361; 504735; 1
14:44.030;ID:10;10;100; 309; 40; 211931; 29832; 28740980; 193108; 3
14:44.074;ID:9;9;100; 357; 44; 192697; 34397; 28733617; 200479; 3
14:44.083;ID:2;2;100; 1237; 484; 265901; 105328; 28417832; 516264; 1
14:44.160;ID:15;15;100; 385; 45; 196081; 37159; 28730066; 204022; 3
14:44.207;ID:14;14;100; 318; 49; 191520; 30911; 28736974; 197114; 3
14:44.278;ID:13;13;100; 341; 38; 192787; 33108; 28736165; 197924; 3
14:44.489;ID:8;8;100; 278; 38; 191220; 27849; 28744712; 189384; 3
14:44.657;ID:11;11;99; 284; 44; 208365; 28326; 28741797; 192291; 3
14:44.765;ID:5;5;100; 1244; 587; 252435; 106755; 28451259; 482837; 2
14:44.821;ID:6;6;100; 1183; 573; 268606; 100615; 28469506; 464590; 2
14:44.870;ID:4;4;100; 1163; 475; 249357; 99880; 28466404; 467692; 2
