0;3;67;1
0;2;124;1
0;7;158;2
0;4;161;2
0;9;201;3
0;6;207;2
0;5;268;2
0;13;290;3
0;14;300;3
0;11;311;3
0;15;346;3
0;8;392;3
0;10;407;3
0;12;450;3
1;3;60;1
1;2;117;1
1;7;150;2
1;4;153;2
1;9;193;3
1;6;199;2
1;5;260;2
1;13;282;3
1;14;295;3
1;11;302;3
1;15;338;3
1;8;384;3
1;10;399;3
1;12;445;3
2;3;51;1
2;2;111;1
2;7;143;2
2;4;149;2
2;9;186;3
2;6;192;2
2;5;253;2
2;13;275;3
2;14;288;3
2;11;295;3
2;12;313;3
2;15;331;3
2;8;377;3
2;10;392;3
3;3;44;1
3;2;101;1
3;7;135;2
3;4;141;2
3;9;178;3
3;6;184;2
3;5;245;2
3;13;267;3
3;14;280;3
3;11;287;3
3;12;305;3
3;15;323;3
3;8;369;3
3;10;384;3
4;3;38;1
4;2;94;1
4;7;126;2
4;4;133;2
4;9;170;3
4;6;176;2
4;5;237;2
4;13;259;3
4;14;272;3
4;11;279;3
4;12;297;3
4;15;315;3
4;8;361;3
4;10;376;3
5;3;28;1
5;2;88;1
5;7;122;2
5;4;128;2
5;9;162;3
5;6;168;2
5;8;228;3
5;13;248;3
5;14;264;3
5;12;288;3
5;15;307;3
5;5;354;2
5;11;393;3
5;10;493;3
6;2;78;1
6;4;117;2
6;3;146;1
6;9;154;3
6;5;224;2
6;7;239;2
6;11;263;3
6;6;285;2
6;8;345;3
6;10;360;3
6;13;368;3
6;14;381;3
6;12;405;3
6;15;424;3
7;2;71;1
7;4;108;2
7;3;139;1
7;9;146;3
7;8;212;3
7;7;230;2
7;6;277;2
7;5;341;2
7;13;360;3
7;14;373;3
7;11;380;3
7;12;397;3
7;15;416;3
7;10;477;3
8;2;62;1
8;4;101;2
8;3;130;1
8;9;139;3
8;8;205;3
8;7;223;2
8;6;270;2
8;5;334;2
8;13;353;3
8;14;366;3
8;11;373;3
8;12;390;3
8;15;409;3
8;10;470;3
9;2;55;1
9;4;93;2
9;3;124;1
9;9;131;3
9;8;197;3
9;7;215;2
9;6;262;2
9;5;326;2
9;13;344;3
9;14;358;3
9;11;365;3
9;12;382;3
9;15;400;3
9;10;462;3
10;2;49;1
10;4;85;2
10;3;114;1
10;9;123;3
10;8;189;3
10;7;210;2
10;6;254;2
10;5;318;2
10;13;336;3
10;14;350;3
10;11;357;3
10;12;374;3
10;15;392;3
10;10;454;3
11;2;39;1
11;4;74;2
11;3;107;1
11;9;118;3
11;8;181;3
11;7;199;2
11;6;246;2
11;5;310;2
11;13;328;3
11;14;338;3
11;12;363;3
11;15;384;3
11;10;446;3
11;11;474;3
12;2;32;1
12;4;69;2
12;3;100;1
12;9;110;3
12;8;173;3
12;7;191;2
12;6;238;2
12;5;302;2
12;13;320;3
12;14;333;3
12;12;358;3
12;15;376;3
12;10;438;3
12;11;465;3
13;3;90;1
13;2;147;1
13;7;183;2
13;4;186;2
13;9;227;3
13;6;230;2
13;8;289;3
13;13;312;3
13;14;325;3
