12:1.798;ID:1;1;n; 1218; 399; 23515134; 103200; 23228643; 390380; 0
14:44.095;ID:6;6;100; 1209; 383; 252125; 103068; 28452811; 481285; 2
14:44.102;ID:11;11;99; 256; 30; 192213; 26018; 28748385; 185703; 3
14:44.128;ID:13;13;100; 596; 50; 200656; 52882; 28707047; 227041; 3
14:44.137;ID:2;2;99; 1547; 660; 274345; 130766; 28380215; 553881; 1
14:44.181;ID:14;14;99; 368; 60; 209237; 35513; 28727900; 206188; 3
14:44.310;ID:5;5;99; 1243; 699; 254867; 106083; 28437862; 496234; 2
14:44.311;ID:12;12;100; 308; 51; 193505; 31169; 28736288; 197800; 3
14:44.342;ID:3;3;100; 1568; 871; 277502; 133849; 28332679; 601417; 1
14:44.351;ID:4;4;99; 1226; 587; 256465; 105566; 28446779; 487317; 2
14:44.447;ID:9;9;99; 314; 37; 209885; 30312; 28739550; 194546; 3
14:44.451;ID:8;8;99; 283; 36; 199252; 28274; 28744180; 189916; 3
14:44.514;ID:7;7;99; 1147; 564; 253146; 98242; 28485950; 448146; 2
14:44.744;ID:10;10;99; 368; 43; 193440; 35366; 28731606; 202482; 3
14:44.813;ID:15;15;99; 289; 38; 192605; 28786; 28743283; 190805; 3
