0;3;67;1
0;2;123;1
0;6;329;2
0;5;394;2
0;7;409;2
0;4;411;2
0;10;534;3
0;11;558;3
0;9;577;3
0;13;663;3
0;14;677;3
0;12;701;3
0;15;723;3
1;3;67;1
1;2;123;1
1;5;269;2
1;4;286;2
1;6;329;2
1;7;409;2
1;11;434;3
1;13;538;3
1;14;552;3
1;12;576;3
1;9;577;3
1;15;597;3
2;3;67;1
2;2;123;1
2;6;329;2
2;5;394;2
2;7;409;2
2;4;411;2
2;10;534;3
2;14;552;3
2;11;558;3
2;15;597;3
2;13;663;3
2;12;701;3
2;9;701;3
2;8;764;3
3;3;67;1
3;2;123;1
3;6;205;2
3;7;282;2
3;5;394;2
3;4;411;2
3;13;413;3
3;12;451;3
3;10;534;3
3;14;552;3
3;11;558;3
3;15;597;3
3;9;701;3
3;8;764;3
4;3;67;1
4;2;123;1
4;6;205;2
4;5;268;2
4;7;282;2
4;4;286;2
4;13;413;3
4;14;427;3
4;11;434;3
4;12;451;3
4;15;472;3
4;9;577;3
5;3;67;1
5;2;123;1
5;6;205;2
5;7;282;2
5;5;394;2
5;4;411;2
5;13;413;3
5;12;451;3
5;10;534;3
5;14;552;3
5;11;558;3
5;9;578;3
5;15;597;3
6;3;67;1
6;2;123;1
6;5;269;2
6;4;286;2
6;6;329;2
6;7;409;2
6;9;451;3
6;8;514;3
6;10;534;3
6;11;558;3
6;13;663;3
6;14;677;3
6;12;701;3
6;15;723;3
7;3;67;1
7;2;123;1
7;6;205;2
7;5;268;2
7;7;282;2
7;4;286;2
7;13;413;3
7;14;427;3
7;11;434;3
7;12;451;3
7;15;472;3
7;9;577;3
8;3;67;1
8;2;123;1
8;6;205;2
8;5;268;2
8;7;282;2
8;4;286;2
8;14;427;3
8;9;451;3
8;15;472;3
8;8;514;3
8;10;534;3
8;13;538;3
8;11;558;3
8;12;576;3
9;3;67;1
9;2;123;1
9;6;329;2
9;5;394;2
9;7;409;2
9;4;411;2
9;13;538;3
9;14;552;3
9;12;576;3
9;15;597;3
9;10;656;3
9;11;684;3
9;9;701;3
9;8;764;3
10;3;68;1
10;2;124;1
10;6;205;2
10;7;282;2
10;5;394;2
10;4;411;2
10;13;413;3
10;12;451;3
10;10;534;3
10;14;552;3
10;11;559;3
10;9;577;3
10;15;597;3
11;3;68;1
11;2;124;1
11;5;269;2
11;4;286;2
11;6;329;2
11;7;409;2
11;10;534;3
11;13;538;3
11;11;559;3
11;12;576;3
11;9;577;3
11;14;678;3
11;15;723;3
12;3;68;1
12;2;124;1
12;5;269;2
12;4;286;2
12;6;329;2
12;7;409;2
12;11;434;3
12;9;451;3
12;8;514;3
12;13;538;3
12;14;552;3
12;12;576;3
