12:2.025;ID:1;1;n; 1241; 399; 23513284; 105056; 23215642; 403381; 0
14:43.915;ID:11;11;99; 275; 39; 189958; 27553; 28744312; 189776; 3
14:43.937;ID:10;10;99; 307; 41; 192081; 29640; 28740633; 193455; 3
14:43.991;ID:15;15;99; 310; 40; 209667; 30339; 28740399; 193689; 3
14:43.998;ID:7;7;100; 1244; 592; 284161; 107235; 28448275; 485821; 2
14:44.122;ID:8;8;99; 276; 40; 193809; 27688; 28744106; 189990; 3
14:44.279;ID:5;5;99; 1259; 383; 252035; 107269; 28458637; 475459; 2
14:44.329;ID:6;6;99; 1305; 559; 260631; 111359; 28431801; 502295; 2
14:44.410;ID:13;13;99; 353; 60; 193959; 34089; 28730176; 203912; 3
14:44.450;ID:2;2;99; 1204; 483; 267060; 102414; 28427707; 506389; 1
14:44.481;ID:9;9;99; 345; 41; 190708; 33427; 28734627; 199469; 3
14:44.488;ID:4;4;99; 1208; 583; 258032; 104918; 28448736; 485360; 2
14:44.497;ID:12;12;99; 305; 45; 194439; 30158; 28738467; 195621; 3
14:44.759;ID:3;3;100; 1232; 743; 274386; 104828; 28400385; 533711; 1
14:44.864;ID:14;14;100; 317; 43; 210552; 30636; 28738654; 195434; 3
