12:1.035;ID:1;1;n; 4331; 107; 23265538; 327168; 22838603; 754820; 0
14:43.902;ID:6;6;100; 4125; 194; 215741; 315417; 28243029; 691067; 2
14:44.178;ID:4;4;98; 4005; 197; 217543; 307312; 28257385; 676711; 2
14:44.299;ID:12;12;100; 308; 44; 198710; 30292; 28738954; 195134; 3
14:44.312;ID:5;5;99; 4084; 194; 214298; 312898; 28246751; 687345; 2
14:44.414;ID:14;14;26; 335; 49; 181268; 32056; 28740500; 193588; 3
14:44.433;ID:15;15;73; 322; 45; 194017; 31365; 28740102; 193986; 3
14:44.435;ID:8;8;98; 293; 51; 189477; 29302; 28739071; 195025; 3
14:44.474;ID:7;7;99; 4084; 194; 212823; 313952; 28244530; 689566; 2
14:44.605;ID:13;13;100; 318; 43; 194065; 30609; 28738745; 195343; 3
14:44.625;ID:11;11;76; 339; 55; 196263; 32735; 28732809; 201279; 3
14:44.649;ID:9;9;98; 349; 43; 191386; 33887; 28733827; 200269; 3
14:44.680;ID:3;3;100; 4141; 288; 243887; 318805; 28208660; 725436; 1
14:44.729;ID:10;10;99; 339; 59; 196173; 33020; 28730685; 203403; 3
14:44.753;ID:2;2;99; 4097; 272; 254085; 313925; 28217068; 717028; 1
