12:2.820;ID:1;1;n; 2774; 211; 23415080; 228407; 22877569; 767059; 0
14:43.898;ID:12;12;100; 504; 37; 221245; 49339; 28683874; 250219; 3
14:43.899;ID:13;13;100; 511; 35; 218880; 49275; 28684420; 249673; 3
14:43.952;ID:15;15;100; 487; 28; 214974; 48227; 28693512; 240581; 3
14:43.971;ID:2;2;100; 5238; 325; 460713; 427454; 27775051; 1159050; 1
14:44.186;ID:3;3;100; 3501; 505; 412573; 288434; 27852249; 1081852; 1
14:44.219;ID:9;9;100; 502; 32; 209075; 48012; 28688622; 245480; 3
14:44.295;ID:4;4;100; 3810; 630; 355104; 315957; 27799793; 1134308; 2
14:44.367;ID:7;7;100; 5597; 259; 388417; 457472; 27813552; 1120549; 2
14:44.443;ID:5;5;100; 7298; 263; 428953; 597439; 27624304; 1309797; 2
14:44.473;ID:10;10;100; 476; 32; 215978; 45931; 28691317; 242776; 3
14:44.596;ID:11;11;100; 430; 30; 216367; 42341; 28699316; 234777; 3
14:44.655;ID:6;6;100; 6009; 451; 400893; 491779; 27648674; 1285427; 2
14:44.720;ID:14;14;100; 492; 31; 197952; 47629; 28691316; 242777; 3
14:44.887;ID:8;8;100; 420; 27; 200494; 41802; 28704637; 229465; 3
