0;2;32;1
0;3;88;1
0;5;253;2
0;6;262;2
0;7;282;2
0;10;420;3
0;11;434;3
0;15;466;3
0;14;504;3
0;13;636;3
1;3;81;1
1;2;150;1
1;5;370;2
1;7;400;2
1;10;662;3
1;11;676;3
1;15;708;3
1;14;746;3
2;3;73;1
2;2;144;1
2;5;363;2
2;7;393;2
2;10;655;3
2;11;669;3
2;15;701;3
2;14;739;3
3;3;66;1
3;2;135;1
3;5;355;2
3;7;385;2
3;15;568;3
3;14;607;3
3;10;647;3
3;11;661;3
4;3;60;1
4;2;128;1
4;6;231;2
4;7;251;2
4;4;427;2
4;15;435;3
4;12;449;3
4;5;472;2
4;14;473;3
4;13;477;3
4;10;765;3
4;9;766;3
4;11;775;3
4;8;791;3
5;3;50;1
5;2;119;1
5;5;339;2
5;7;369;2
5;10;631;3
5;11;645;3
5;15;677;3
5;14;715;3
6;3;44;1
6;2;112;1
6;7;361;2
6;4;411;2
6;5;456;2
6;15;544;3
6;14;583;3
6;10;623;3
6;11;637;3
6;9;750;3
6;8;775;3
7;3;35;1
7;2;104;1
7;6;208;2
7;7;228;2
7;4;404;2
7;5;449;2
7;15;537;3
7;14;576;3
7;13;582;3
7;10;616;3
7;9;618;3
7;11;630;3
7;8;643;3
8;3;29;1
8;2;94;1
8;6;200;2
8;7;221;2
8;4;396;2
8;12;418;3
8;5;441;2
8;13;446;3
8;15;529;3
8;14;568;3
8;10;608;3
8;11;622;3
8;9;735;3
8;8;760;3
9;2;88;1
9;3;144;1
9;5;308;2
9;7;338;2
9;10;476;3
9;15;521;3
9;14;560;3
10;2;79;1
10;3;138;1
10;4;380;2
10;5;425;2
10;6;434;2
10;7;455;2
10;9;594;3
10;8;619;3
10;15;638;3
10;14;677;3
10;13;683;3
10;10;719;3
10;11;729;3
11;2;72;1
11;3;128;1
11;5;292;2
11;6;426;2
11;7;447;2
11;10;460;3
11;15;630;3
11;14;669;3
11;12;769;3
11;13;800;3
12;2;63;1
12;3;119;1
12;5;284;2
12;6;418;2
12;7;439;2
12;13;667;3
12;10;702;3
12;11;713;3
12;15;747;3
12;14;786;3
13;2;56;1
13;3;112;1
13;5;276;2
13;7;306;2
13;10;569;3
13;11;582;3
13;15;616;3
13;14;654;3
14;2;48;1
14;3;104;1
14;4;349;2
14;5;394;2
14;6;529;2
14;7;546;2
14;9;563;3
14;8;588;3
14;10;687;3
14;11;698;3
14;12;746;3
14;13;777;3
14;15;857;3
14;14;896;3
15;2;41;1
15;3;97;1
15;5;261;2
15;6;395;2
15;7;416;2
15;10;429;3
15;15;599;3
15;14;638;3
15;12;738;3
15;13;769;3
16;2;32;1
16;3;91;1
16;7;283;2
16;4;333;2
16;5;378;2
16;15;591;3
16;14;630;3
16;10;671;3
16;9;672;3
16;11;682;3
16;8;697;3
17;3;82;1
17;2;150;1
17;6;379;2
17;7;400;2
17;5;495;2
17;13;628;3
17;10;663;3
17;11;674;3
17;15;708;3
17;14;747;3
18;3;75;1
18;2;141;1
18;4;317;2
18;5;362;2
18;6;371;2
18;7;392;2
18;9;531;3
18;8;556;3
18;13;620;3
18;10;655;3
18;11;666;3
18;15;700;3
18;14;739;3
19;3;66;1
19;2;134;1
19;6;363;2
19;7;384;2
19;5;479;2
19;13;612;3
19;10;647;3
19;11;658;3
19;15;692;3
19;14;731;3
20;3;60;1
20;2;126;1
20;7;252;2
20;15;435;3
20;5;472;2
20;14;474;3
20;10;640;3
20;11;651;3
21;3;51;1
21;2;119;1
21;7;244;2
21;5;464;2
21;15;552;3
21;14;591;3
21;10;757;3
22;3;44;1
22;2;110;1
22;4;286;2
22;5;331;2
22;6;340;2
22;7;361;2
22;13;589;3
22;10;624;3
22;9;625;3
22;11;635;3
22;8;650;3
22;15;669;3
22;14;708;3
23;3;35;1
23;2;103;1
23;7;228;2
23;4;278;2
23;5;323;2
23;15;411;3
23;14;450;3
23;10;616;3
23;9;617;3
23;11;627;3
23;8;642;3
24;3;28;1
24;2;94;1
24;4;270;2
24;5;315;2
24;6;324;2
24;7;345;2
24;13;573;3
24;10;608;3
24;9;609;3
24;11;619;3
24;8;634;3
24;15;653;3
24;14;692;3
25;2;88;1
25;3;144;1
25;5;433;2
25;6;442;2
25;7;460;2
25;15;646;3
25;12;660;3
25;14;685;3
25;13;691;3
25;10;726;3
26;2;79;1
26;3;138;1
26;5;425;2
26;6;434;2
26;7;452;2
26;10;593;3
26;11;604;3
26;12;652;3
26;13;683;3
26;15;763;3
26;14;802;3
27;2;72;1
27;3;129;1
27;4;247;2
27;5;292;2
27;6;301;2
27;7;322;2
27;10;460;3
27;9;461;3
27;11;473;3
27;8;486;3
27;13;550;3
27;15;630;3
27;14;669;3
28;2;63;1
28;3;122;1
28;4;239;2
28;5;284;2
28;7;314;2
28;10;452;3
28;9;453;3
28;11;465;3
28;8;478;3
28;15;622;3
28;14;661;3
29;2;56;1
29;3;112;1
29;4;231;2
29;5;276;2
29;7;306;2
29;15;489;3
29;14;528;3
29;10;569;3
29;9;570;3
29;11;580;3
29;8;595;3
30;2;47;1
