12:2.028;ID:1;1;n; 4331; 107; 23291382; 327107; 22253612; 1365416; 0
14:43.918;ID:11;11;99; 452; 34; 202893; 44826; 28691576; 242517; 3
14:43.940;ID:10;10;99; 477; 33; 199132; 44798; 28691505; 242588; 3
14:43.994;ID:15;15;100; 489; 36; 200779; 46975; 28688073; 246020; 3
14:44.002;ID:7;7;100; 4358; 165; 232194; 335042; 28086321; 847780; 2
14:44.125;ID:8;8;85; 462; 35; 196193; 45290; 28692648; 241453; 3
14:44.282;ID:5;5;99; 4822; 186; 248754; 374402; 28014728; 919373; 2
14:44.332;ID:6;6;100; 4495; 171; 239499; 347072; 28065487; 868614; 2
14:44.414;ID:13;13;59; 608; 38; 194274; 58359; 28675940; 258153; 3
14:44.454;ID:2;2;99; 4185; 251; 301307; 321992; 27991450; 942651; 1
14:44.484;ID:9;9;84; 660; 41; 205140; 61577; 28663706; 270395; 3
14:44.491;ID:4;4;85; 4318; 179; 249178; 337467; 28078819; 855282; 2
14:44.500;ID:12;12;54; 451; 31; 191960; 44902; 28701461; 232632; 3
14:44.763;ID:3;3;100; 4090; 231; 296517; 312738; 28019342; 914759; 1
14:44.868;ID:14;14;100; 556; 32; 200023; 53739; 28680854; 253239; 3
