12:1.801;ID:1;1;n; 4331; 107; 23291372; 327117; 22292146; 1326882; 0
14:44.098;ID:6;6;98; 4533; 178; 240669; 350181; 28054161; 879940; 2
14:44.105;ID:11;11;76; 552; 35; 200107; 53364; 28682468; 251625; 3
14:44.131;ID:13;13;57; 519; 36; 194371; 48943; 28690024; 244069; 3
14:44.140;ID:2;2;98; 4139; 234; 295176; 317759; 28012675; 921426; 1
14:44.184;ID:14;14;98; 545; 36; 203714; 52750; 28678366; 255727; 3
14:44.313;ID:5;5;76; 3776; 148; 235632; 295198; 28171019; 763082; 2
14:44.314;ID:12;12;98; 438; 35; 199910; 41888; 28694352; 239741; 3
14:44.345;ID:3;3;99; 4089; 244; 302251; 313504; 28005584; 928517; 1
14:44.355;ID:4;4;97; 4317; 158; 232925; 333631; 28096759; 837342; 2
14:44.450;ID:9;9;96; 415; 30; 194147; 39247; 28702711; 231390; 3
14:44.455;ID:8;8;85; 534; 32; 202224; 52681; 28684345; 249756; 3
14:44.517;ID:7;7;98; 4488; 172; 239616; 346535; 28064270; 869831; 2
14:44.747;ID:10;10;76; 482; 33; 198224; 46214; 28692597; 241496; 3
14:44.817;ID:15;15;98; 434; 36; 199182; 42461; 28694468; 239625; 3
