12:2.926;ID:1;1;n; 3655; 219; 23343839; 299353; 22774251; 870377; 0
14:43.918;ID:10;10;98; 548; 34; 219278; 53263; 28680577; 253516; 3
14:43.944;ID:8;8;99; 752; 44; 210034; 69414; 28651994; 282108; 3
14:43.962;ID:3;3;100; 5214; 582; 471889; 426819; 27613835; 1320266; 1
14:44.125;ID:5;5;98; 4271; 280; 352543; 351935; 27939487; 994614; 2
14:44.382;ID:13;13;100; 704; 37; 206251; 67628; 28658287; 275806; 3
14:44.405;ID:2;2;100; 1728; 347; 367369; 145105; 28135839; 798262; 1
14:44.419;ID:9;9;99; 486; 38; 216503; 46770; 28685262; 248839; 3
14:44.429;ID:11;11;98; 927; 49; 214933; 85197; 28626943; 307150; 3
14:44.478;ID:12;12;100; 442; 37; 217074; 43601; 28691458; 242635; 3
14:44.501;ID:14;14;100; 536; 34; 203513; 52105; 28682195; 251898; 3
14:44.528;ID:7;7;100; 3405; 402; 328287; 281944; 27964747; 969354; 2
14:44.713;ID:15;15;100; 423; 28; 208043; 42339; 28701686; 232407; 3
14:44.760;ID:6;6;100; 6336; 430; 428650; 516898; 27621222; 1312879; 2
14:44.832;ID:4;4;99; 5680; 387; 396344; 465450; 27721546; 1212555; 2
