12:2.144;ID:1;1;n; 4331; 107; 23291374; 327113; 22310448; 1308580; 0
14:43.918;ID:10;10;99; 570; 34; 198769; 54729; 28678188; 255905; 3
14:43.944;ID:8;8;45; 516; 37; 192080; 50720; 28688871; 245230; 3
14:43.962;ID:3;3;99; 4126; 240; 298447; 317477; 28005601; 928500; 1
14:44.125;ID:5;5;99; 4471; 171; 241512; 343615; 28069665; 864436; 2
14:44.382;ID:13;13;38; 670; 42; 195585; 63549; 28667762; 266331; 3
14:44.405;ID:2;2;99; 4152; 240; 288557; 318974; 28011284; 922817; 1
14:44.419;ID:9;9;45; 482; 34; 190055; 45774; 28696807; 237294; 3
14:44.429;ID:11;11;71; 595; 41; 200834; 58151; 28673429; 260664; 3
14:44.477;ID:12;12;21; 495; 41; 186713; 48722; 28690998; 243095; 3
14:44.501;ID:14;14;97; 560; 35; 201727; 54697; 28678561; 255532; 3
14:44.528;ID:7;7;97; 4632; 171; 246135; 357960; 28050924; 883177; 2
14:44.713;ID:15;15;97; 448; 32; 200910; 45173; 28693635; 240458; 3
14:44.760;ID:6;6;38; 2479; 128; 237321; 198235; 28346891; 587210; 2
14:44.831;ID:4;4;45; 2653; 119; 232884; 210854; 28338205; 595896; 2
