12:2.986;ID:1;1;n; 3534; 215; 23353612; 289611; 22787402; 857226; 0
14:43.948;ID:7;7;99; 3763; 401; 352956; 310971; 27933926; 1000175; 2
14:44.023;ID:12;12;100; 442; 30; 218712; 43966; 28697346; 236747; 3
14:44.025;ID:3;3;100; 5464; 540; 461295; 446670; 27619317; 1314784; 1
14:44.033;ID:10;10;100; 535; 37; 220931; 52294; 28677994; 256099; 3
14:44.078;ID:9;9;100; 509; 33; 213221; 48520; 28687221; 246880; 3
14:44.086;ID:2;2;100; 7815; 362; 545088; 635352; 27453330; 1480771; 1
14:44.163;ID:15;15;99; 439; 27; 201482; 42603; 28703153; 230940; 3
14:44.210;ID:14;14;99; 725; 37; 206420; 71659; 28654020; 280073; 3
14:44.282;ID:13;13;100; 523; 37; 198927; 50440; 28682249; 251844; 3
14:44.493;ID:8;8;100; 452; 28; 198329; 45473; 28697884; 236217; 3
14:44.661;ID:11;11;100; 579; 39; 222103; 56389; 28672075; 262018; 3
14:44.768;ID:5;5;100; 7317; 290; 455415; 599453; 27588632; 1345469; 2
14:44.825;ID:6;6;100; 4871; 458; 387174; 399969; 27769392; 1164709; 2
14:44.874;ID:4;4;100; 3955; 634; 363052; 326262; 27778708; 1155393; 2
