0;3;35;1
0;2;131;1
0;7;349;2
0;5;486;2
0;4;517;2
0;15;567;3
0;14;609;3
0;10;636;3
0;11;685;3
0;9;855;3
0;8;897;3
1;2;122;1
1;3;150;1
1;7;465;2
1;5;478;2
1;4;509;2
1;6;545;2
1;10;628;3
1;11;677;3
1;12;694;3
1;13;711;3
1;15;809;3
1;9;847;3
1;14;854;3
1;8;889;3
2;2;116;1
2;3;144;1
2;5;346;2
2;4;377;2
2;7;458;2
2;10;497;3
2;6;538;2
2;11;545;3
2;9;590;3
2;8;632;3
2;15;802;3
2;12;812;3
2;13;829;3
2;14;847;3
3;2;107;1
3;3;135;1
3;7;450;2
3;5;463;2
3;4;494;2
3;6;530;2
3;10;613;3
3;11;662;3
3;15;669;3
3;12;679;3
3;13;696;3
3;9;707;3
3;14;714;3
3;8;746;3
4;2;100;1
4;3;128;1
4;7;317;2
4;5;330;2
4;4;361;2
4;10;481;3
4;11;529;3
4;15;661;3
4;9;699;3
4;14;706;3
4;8;738;3
5;2;91;1
5;3;119;1
5;5;322;2
5;4;353;2
5;7;434;2
5;10;473;3
5;6;514;2
5;11;521;3
5;9;566;3
5;8;608;3
5;15;778;3
5;12;788;3
5;13;805;3
5;14;823;3
6;2;84;1
6;3;112;1
6;5;314;2
6;4;345;2
6;7;426;2
6;10;465;3
6;6;506;2
6;11;513;3
6;15;645;3
6;9;683;3
6;14;690;3
6;8;722;3
6;12;780;3
6;13;797;3
7;2;76;1
7;3;104;1
7;7;419;2
7;5;432;2
7;4;463;2
7;6;499;2
7;15;638;3
7;12;648;3
7;13;665;3
7;9;676;3
7;14;683;3
7;10;708;3
7;8;715;3
7;11;757;3
8;2;66;1
8;3;98;1
8;7;286;2
8;5;424;2
8;4;455;2
8;10;574;3
8;11;623;3
8;15;630;3
8;14;675;3
8;9;793;3
8;8;835;3
9;2;60;1
9;3;88;1
9;5;291;2
9;4;322;2
9;7;403;2
9;6;483;2
9;9;535;3
9;10;566;3
9;8;577;3
9;11;615;3
9;15;622;3
9;12;632;3
9;13;649;3
9;14;667;3
10;2;51;1
10;3;82;1
10;7;271;2
10;5;283;2
10;4;314;2
10;10;559;3
10;11;607;3
10;15;614;3
10;9;652;3
10;14;659;3
10;8;691;3
11;2;44;1
11;3;72;1
11;7;263;2
11;5;275;2
11;4;306;2
11;10;426;3
11;11;474;3
11;15;606;3
11;9;644;3
11;14;651;3
11;8;683;3
12;2;35;1
12;3;66;1
12;7;255;2
12;5;392;2
12;4;423;2
12;15;473;3
12;14;515;3
12;10;668;3
12;11;717;3
12;9;761;3
12;8;803;3
13;2;28;1
13;3;56;1
13;5;259;2
13;4;290;2
13;7;371;2
13;10;410;3
13;6;451;2
13;11;458;3
13;9;503;3
13;8;545;3
13;15;590;3
13;14;635;3
13;12;725;3
13;13;742;3
14;3;171;1
14;2;265;1
14;7;484;2
14;6;564;2
14;5;626;2
14;4;653;2
14;15;703;3
14;12;713;3
14;13;730;3
14;14;748;3
14;11;947;3
14;9;991;3
14;10;1024;3
14;8;1033;3
15;3;158;1
15;7;471;2
