0;3;92;1
0;2;156;1
0;4;192;1
0;5;209;2
0;10;223;2
0;11;228;2
0;7;263;2
0;9;269;2
0;8;309;2
0;12;341;2
0;6;390;2
0;13;597;2
1;4;60;1
1;3;85;1
1;9;136;2
1;8;176;2
1;13;214;2
1;10;219;2
1;2;270;1
1;5;326;2
1;12;333;2
1;7;380;2
1;11;470;2
1;6;507;2
2;4;50;1
2;3;75;1
2;9;128;2
2;8;168;2
2;13;206;2
2;10;210;2
2;2;264;1
2;5;318;2
2;12;325;2
2;7;372;2
2;11;462;2
2;6;499;2
3;4;44;1
3;3;70;1
3;9;121;2
3;8;161;2
3;12;191;2
3;10;203;2
3;2;255;1
3;5;310;2
3;13;324;2
3;6;367;2
3;11;455;2
3;7;490;2
4;4;35;1
4;3;63;1
4;9;113;2
4;8;153;2
4;12;183;2
4;10;195;2
4;2;248;1
4;5;302;2
4;13;316;2
4;7;357;2
4;11;447;2
4;6;484;2
5;3;53;1
5;9;105;2
5;8;145;2
5;10;187;2
5;2;241;1
5;4;278;1
5;5;294;2
5;11;314;2
5;6;351;2
5;12;425;2
5;7;474;2
5;13;558;2
6;3;46;1
6;9;97;2
6;8;137;2
6;10;179;2
6;2;231;1
6;4;271;1
6;11;306;2
6;6;343;2
6;5;411;2
6;12;417;2
6;7;466;2
6;13;550;2
7;3;36;1
7;9;89;2
7;8;129;2
7;10;171;2
7;2;224;1
7;4;261;1
7;5;278;2
7;11;298;2
7;7;333;2
7;12;409;2
7;6;460;2
7;13;542;2
8;3;29;1
8;9;81;2
8;8;121;2
8;10;163;2
8;2;218;1
8;4;254;1
8;11;290;2
8;6;327;2
8;5;395;2
8;12;401;2
8;7;450;2
8;13;534;2
9;2;83;1
9;4;119;1
9;5;137;2
9;11;157;2
9;7;192;2
9;3;273;1
9;6;318;2
9;9;322;2
9;8;363;2
9;12;393;2
9;10;405;2
9;13;526;2
10;2;77;1
10;4;114;1
10;5;130;2
10;11;150;2
10;6;187;2
10;12;261;2
10;7;310;2
10;13;394;2
10;3;639;1
10;9;691;2
10;8;731;2
10;10;773;2
11;2;67;1
11;4;107;1
11;3;132;1
11;6;178;2
11;9;182;2
11;8;223;2
11;5;247;2
11;12;253;2
11;10;265;2
11;7;302;2
11;13;386;2
11;11;516;2
12;2;60;1
12;4;97;1
12;5;114;2
12;11;133;2
12;7;169;2
12;12;245;2
12;3;247;1
12;6;296;2
12;9;299;2
12;8;340;2
12;13;378;2
12;10;382;2
13;2;54;1
13;4;90;1
13;3;115;1
13;6;162;2
13;9;166;2
13;8;206;2
13;5;231;2
13;12;237;2
13;10;249;2
13;7;286;2
13;13;373;2
13;11;500;2
14;2;44;1
14;4;80;1
14;5;98;2
14;11;117;2
14;7;153;2
14;3;230;1
14;6;279;2
14;9;283;2
14;8;323;2
14;12;354;2
14;10;366;2
14;13;490;2
15;2;38;1
15;4;74;1
15;5;91;2
15;11;110;2
15;6;147;2
15;3;225;1
15;7;271;2
15;9;276;2
15;8;316;2
15;12;347;2
15;10;359;2
15;13;483;2
16;2;28;1
16;4;68;1
16;3;93;1
16;6;139;2
16;9;143;2
16;8;183;2
16;5;208;2
16;12;214;2
16;10;226;2
16;7;262;2
16;13;350;2
16;11;477;2
17;4;58;1
17;3;86;1
17;9;135;2
17;8;175;2
17;12;206;2
17;10;218;2
17;2;271;1
17;5;325;2
17;13;342;2
17;7;380;2
17;11;469;2
17;6;506;2
18;4;51;1
18;3;76;1
18;9;127;2
18;8;167;2
18;12;198;2
18;10;210;2
18;2;265;1
18;5;317;2
18;13;334;2
18;6;373;2
18;11;461;2
18;7;496;2
19;4;44;1
19;3;70;1
19;9;119;2
19;8;159;2
19;12;190;2
19;10;202;2
19;2;255;1
19;5;312;2
19;13;325;2
19;7;364;2
19;11;453;2
19;6;490;2
20;4;34;1
20;3;59;1
20;9;114;2
20;8;151;2
20;12;182;2
20;10;194;2
20;2;248;1
20;5;304;2
20;11;320;2
20;6;360;2
20;13;442;2
20;7;480;2
21;3;53;1
21;9;106;2
21;8;143;2
21;10;186;2
21;2;238;1
21;4;274;1
21;5;296;2
21;11;312;2
21;6;352;2
21;12;424;2
21;7;472;2
21;13;559;2
22;3;47;1
22;9;99;2
22;8;136;2
22;10;179;2
22;4;269;1
22;11;305;2
22;12;417;2
22;13;549;2
22;2;607;1
22;5;663;2
22;7;715;2
22;6;845;2
23;3;37;1
23;9;91;2
23;8;128;2
23;10;171;2
23;2;225;1
23;4;268;1
23;5;280;2
23;11;296;2
23;7;333;2
23;12;410;2
23;6;462;2
23;13;544;2
24;3;30;1
24;9;83;2
24;8;120;2
24;10;163;2
24;2;215;1
24;4;255;1
24;5;272;2
24;11;288;2
24;7;325;2
24;12;401;2
24;6;454;2
24;13;536;2
25;2;84;1
25;4;120;1
25;5;139;2
25;11;155;2
25;7;191;2
25;12;268;2
25;3;270;1
25;6;321;2
25;9;325;2
25;8;361;2
25;13;403;2
25;10;405;2
26;2;77;1
26;4;114;1
26;5;131;2
26;11;147;2
26;7;183;2
26;3;264;1
26;6;312;2
26;9;317;2
26;8;357;2
26;12;385;2
26;10;397;2
26;13;520;2
27;2;68;1
27;4;105;1
27;5;124;2
