12:2.201;ID:1;1;n; 1650; 789; 23480150; 138034; 23087427; 531596; 0
14:43.943;ID:7;7;99; 345; 47; 210752; 32812; 28734593; 199503; 2
14:44.020;ID:12;12;100; 308; 45; 201929; 30293; 28739166; 194922; 2
14:44.021;ID:3;3;100; 1523; 714; 281860; 128662; 28308111; 625985; 1
14:44.030;ID:10;10;100; 749; 80; 208794; 65857; 28680282; 253806; 2
14:44.074;ID:9;9;100; 770; 78; 206407; 67637; 28680127; 253969; 2
14:44.083;ID:2;2;100; 1692; 855; 286218; 143900; 28274639; 659457; 1
14:44.278;ID:13;13;100; 331; 40; 210801; 31653; 28737444; 196644; 2
14:44.489;ID:8;8;100; 296; 44; 192655; 29318; 28740522; 193574; 2
14:44.658;ID:11;11;100; 286; 45; 201537; 28498; 28740876; 193213; 2
14:44.764;ID:5;5;100; 392; 51; 195295; 36398; 28727737; 206359; 2
14:44.820;ID:6;6;99; 342; 55; 209753; 32625; 28732718; 201378; 2
14:44.870;ID:4;4;100; 1543; 955; 285764; 130665; 28256665; 677431; 1
