12:2.212;ID:1;1;n; 1681; 851; 23477636; 140468; 23097500; 521523; 0
14:43.924;ID:5;5;100; 753; 81; 215077; 66260; 28677718; 256378; 2
14:43.960;ID:3;3;99; 1580; 832; 285914; 134735; 28296097; 637999; 1
14:44.143;ID:6;6;100; 886; 83; 210694; 79976; 28661426; 272670; 2
14:44.308;ID:7;7;100; 660; 82; 205275; 58682; 28688181; 245915; 2
14:44.326;ID:9;9;99; 346; 42; 192353; 33509; 28735220; 198876; 2
14:44.335;ID:11;11;100; 305; 43; 193048; 30621; 28738613; 195475; 2
14:44.417;ID:12;12;100; 276; 43; 191895; 27633; 28743888; 190200; 2
14:44.562;ID:10;10;99; 747; 97; 206318; 65852; 28673623; 260465; 2
14:44.599;ID:2;2;100; 1623; 828; 285413; 137435; 28321745; 612351; 1
14:44.674;ID:4;4;100; 1578; 756; 285458; 134047; 28264667; 669429; 1
14:44.763;ID:13;13;100; 353; 47; 194089; 34022; 28731761; 202327; 2
14:44.768;ID:8;8;99; 700; 89; 206688; 62061; 28682877; 251219; 2
