0;3;132;1
0;4;236;1
0;2;326;1
0;7;368;2
0;12;369;2
0;5;399;2
0;11;411;2
0;6;449;2
0;8;494;2
0;13;534;2
0;10;557;2
0;9;602;2
1;2;66;1
1;4;104;1
1;5;141;2
1;13;151;2
1;6;191;2
1;7;235;2
1;12;236;2
1;11;278;2
1;3;375;1
1;10;424;2
1;9;469;2
1;8;611;2
2;2;59;1
2;4;94;1
2;3;116;1
2;5;133;2
2;11;145;2
2;10;166;2
2;6;183;2
2;9;211;2
2;7;227;2
2;12;228;2
2;13;268;2
2;8;353;2
3;2;49;1
3;4;87;1
3;5;125;2
3;13;135;2
3;6;175;2
3;7;219;2
3;12;220;2
3;11;262;2
3;3;359;1
3;10;408;2
3;9;453;2
3;8;595;2
4;2;43;1
4;4;82;1
4;5;118;2
4;13;128;2
4;6;168;2
4;7;212;2
4;12;213;2
4;11;255;2
4;3;353;1
4;10;401;2
4;9;446;2
4;8;588;2
5;2;37;1
5;4;71;1
5;3;93;1
5;5;110;2
5;13;120;2
5;10;146;2
5;6;160;2
5;9;188;2
5;7;204;2
5;12;205;2
5;11;250;2
5;8;330;2
6;4;65;1
6;13;112;2
6;2;152;1
6;7;196;2
6;12;197;2
6;5;227;2
6;11;242;2
6;6;277;2
6;3;336;1
6;10;388;2
6;9;430;2
6;8;572;2
7;4;58;1
7;13;103;2
7;2;151;1
7;7;188;2
7;12;189;2
7;5;222;2
7;11;234;2
7;6;269;2
7;3;330;1
7;10;380;2
7;9;422;2
7;8;564;2
8;4;48;1
8;3;70;1
8;13;92;2
8;10;122;2
8;9;164;2
8;12;181;2
8;11;226;2
8;2;260;1
8;8;306;2
8;7;308;2
8;5;339;2
8;6;386;2
9;4;41;1
9;13;87;2
9;12;173;2
9;11;217;2
9;2;253;1
9;7;300;2
9;5;331;2
9;6;378;2
9;3;685;1
9;10;739;2
9;8;798;2
9;9;906;2
10;4;31;1
10;13;79;2
10;2;121;1
10;12;165;2
10;7;167;2
10;5;198;2
10;11;210;2
10;6;245;2
10;3;303;1
10;10;356;2
10;9;398;2
10;8;540;2
11;3;47;1
11;10;99;2
11;9;140;2
11;4;276;1
11;13;322;2
11;8;407;2
11;12;408;2
11;11;452;2
12;3;41;1
12;10;91;2
12;9;132;2
12;2;230;1
12;4;269;1
12;5;308;2
12;13;314;2
12;6;355;2
12;8;399;2
12;12;400;2
12;7;402;2
12;11;444;2
13;3;31;1
13;10;83;2
13;9;124;2
13;2;223;1
13;4;259;1
13;5;300;2
13;13;306;2
13;6;347;2
13;8;391;2
13;12;392;2
13;7;394;2
13;11;436;2
14;2;91;1
14;4;127;1
14;5;167;2
14;13;173;2
14;6;214;2
14;12;259;2
14;7;261;2
14;11;300;2
14;3;399;1
14;10;450;2
14;9;491;2
14;8;633;2
15;2;81;1
15;4;117;1
15;3;139;1
15;5;159;2
15;13;165;2
15;10;192;2
15;6;206;2
15;9;236;2
15;12;251;2
15;7;252;2
15;11;295;2
15;8;375;2
16;2;71;1
16;4;111;1
16;5;150;2
16;13;157;2
16;6;198;2
16;12;243;2
16;7;244;2
16;11;287;2
16;3;382;1
16;10;434;2
16;9;478;2
16;8;617;2
17;2;65;1
17;4;105;1
17;5;143;2
17;13;150;2
17;6;191;2
17;7;234;2
17;12;236;2
17;11;280;2
17;3;376;1
17;10;426;2
17;9;471;2
17;8;610;2
18;2;59;1
18;4;95;1
18;3;116;1
18;5;135;2
18;13;142;2
18;10;168;2
18;6;183;2
18;9;213;2
18;12;228;2
18;7;229;2
18;11;272;2
18;8;352;2
19;2;52;1
19;4;88;1
19;5;127;2
19;13;134;2
19;6;175;2
19;12;220;2
19;7;221;2
19;11;264;2
19;3;366;1
19;10;410;2
19;9;455;2
19;8;594;2
20;2;42;1
20;4;78;1
20;3;100;1
20;5;119;2
20;13;126;2
20;10;152;2
20;6;167;2
20;9;197;2
20;12;212;2
20;7;213;2
20;11;256;2
20;8;336;2
21;2;35;1
21;4;71;1
21;5;108;2
21;13;117;2
21;6;159;2
21;12;204;2
21;7;205;2
21;11;248;2
21;3;343;1
21;10;394;2
21;9;439;2
21;8;578;2
22;4;66;1
22;13;110;2
22;2;151;1
22;12;197;2
22;7;198;2
22;5;229;2
22;11;241;2
22;3;337;1
22;10;387;2
22;6;402;2
22;9;432;2
22;8;571;2
23;4;56;1
23;3;77;1
23;13;102;2
23;10;129;2
23;9;174;2
23;12;189;2
23;11;232;2
23;2;269;1
23;8;312;2
23;7;315;2
23;5;346;2
23;6;394;2
24;4;49;1
24;13;94;2
24;2;138;1
24;7;182;2
24;5;213;2
24;11;224;2
24;6;261;2
24;12;306;2
25;4;42;1
25;13;86;2
25;2;128;1
25;12;173;2
25;7;174;2
25;5;205;2
25;11;216;2
25;6;253;2
25;3;313;1
25;10;363;2
25;9;408;2
25;8;546;2
26;4;32;1
26;13;78;2
26;2;121;1
26;12;165;2
26;7;166;2
26;5;197;2
26;11;208;2
26;6;245;2
26;3;306;1
26;10;355;2
26;9;400;2
26;8;538;2
27;3;46;1
27;10;97;2
27;9;138;2
27;2;236;1
27;4;272;1
27;5;314;2
27;13;320;2
27;6;362;2
27;8;405;2
27;12;407;2
27;7;408;2
27;11;450;2
