12:1.016;ID:1;1;n; 4331; 107; 23265578; 327183; 22817578; 775845; 0
14:44.094;ID:6;6;99; 420; 64; 197670; 39585; 28720339; 213757; 2
14:44.102;ID:11;11;100; 295; 48; 192497; 29251; 28739852; 194236; 2
14:44.128;ID:13;13;100; 371; 50; 193119; 35471; 28729741; 204347; 2
14:44.137;ID:2;2;99; 4072; 237; 225527; 312387; 28220825; 713271; 1
14:44.309;ID:5;5;99; 350; 48; 193018; 33211; 28734855; 199241; 2
14:44.311;ID:12;12;100; 292; 47; 197018; 28898; 28740476; 193612; 2
14:44.342;ID:3;3;98; 3983; 222; 221903; 305772; 28231741; 702355; 1
14:44.351;ID:4;4;100; 4058; 226; 221176; 311209; 28224085; 710011; 1
14:44.447;ID:9;9;98; 359; 49; 193168; 34668; 28730750; 203346; 2
14:44.451;ID:8;8;98; 348; 69; 197430; 33809; 28725585; 208511; 2
14:44.513;ID:7;7;96; 343; 63; 195848; 33002; 28729969; 204127; 2
14:44.744;ID:10;10;98; 379; 57; 191251; 36856; 28725897; 208192; 2
