12:2.141;ID:1;1;n; 1655; 686; 23479745; 138402; 23110255; 508768; 0
14:43.914;ID:10;10;100; 733; 73; 223148; 64491; 28684477; 249611; 2
14:43.940;ID:8;8;100; 339; 59; 194792; 32678; 28729429; 204667; 2
14:43.959;ID:3;3;100; 1523; 826; 282405; 128509; 28336098; 597998; 1
14:44.121;ID:5;5;100; 401; 60; 196003; 37883; 28722978; 211118; 2
14:44.379;ID:13;13;100; 326; 46; 193020; 31281; 28737360; 196729; 2
14:44.402;ID:2;2;100; 1576; 820; 281924; 132298; 28302728; 631368; 1
14:44.415;ID:9;9;100; 717; 72; 222766; 62995; 28687721; 246375; 2
14:44.426;ID:11;11;99; 704; 79; 205788; 62720; 28683652; 250436; 2
14:44.474;ID:12;12;99; 660; 75; 204718; 58833; 28690993; 243095; 2
14:44.524;ID:7;7;100; 328; 46; 194307; 32494; 28736079; 198017; 2
14:44.756;ID:6;6;100; 368; 61; 195528; 35539; 28726519; 207577; 2
14:44.828;ID:4;4;100; 1541; 852; 301690; 130915; 28305331; 628765; 1
