0;3;23;1
0;2;36;1
0;4;109;1
0;9;135;2
0;11;145;2
0;13;196;2
0;8;204;2
0;6;204;2
0;12;229;2
0;5;233;2
0;10;246;2
0;7;617;2
1;4;102;1
1;3;138;1
1;13;192;2
1;8;196;2
1;12;221;2
1;10;238;2
1;11;262;2
1;9;377;2
1;2;401;1
1;6;446;2
1;5;475;2
1;7;609;2
2;4;96;1
2;3;131;1
2;13;183;2
2;8;188;2
2;12;212;2
2;10;233;2
2;11;254;2
2;9;368;2
2;2;394;1
2;6;438;2
2;5;470;2
2;7;601;2
3;4;86;1
3;3;124;1
3;13;175;2
3;8;179;2
3;12;204;2
3;10;225;2
3;11;246;2
3;9;360;2
3;2;385;1
3;6;430;2
3;5;462;2
3;7;593;2
4;4;79;1
4;11;111;2
4;13;167;2
4;12;196;2
4;3;239;1
4;8;293;2
4;10;342;2
4;2;378;1
4;6;422;2
4;5;454;2
4;9;477;2
4;7;585;2
5;4;69;1
5;3;107;1
5;13;159;2
5;8;163;2
5;12;188;2
5;10;209;2
5;11;228;2
5;9;344;2
5;2;371;1
5;6;414;2
5;5;446;2
5;7;577;2
6;4;63;1
6;11;96;2
6;3;98;1
6;13;152;2
6;8;156;2
6;12;181;2
6;10;202;2
6;2;240;1
6;6;281;2
6;5;314;2
6;9;337;2
6;7;445;2
7;4;57;1
7;13;144;2
7;12;173;2
7;2;1105;1
7;6;1148;2
7;5;1181;2
7;7;1312;2
7;11;2341;2
8;4;47;1
8;3;84;1
8;13;136;2
8;8;140;2
8;12;165;2
8;10;186;2
8;2;224;1
8;6;262;2
8;5;297;2
8;9;321;2
8;11;333;2
8;7;429;2
9;4;40;1
9;3;77;1
9;13;128;2
9;8;132;2
9;12;154;2
9;10;178;2
9;11;200;2
9;9;316;2
9;2;464;1
9;5;539;2
9;6;632;2
9;7;671;2
10;4;30;1
10;3;67;1
10;13;117;2
10;8;124;2
10;12;149;2
10;10;170;2
10;11;192;2
10;9;308;2
10;2;332;1
10;6;374;2
10;5;406;2
10;7;541;2
11;3;60;1
11;8;116;2
11;4;148;1
11;9;175;2
11;11;184;2
11;13;237;2
11;12;266;2
11;10;287;2
11;2;325;1
11;6;366;2
11;5;398;2
11;7;533;2
12;3;51;1
12;8;109;2
