12:1.360;ID:1;1;n; 4331; 107; 23265583; 327176; 22823005; 770418; 0
14:43.914;ID:10;10;99; 739; 77; 208595; 64973; 28682496; 251592; 2
14:43.940;ID:8;8;99; 349; 65; 195084; 33622; 28726431; 207665; 2
14:43.959;ID:3;3;99; 4030; 186; 220814; 309884; 28239112; 694984; 1
14:44.121;ID:5;5;99; 362; 47; 197091; 34739; 28732746; 201350; 2
14:44.379;ID:13;13;99; 328; 48; 192686; 31360; 28736938; 197150; 2
14:44.402;ID:2;2;99; 4056; 221; 219657; 310887; 28222824; 711272; 1
14:44.415;ID:9;9;99; 723; 76; 207123; 63480; 28686090; 248006; 2
14:44.426;ID:11;11;99; 713; 84; 209489; 63531; 28681022; 253066; 2
14:44.474;ID:12;12;99; 670; 81; 208039; 59748; 28688281; 245807; 2
14:44.524;ID:7;7;99; 331; 46; 194761; 32654; 28735979; 198117; 2
14:44.756;ID:6;6;99; 349; 50; 198232; 33326; 28731614; 202482; 2
14:44.828;ID:4;4;99; 4023; 215; 224594; 309224; 28230666; 703430; 1
