12:1.524;ID:1;1;n; 4331; 107; 23265858; 327024; 22845461; 747967; 0
14:43.920;ID:2;2;100; 4205; 244; 257384; 322964; 28212708; 721393; 1
14:44.214;ID:7;7;100; 4444; 167; 220039; 343599; 28212492; 721609; 2
14:44.294;ID:9;9;100; 609; 35; 202435; 58753; 28704454; 229647; 3
14:44.295;ID:13;13;100; 520; 31; 202259; 49966; 28716719; 217374; 3
14:44.307;ID:10;10;97; 557; 31; 202435; 54293; 28712209; 221884; 3
14:44.334;ID:15;15;100; 510; 33; 197969; 49330; 28717960; 216133; 3
14:44.378;ID:4;4;100; 4435; 176; 225705; 341093; 28212730; 721371; 2
14:44.387;ID:3;3;100; 4112; 228; 250341; 314694; 28227870; 706231; 1
14:44.393;ID:5;5;98; 4420; 164; 221969; 340686; 28217828; 716273; 2
14:44.423;ID:11;11;60; 480; 35; 195020; 47575; 28722426; 211667; 3
14:44.531;ID:14;14;100; 587; 34; 202932; 56915; 28706764; 227329; 3
14:44.572;ID:6;6;100; 4438; 159; 224364; 342055; 28215388; 718713; 2
14:44.578;ID:12;12;100; 491; 28; 198090; 48642; 28720196; 213897; 3
14:44.598;ID:8;8;100; 447; 33; 200775; 42786; 28726197; 207904; 3
