12:2.249;ID:1;1;n; 4307; 215; 23265456; 351135; 22939741; 679287; 0
14:43.909;ID:4;4;99; 4637; 670; 379244; 379969; 28110392; 823709; 2
14:43.910;ID:8;8;98; 473; 28; 205136; 47693; 28722402; 211699; 3
14:44.029;ID:6;6;100; 6759; 354; 422170; 554090; 27902205; 1031896; 2
14:44.065;ID:14;14;100; 529; 30; 201082; 51253; 28716344; 217749; 3
14:44.138;ID:13;13;100; 469; 36; 200532; 45264; 28722677; 211416; 3
14:44.149;ID:15;15;100; 438; 27; 214934; 43920; 28727142; 206951; 3
14:44.220;ID:11;11;99; 615; 33; 204141; 59271; 28704848; 229245; 3
14:44.340;ID:7;7;100; 5531; 328; 377078; 453574; 28044671; 889431; 2
14:44.360;ID:9;9;99; 648; 34; 210423; 65602; 28697242; 236859; 3
14:44.378;ID:12;12;100; 477; 33; 220841; 46976; 28721555; 212538; 3
14:44.410;ID:5;5;99; 3137; 271; 330780; 261389; 28310584; 623517; 2
14:44.452;ID:2;2;100; 6745; 343; 459138; 549251; 27900899; 1033202; 1
14:44.504;ID:10;10;99; 1051; 52; 215454; 104100; 28642996; 291097; 3
14:44.760;ID:3;3;100; 4630; 692; 416242; 378302; 28100696; 833405; 1
