12:1.468;ID:1;1;n; 4331; 107; 23265858; 327024; 22821835; 771593; 0
14:43.909;ID:4;4;99; 4397; 157; 226203; 338659; 28220414; 713687; 2
14:43.910;ID:8;8;44; 473; 28; 189885; 47693; 28726539; 207563; 3
14:44.029;ID:6;6;100; 4356; 177; 221877; 333992; 28223058; 711043; 2
14:44.065;ID:14;14;99; 532; 33; 197451; 51167; 28715636; 218457; 3
14:44.138;ID:13;13;100; 480; 36; 201144; 46647; 28720863; 213230; 3
14:44.149;ID:15;15;99; 483; 31; 203969; 47814; 28721029; 213064; 3
14:44.221;ID:11;11;100; 647; 36; 205273; 61732; 28700494; 233599; 3
14:44.340;ID:7;7;99; 4444; 163; 225800; 344160; 28213333; 720768; 2
14:44.360;ID:9;9;99; 570; 33; 200051; 55148; 28709495; 224606; 3
14:44.378;ID:12;12;100; 476; 33; 201183; 46893; 28721725; 212368; 3
14:44.410;ID:5;5;100; 4517; 163; 227894; 348316; 28204297; 729804; 2
14:44.452;ID:2;2;100; 4237; 226; 249334; 326556; 28214101; 720000; 1
14:44.503;ID:10;10;100; 668; 42; 200015; 61695; 28698422; 235671; 3
14:44.760;ID:3;3;100; 4125; 238; 249660; 315996; 28224802; 709299; 1
