0;3;15;1
0;2;96;1
0;7;237;2
0;6;265;2
0;5;343;2
0;14;375;3
0;15;382;3
0;11;501;3
0;12;536;3
0;10;599;3
0;13;633;3
1;3;15;1
1;2;98;1
1;4;361;2
1;7;361;2
1;5;468;2
1;9;538;3
1;8;541;3
1;14;625;3
1;11;626;3
1;15;632;3
1;10;723;3
2;3;15;1
2;2;99;1
2;4;360;2
2;7;361;2
2;5;468;2
2;14;625;3
2;11;626;3
2;15;632;3
2;9;663;3
2;8;666;3
2;10;723;3
3;3;15;1
3;2;98;1
3;5;343;2
3;7;361;2
3;15;504;3
3;14;622;3
3;11;627;3
4;3;15;1
4;2;99;1
4;7;237;2
4;6;265;2
4;5;343;2
4;12;410;3
4;11;501;3
4;15;504;3
4;13;508;3
4;10;599;3
4;14;622;3
5;3;15;1
5;2;98;1
5;7;237;2
5;6;265;2
5;5;343;2
5;12;410;3
5;15;504;3
5;13;508;3
5;14;622;3
5;11;626;3
5;10;723;3
6;3;15;1
6;2;98;1
6;4;360;2
6;7;361;2
6;5;468;2
6;15;504;3
6;14;622;3
6;11;626;3
6;9;663;3
6;8;666;3
6;10;723;3
7;3;15;1
7;2;98;1
7;4;360;2
7;7;361;2
7;5;468;2
7;15;504;3
7;9;538;3
7;8;541;3
7;14;622;3
7;11;751;3
7;10;848;3
8;3;15;1
8;2;99;1
8;7;237;2
8;6;265;2
8;5;343;2
8;15;504;3
8;12;536;3
8;14;622;3
8;11;626;3
8;13;633;3
8;10;723;3
9;3;15;1
9;2;98;1
9;7;237;2
9;6;265;2
9;5;343;2
9;14;375;3
9;15;382;3
9;12;410;3
9;11;501;3
9;13;508;3
9;10;599;3
10;3;15;1
10;2;96;1
10;7;237;2
10;6;265;2
10;5;343;2
10;12;410;3
10;15;504;3
10;13;508;3
10;14;623;3
10;11;626;3
10;10;724;3
11;3;15;1
11;2;96;1
11;4;361;2
11;7;362;2
11;5;468;2
11;14;625;3
11;11;626;3
11;15;632;3
11;9;663;3
11;8;666;3
11;10;724;3
12;3;15;1
12;2;96;1
12;5;343;2
12;7;362;2
12;15;504;3
12;14;623;3
12;11;626;3
12;10;724;3
13;3;15;1
13;2;96;1
13;4;361;2
13;7;362;2
13;5;468;2
13;15;504;3
13;14;623;3
13;11;626;3
13;9;663;3
13;8;666;3
13;10;724;3
14;3;15;1
14;2;96;1
14;7;237;2
14;6;265;2
14;4;361;2
14;14;375;3
14;15;382;3
14;5;468;2
14;12;536;3
14;11;626;3
14;13;633;3
14;9;663;3
14;8;666;3
14;10;724;3
15;3;15;1
15;2;96;1
15;5;343;2
15;7;362;2
15;14;625;3
15;11;626;3
15;15;632;3
15;10;724;3
16;3;15;1
16;2;96;1
16;7;237;2
16;6;265;2
16;4;361;2
16;12;410;3
16;5;468;2
16;15;504;3
16;13;508;3
16;9;538;3
16;8;541;3
16;14;623;3
16;11;751;3
16;10;849;3
17;3;15;1
17;2;96;1
17;4;361;2
17;7;362;2
17;5;468;2
17;15;504;3
17;9;537;3
17;8;541;3
17;14;623;3
17;11;751;3
17;10;849;3
18;3;15;1
18;2;96;1
18;4;361;2
18;7;362;2
18;5;468;2
18;9;663;3
18;8;666;3
18;14;749;3
18;11;751;3
18;15;756;3
18;10;849;3
19;3;15;1
19;2;96;1
19;7;237;2
19;6;265;2
19;4;361;2
19;14;375;3
19;15;382;3
19;12;410;3
19;5;468;2
19;13;508;3
19;9;663;3
19;8;666;3
19;11;751;3
19;10;849;3
20;3;15;1
20;2;96;1
20;7;237;2
20;6;265;2
20;5;343;2
20;14;375;3
20;15;382;3
20;12;410;3
20;13;508;3
20;11;626;3
20;10;724;3
21;3;15;1
21;2;96;1
21;7;237;2
21;6;265;2
21;5;343;2
21;12;410;3
21;15;504;3
21;13;508;3
21;14;623;3
21;11;626;3
21;10;724;3
22;3;15;1
22;2;96;1
22;5;343;2
22;7;362;2
22;11;501;3
22;10;599;3
22;14;625;3
22;15;632;3
23;3;15;1
23;2;96;1
23;7;237;2
