12:1.775;ID:1;1;n; 4331; 107; 23265825; 327040; 22859079; 734349; 0
14:44.054;ID:2;2;100; 4208; 270; 257580; 323080; 28208082; 726019; 1
14:44.114;ID:4;4;99; 5437; 206; 255481; 423727; 28093729; 840372; 2
14:44.158;ID:5;5;100; 5485; 206; 259083; 425452; 28088571; 845530; 2
14:44.161;ID:8;8;98; 516; 42; 207870; 50018; 28715888; 218213; 3
14:44.187;ID:11;11;100; 518; 36; 209007; 50616; 28715490; 218603; 3
14:44.210;ID:6;6;100; 4493; 172; 224584; 346456; 28203665; 730436; 2
14:44.347;ID:7;7;46; 2438; 113; 216376; 194464; 28458587; 475514; 2
14:44.511;ID:10;10;100; 576; 37; 204297; 54011; 28709728; 224365; 3
14:44.516;ID:13;13;69; 544; 37; 193933; 52323; 28714914; 219179; 3
14:44.547;ID:15;15;46; 533; 32; 194168; 51727; 28719930; 214163; 3
14:44.679;ID:3;3;100; 4160; 239; 247867; 319557; 28218697; 715404; 1
14:44.690;ID:9;9;76; 604; 38; 200942; 58104; 28706044; 228057; 3
14:44.729;ID:14;14;23; 530; 36; 186867; 51678; 28719585; 214508; 3
14:44.804;ID:12;12;69; 427; 31; 192837; 42467; 28730064; 204029; 3
