12:2.305;ID:1;1;n; 3013; 210; 23370111; 247196; 23082784; 536244; 0
14:43.920;ID:2;2;100; 3726; 353; 380812; 306050; 28221589; 712512; 1
14:44.214;ID:7;7;100; 5705; 322; 379438; 468218; 28025156; 908945; 2
14:44.293;ID:9;9;99; 541; 32; 207437; 51802; 28714615; 219486; 3
14:44.295;ID:13;13;100; 448; 25; 210758; 43465; 28727361; 206732; 3
14:44.307;ID:10;10;97; 743; 37; 206412; 74370; 28685815; 248278; 3
14:44.334;ID:15;15;100; 585; 34; 203776; 58531; 28706812; 227281; 3
14:44.378;ID:4;4;99; 4233; 495; 351206; 348690; 28161787; 772314; 2
14:44.387;ID:3;3;100; 3999; 632; 402808; 327406; 28177054; 757047; 1
14:44.393;ID:5;5;97; 5040; 268; 362675; 413764; 28106670; 827431; 2
14:44.423;ID:11;11;97; 659; 38; 222021; 67692; 28694772; 239321; 3
14:44.531;ID:14;14;100; 589; 33; 216475; 58150; 28706484; 227609; 3
14:44.572;ID:6;6;100; 5890; 326; 394080; 480719; 28006853; 927248; 2
14:44.578;ID:12;12;100; 472; 28; 199693; 47226; 28722270; 211823; 3
14:44.598;ID:8;8;99; 542; 36; 206102; 54334; 28711946; 222155; 3
