0;2;61;1
0;3;68;1
0;5;236;2
0;4;257;2
0;7;275;2
0;6;296;2
0;12;447;3
0;9;485;3
0;13;489;3
0;8;517;3
0;11;569;3
0;10;580;3
0;14;607;3
0;15;641;3
1;2;61;1
1;3;67;1
1;5;361;2
1;4;382;2
1;7;400;2
1;6;421;2
1;12;572;3
1;14;607;3
1;13;614;3
1;15;641;3
1;11;695;3
1;10;702;3
1;9;735;3
1;8;767;3
2;2;61;1
2;3;67;1
2;5;236;2
2;4;257;2
2;7;275;2
2;6;296;2
2;11;445;3
2;12;447;3
2;10;455;3
2;9;485;3
2;13;489;3
2;8;517;3
2;14;607;3
2;15;641;3
3;2;61;1
3;3;67;1
3;5;361;2
3;4;382;2
3;7;400;2
3;6;421;2
3;11;569;3
3;10;580;3
3;12;697;3
3;14;732;3
3;9;735;3
3;13;739;3
3;15;767;3
3;8;767;3
4;2;61;1
4;3;67;1
4;5;361;2
4;4;382;2
4;7;400;2
4;6;421;2
4;11;569;3
4;12;572;3
4;10;580;3
4;14;607;3
4;9;610;3
4;13;614;3
4;15;641;3
4;8;642;3
5;2;61;1
5;3;67;1
5;5;236;2
5;4;257;2
5;7;400;2
5;6;421;2
5;11;445;3
5;10;455;3
5;9;610;3
5;8;642;3
5;12;697;3
5;14;732;3
5;13;739;3
5;15;767;3
6;2;61;1
6;3;67;1
6;7;275;2
6;6;296;2
6;5;361;2
6;4;382;2
6;12;447;3
6;13;489;3
6;11;569;3
6;10;580;3
6;14;607;3
6;9;610;3
6;15;641;3
6;8;642;3
7;2;61;1
7;3;67;1
7;5;361;2
7;4;382;2
7;7;400;2
7;6;421;2
7;11;569;3
7;12;572;3
7;10;580;3
7;14;607;3
7;13;614;3
7;15;641;3
7;9;735;3
7;8;767;3
8;2;61;1
8;3;67;1
8;5;236;2
8;4;257;2
8;7;400;2
8;6;421;2
8;11;445;3
8;10;455;3
8;12;572;3
8;9;610;3
8;13;614;3
8;8;642;3
8;14;732;3
8;15;767;3
9;2;61;1
9;3;67;1
9;5;361;2
9;4;382;2
9;7;400;2
9;6;421;2
9;11;569;3
9;10;580;3
9;12;697;3
9;14;732;3
9;9;735;3
9;13;739;3
9;15;767;3
9;8;767;3
10;2;58;1
10;3;68;1
10;5;236;2
10;4;257;2
10;7;275;2
10;6;296;2
10;12;447;3
10;14;482;3
10;9;485;3
10;13;489;3
10;15;516;3
10;8;517;3
10;11;570;3
10;10;580;3
11;2;59;1
11;3;68;1
11;5;236;2
11;4;257;2
11;7;275;2
11;6;296;2
11;12;447;3
11;14;482;3
11;9;485;3
11;13;489;3
11;15;516;3
11;8;517;3
11;11;570;3
11;10;580;3
12;2;59;1
12;3;68;1
12;5;236;2
12;4;257;2
12;7;400;2
12;6;421;2
12;11;445;3
12;10;455;3
12;9;611;3
12;8;642;3
12;12;697;3
12;14;732;3
12;13;739;3
12;15;767;3
13;2;59;1
13;3;68;1
13;5;361;2
13;4;382;2
13;7;400;2
13;6;421;2
13;12;572;3
13;14;607;3
13;13;614;3
13;15;641;3
13;11;695;3
13;10;702;3
13;9;735;3
13;8;767;3
14;2;58;1
14;3;68;1
14;7;275;2
14;6;296;2
14;4;382;2
14;12;447;3
14;13;489;3
14;14;607;3
14;9;611;3
14;15;641;3
14;8;642;3
15;2;58;1
15;3;68;1
15;5;236;2
15;4;257;2
15;7;275;2
15;6;296;2
15;11;445;3
15;10;455;3
15;9;485;3
15;8;517;3
15;12;572;3
15;14;607;3
15;13;614;3
15;15;641;3
16;2;59;1
16;3;68;1
16;5;236;2
16;4;257;2
16;7;275;2
16;6;296;2
16;12;447;3
16;14;482;3
16;13;489;3
16;15;516;3
16;11;570;3
16;10;580;3
16;9;735;3
17;2;59;1
17;3;68;1
17;5;236;2
17;7;400;2
17;6;421;2
17;11;445;3
17;10;455;3
17;12;572;3
17;14;607;3
17;13;614;3
17;15;641;3
18;2;59;1
18;3;68;1
18;5;236;2
18;4;257;2
18;7;400;2
18;6;421;2
18;11;445;3
18;10;455;3
18;12;572;3
18;14;607;3
18;9;611;3
18;13;614;3
18;15;641;3
18;8;642;3
19;2;59;1
19;3;68;1
19;5;361;2
19;4;382;2
19;7;400;2
19;6;421;2
19;12;572;3
19;13;614;3
19;11;695;3
19;10;702;3
19;14;732;3
19;9;735;3
19;15;767;3
19;8;767;3
20;2;59;1
20;3;68;1
20;5;236;2
20;4;257;2
20;7;275;2
20;6;296;2
20;12;447;3
20;14;482;3
20;9;485;3
20;13;489;3
20;15;516;3
20;8;517;3
20;11;570;3
20;10;580;3
21;2;59;1
21;3;68;1
21;5;361;2
21;4;382;2
21;7;400;2
21;6;421;2
21;12;572;3
21;13;614;3
21;11;695;3
21;10;702;3
21;14;732;3
21;9;735;3
21;15;767;3
21;8;767;3
22;2;59;1
22;3;68;1
22;7;275;2
22;6;296;2
22;5;361;2
22;4;382;2
22;12;447;3
22;13;489;3
22;14;607;3
22;9;611;3
22;15;641;3
22;8;642;3
22;11;695;3
22;10;702;3
23;2;59;1
23;3;68;1
23;5;361;2
23;4;382;2
23;7;400;2
23;6;421;2
23;12;572;3
23;13;614;3
23;11;695;3
23;10;702;3
23;9;735;3
23;8;767;3
23;14;857;3
23;15;892;3
24;2;59;1
24;3;68;1
24;5;236;2
24;4;257;2
24;7;400;2
24;6;421;2
24;11;570;3
24;12;572;3
24;10;580;3
24;14;607;3
24;9;611;3
24;13;614;3
24;15;641;3
24;8;642;3
25;2;59;1
25;3;68;1
25;5;236;2
25;4;257;2
25;7;275;2
25;6;296;2
25;11;445;3
25;10;455;3
25;14;482;3
25;9;485;3
25;15;516;3
25;8;517;3
25;12;572;3
25;13;614;3
26;2;59;1
26;3;68;1
26;5;361;2
26;4;382;2
26;7;400;2
26;6;421;2
26;11;570;3
26;12;572;3
26;10;580;3
26;9;611;3
26;13;614;3
26;8;642;3
26;14;732;3
26;15;767;3
27;2;59;1
27;3;68;1
27;5;236;2
27;4;257;2
27;7;400;2
27;6;421;2
27;11;445;3
27;10;455;3
27;9;485;3
27;8;517;3
27;12;572;3
27;13;614;3
27;14;732;3
27;15;767;3
28;2;59;1
28;3;68;1
28;5;236;2
28;4;257;2
28;7;275;2
28;6;296;2
28;9;485;3
28;8;517;3
28;11;570;3
28;12;572;3
28;10;580;3
28;14;607;3
28;13;614;3
28;15;641;3
29;2;59;1
29;3;68;1
29;5;236;2
29;4;257;2
29;7;275;2
29;6;296;2
29;11;445;3
29;12;447;3
29;10;455;3
29;14;482;3
29;9;485;3
29;13;489;3
29;15;516;3
29;8;517;3
30;2;59;1
30;3;68;1
30;5;236;2
30;4;257;2
30;7;400;2
30;6;421;2
30;11;445;3
30;10;455;3
30;9;485;3
30;8;517;3
30;12;572;3
30;14;607;3
30;13;614;3
30;15;641;3
31;2;58;1
31;3;68;1
31;7;275;2
31;6;296;2
31;5;361;2
31;4;382;2
31;14;482;3
31;15;516;3
31;12;572;3
31;9;611;3
31;13;614;3
31;8;642;3
31;11;695;3
31;10;702;3
32;2;59;1
32;3;68;1
32;5;361;2
32;4;382;2
32;6;421;2
32;7;525;2
32;11;570;3
32;10;580;3
32;13;614;3
32;12;697;3
32;9;735;3
32;8;767;3
32;14;857;3
32;15;891;3
33;2;59;1
33;3;68;1
33;5;236;2
33;4;257;2
33;7;400;2
33;6;421;2
33;11;570;3
33;10;580;3
33;14;607;3
33;9;611;3
33;15;641;3
33;8;642;3
33;12;697;3
33;13;739;3
34;2;59;1
34;3;68;1
34;5;236;2
34;4;257;2
34;7;275;2
34;6;296;2
34;12;447;3
34;13;489;3
34;11;570;3
34;10;580;3
34;14;607;3
34;9;611;3
34;15;641;3
34;8;642;3
35;2;59;1
35;3;68;1
35;5;236;2
35;4;257;2
35;7;275;2
35;6;296;2
35;12;447;3
35;9;485;3
35;13;489;3
35;8;517;3
35;11;570;3
35;10;580;3
35;14;607;3
35;15;641;3
36;2;59;1
36;3;68;1
36;5;236;2
36;4;257;2
36;7;400;2
36;6;421;2
36;11;445;3
36;10;455;3
36;14;607;3
36;9;611;3
36;15;641;3
36;8;642;3
36;12;697;3
36;13;739;3
37;2;59;1
37;3;68;1
37;5;236;2
37;4;257;2
37;7;275;2
37;6;296;2
37;14;482;3
37;9;485;3
37;15;516;3
37;8;517;3
37;11;570;3
37;12;572;3
37;10;580;3
37;13;614;3
38;2;59;1
38;3;68;1
38;5;361;2
38;4;382;2
38;7;400;2
38;6;421;2
38;12;572;3
38;13;614;3
38;11;695;3
38;10;702;3
38;14;733;3
38;9;735;3
38;15;764;3
38;8;767;3
39;2;59;1
39;3;68;1
39;5;361;2
39;4;382;2
39;7;400;2
39;6;421;2
39;12;572;3
39;14;607;3
39;9;611;3
39;13;614;3
39;15;641;3
39;8;642;3
39;11;695;3
40;2;59;1
40;3;68;1
40;7;275;2
40;6;296;2
40;5;361;2
40;4;382;2
40;12;447;3
40;14;482;3
40;13;489;3
40;15;516;3
40;11;570;3
40;10;580;3
40;9;735;3
40;8;767;3
41;2;58;1
41;3;68;1
41;5;236;2
41;4;257;2
41;7;275;2
41;6;296;2
41;11;445;3
41;12;447;3
41;10;455;3
41;13;489;3
41;14;607;3
41;9;611;3
41;15;641;3
41;8;642;3
42;2;59;1
42;3;68;1
42;5;361;2
42;4;382;2
42;7;400;2
42;6;421;2
42;12;572;3
42;14;607;3
42;13;614;3
42;15;641;3
42;11;695;3
42;10;702;3
42;9;735;3
42;8;767;3
43;2;58;1
43;3;68;1
43;7;275;2
43;6;296;2
43;5;361;2
43;4;382;2
43;12;447;3
43;13;489;3
43;14;607;3
43;9;611;3
43;15;641;3
43;8;642;3
43;11;695;3
43;10;702;3
44;2;59;1
44;3;68;1
44;5;236;2
44;4;257;2
44;7;275;2
44;6;296;2
44;11;445;3
44;10;455;3
44;14;482;3
44;15;516;3
44;12;572;3
44;9;611;3
44;13;614;3
44;8;642;3
45;2;59;1
45;3;68;1
45;7;275;2
45;6;296;2
45;5;361;2
45;4;382;2
45;12;447;3
45;14;482;3
45;13;489;3
45;15;516;3
45;11;570;3
45;10;580;3
45;9;735;3
45;8;767;3
46;2;58;1
46;3;68;1
46;5;236;2
46;4;257;2
46;7;399;2
46;6;419;2
46;11;445;3
46;10;455;3
46;9;611;3
46;8;642;3
46;12;697;3
46;14;733;3
46;13;739;3
46;15;764;3
47;2;59;1
47;3;68;1
47;5;236;2
47;4;257;2
47;7;400;2
47;6;421;2
47;9;485;3
47;8;517;3
47;11;570;3
47;12;572;3
47;10;580;3
47;13;614;3
47;14;732;3
47;15;767;3
48;2;59;1
48;3;68;1
48;7;275;2
48;6;296;2
48;5;361;2
48;4;382;2
48;12;447;3
48;14;482;3
48;13;489;3
48;15;516;3
48;9;611;3
48;8;642;3
48;11;695;3
49;2;59;1
49;3;68;1
49;5;236;2
49;4;257;2
49;7;400;2
49;6;421;2
49;9;485;3
49;8;517;3
49;11;570;3
49;10;580;3
49;12;697;3
49;14;732;3
49;13;739;3
49;15;767;3
50;2;59;1
50;3;68;1
50;5;236;2
50;4;257;2
50;7;275;2
50;6;296;2
50;11;445;3
50;12;447;3
50;10;455;3
50;9;485;3
50;13;489;3
50;8;517;3
50;14;607;3
50;15;641;3
51;2;59;1
51;3;68;1
51;5;361;2
51;4;382;2
51;7;400;2
51;6;421;2
51;12;572;3
51;14;607;3
51;9;611;3
51;13;614;3
51;15;641;3
51;8;642;3
51;11;695;3
51;10;702;3
52;2;59;1
52;3;68;1
52;5;236;2
52;4;257;2
52;7;275;2
52;6;296;2
52;11;445;3
52;10;455;3
52;9;485;3
52;8;517;3
52;12;572;3
52;14;607;3
52;13;614;3
52;15;641;3
53;2;59;1
53;3;68;1
53;5;236;2
53;4;257;2
53;7;275;2
53;6;296;2
53;12;447;3
53;9;485;3
53;13;489;3
53;8;517;3
53;11;570;3
53;10;580;3
53;14;607;3
53;15;641;3
54;2;59;1
54;3;68;1
54;5;236;2
54;4;257;2
54;7;275;2
54;6;296;2
54;9;485;3
54;8;517;3
54;11;570;3
54;12;572;3
54;10;580;3
54;14;607;3
54;13;614;3
54;15;641;3
55;2;59;1
55;3;68;1
55;5;236;2
55;4;257;2
55;7;275;2
55;6;296;2
55;12;447;3
55;14;482;3
55;9;485;3
55;13;489;3
55;15;516;3
55;8;517;3
55;11;570;3
55;10;580;3
56;2;59;1
56;3;68;1
56;7;275;2
56;6;296;2
56;5;361;2
56;4;382;2
56;12;572;3
56;14;607;3
56;9;611;3
56;13;614;3
56;15;641;3
56;8;642;3
56;11;695;3
57;2;59;1
57;3;68;1
57;5;236;2
57;4;257;2
57;7;275;2
57;6;296;2
57;14;482;3
57;15;516;3
57;11;570;3
57;12;572;3
57;10;580;3
57;9;611;3
57;13;614;3
57;8;642;3
58;2;59;1
58;3;68;1
58;5;236;2
58;4;257;2
58;7;400;2
58;6;421;2
58;11;445;3
58;10;455;3
58;12;572;3
58;14;607;3
58;9;611;3
58;13;614;3
58;15;641;3
58;8;642;3
59;2;59;1
59;3;68;1
59;5;236;2
59;4;257;2
59;7;400;2
59;6;421;2
59;11;445;3
59;10;455;3
59;9;485;3
59;8;517;3
59;14;607;3
59;15;641;3
59;12;697;3
59;13;739;3
60;2;59;1
60;3;68;1
60;5;236;2
60;4;257;2
60;7;275;2
60;6;296;2
60;11;445;3
60;10;455;3
60;9;485;3
60;8;517;3
60;12;572;3
60;14;607;3
60;13;614;3
60;15;641;3
61;2;59;1
61;3;68;1
61;5;361;2
61;4;382;2
61;7;400;2
61;6;421;2
61;11;570;3
61;12;572;3
61;10;580;3
61;9;611;3
