12:2.655;ID:1;1;n; 5624; 221; 23159051; 456885; 22796731; 822297; 0
14:44.000;ID:10;10;98; 501; 33; 219273; 47798; 28719643; 214450; 3
14:44.064;ID:15;15;99; 614; 36; 224763; 62352; 28703126; 230967; 3
14:44.088;ID:12;12;99; 415; 31; 198598; 41217; 28729715; 204378; 3
14:44.088;ID:7;7;99; 6745; 353; 430117; 550590; 27909414; 1024687; 2
14:44.250;ID:9;9;98; 444; 29; 206106; 43028; 28727349; 206752; 3
14:44.440;ID:3;3;100; 5650; 797; 452460; 460833; 27981556; 952545; 1
14:44.464;ID:5;5;98; 5348; 283; 389018; 440027; 28065946; 868155; 2
14:44.542;ID:2;2;98; 5904; 356; 435752; 480539; 27984378; 949723; 1
14:44.548;ID:4;4;98; 4450; 529; 356537; 372881; 28130722; 803379; 2
14:44.592;ID:6;6;100; 5960; 352; 401613; 485854; 27995275; 938826; 2
14:44.657;ID:13;13;100; 493; 37; 216878; 47464; 28720067; 214026; 3
14:44.693;ID:14;14;99; 777; 43; 219033; 78716; 28678846; 255247; 3
14:44.713;ID:11;11;98; 582; 38; 204467; 57372; 28707008; 227085; 3
14:44.779;ID:8;8;98; 409; 32; 202410; 39848; 28731154; 202947; 3
