0;3;34;1
0;2;130;1
0;6;175;2
0;7;220;2
0;4;267;2
0;12;324;3
0;13;341;3
0;14;484;3
0;15;567;3
0;9;605;3
0;8;644;3
1;3;34;1
1;2;130;1
1;6;300;2
1;7;345;2
1;4;392;2
1;12;449;3
1;13;466;3
1;14;484;3
1;5;486;2
1;15;567;3
1;9;606;3
1;8;644;3
1;10;762;3
1;11;811;3
2;3;34;1
2;2;130;1
2;6;175;2
2;7;220;2
2;14;359;3
2;4;392;2
2;15;442;3
2;12;449;3
2;13;466;3
2;5;486;2
2;9;606;3
2;10;637;3
2;8;644;3
2;11;685;3
3;3;34;1
3;2;130;1
3;6;175;2
3;7;220;2
3;4;267;2
3;12;324;3
3;13;341;3
3;14;359;3
3;5;361;2
3;15;442;3
3;10;512;3
3;11;561;3
3;9;605;3
3;8;644;3
4;3;34;1
4;2;130;1
4;4;267;2
4;6;300;2
4;7;345;2
4;5;361;2
4;9;481;3
4;10;512;3
4;8;519;3
4;11;561;3
4;12;574;3
4;13;591;3
4;14;609;3
4;15;692;3
5;3;34;1
5;2;130;1
5;6;180;2
5;7;220;2
5;12;324;3
5;13;341;3
5;14;359;3
5;5;361;2
5;15;442;3
5;10;512;3
5;11;561;3
6;3;34;1
6;2;130;1
6;6;300;2
6;7;345;2
6;4;392;2
6;12;449;3
6;13;466;3
6;5;486;2
6;14;609;3
6;10;637;3
6;11;685;3
6;15;692;3
6;9;727;3
6;8;769;3
7;3;34;1
7;2;130;1
7;4;267;2
7;6;300;2
7;7;345;2
7;5;361;2
7;9;481;3
7;14;484;3
7;10;512;3
7;8;519;3
7;11;561;3
7;15;567;3
7;12;574;3
7;13;591;3
8;3;34;1
8;2;130;1
8;6;300;2
8;7;345;2
8;4;392;2
8;12;449;3
8;13;466;3
8;5;486;2
8;14;609;3
8;10;637;3
8;11;685;3
8;15;692;3
8;9;727;3
8;8;769;3
9;3;34;1
9;2;130;1
9;6;175;2
9;7;220;2
9;12;324;3
9;13;341;3
9;4;392;2
9;14;484;3
9;5;486;2
9;15;567;3
9;9;606;3
9;10;637;3
9;8;644;3
9;11;685;3
10;3;33;1
10;6;299;2
10;7;344;2
10;12;448;3
10;13;465;3
10;14;608;3
10;15;691;3
11;3;33;1
11;2;129;1
11;6;299;2
11;7;345;2
11;4;391;2
11;5;485;2
11;12;573;3
11;13;590;3
11;14;608;3
11;15;691;3
11;9;726;3
11;10;761;3
11;8;768;3
11;11;810;3
12;3;33;1
12;2;129;1
12;4;266;2
12;6;299;2
12;7;344;2
12;5;360;2
12;12;448;3
12;13;465;3
12;9;480;3
12;14;483;3
12;10;511;3
12;8;518;3
12;11;560;3
12;15;566;3
13;3;33;1
13;2;129;1
13;4;266;2
13;6;299;2
13;7;344;2
13;5;360;2
13;12;448;3
13;13;465;3
13;9;480;3
13;14;483;3
13;8;518;3
13;15;566;3
13;10;636;3
13;11;684;3
14;3;33;1
14;2;129;1
14;6;179;2
14;7;219;2
14;4;266;2
14;12;323;3
14;13;340;3
14;5;360;2
14;14;483;3
14;15;566;3
14;9;604;3
14;10;636;3
14;8;643;3
14;11;684;3
15;3;33;1
15;2;129;1
15;6;174;2
15;7;219;2
15;12;323;3
15;13;340;3
15;14;358;3
15;4;391;2
15;15;441;3
15;5;485;2
15;10;636;3
15;11;684;3
15;9;726;3
15;8;768;3
16;3;33;1
16;2;130;1
16;6;174;2
16;7;219;2
16;12;323;3
16;13;340;3
16;4;391;2
16;14;483;3
16;5;485;2
16;15;566;3
16;9;605;3
16;8;643;3
16;10;761;3
16;11;810;3
17;3;33;1
17;2;130;1
17;4;266;2
17;6;299;2
17;7;344;2
17;5;360;2
17;12;448;3
17;13;465;3
17;10;511;3
17;8;520;3
17;11;560;3
17;9;603;3
17;14;608;3
17;15;691;3
18;3;33;1
18;2;129;1
18;4;266;2
18;6;299;2
18;7;344;2
18;5;360;2
18;12;448;3
18;13;465;3
18;9;480;3
18;14;483;3
18;8;518;3
18;15;566;3
18;10;636;3
18;11;684;3
19;3;33;1
19;2;130;1
19;4;266;2
19;6;299;2
19;7;344;2
19;5;360;2
19;12;448;3
19;13;465;3
19;14;483;3
19;10;511;3
19;11;560;3
19;15;566;3
19;9;604;3
19;8;643;3
20;3;33;1
20;2;130;1
20;6;174;2
20;7;219;2
20;4;266;2
20;12;323;3
20;13;340;3
20;14;358;3
20;5;360;2
20;15;441;3
20;10;511;3
20;11;560;3
20;9;604;3
20;8;643;3
21;3;33;1
21;2;130;1
21;6;299;2
21;7;344;2
21;4;391;2
21;12;448;3
21;13;465;3
21;5;485;2
21;14;608;3
21;15;691;3
21;9;726;3
21;10;761;3
21;8;768;3
21;11;810;3
22;3;33;1
22;6;174;2
22;7;219;2
22;12;323;3
22;13;340;3
22;14;358;3
22;15;441;3
23;3;33;1
23;2;129;1
23;6;299;2
23;7;344;2
23;4;391;2
23;5;485;2
23;12;573;3
23;13;590;3
23;14;608;3
23;15;691;3
23;9;726;3
23;10;761;3
23;8;768;3
23;11;810;3
24;3;33;1
24;2;130;1
24;4;266;2
24;6;299;2
24;7;344;2
24;5;360;2
24;12;448;3
24;13;465;3
24;9;480;3
24;8;518;3
24;14;608;3
24;10;636;3
24;11;684;3
24;15;691;3
25;3;33;1
25;2;130;1
25;6;174;2
25;7;219;2
25;4;266;2
25;12;323;3
25;13;340;3
25;14;358;3
25;5;360;2
25;15;441;3
25;9;604;3
25;10;636;3
25;8;643;3
25;11;684;3
26;3;33;1
26;2;129;1
26;6;299;2
26;7;345;2
26;4;391;2
26;5;485;2
26;12;573;3
26;13;590;3
26;9;605;3
26;14;608;3
26;8;643;3
26;15;691;3
26;10;761;3
26;11;810;3
27;3;33;1
27;2;130;1
27;4;266;2
27;6;299;2
27;7;344;2
27;5;360;2
27;12;448;3
27;13;465;3
27;14;483;3
27;10;511;3
27;11;560;3
27;15;566;3
27;9;604;3
27;8;643;3
28;3;33;1
28;2;129;1
28;6;174;2
28;7;219;2
28;12;323;3
28;13;340;3
28;14;358;3
28;4;391;2
28;15;441;3
28;5;485;2
28;10;636;3
28;11;684;3
28;9;726;3
28;8;768;3
29;3;33;1
29;2;130;1
29;6;174;2
29;7;219;2
29;4;391;2
29;12;448;3
29;13;465;3
29;14;483;3
29;5;485;2
29;15;566;3
29;9;605;3
29;10;636;3
29;8;643;3
29;11;684;3
30;3;33;1
30;2;129;1
30;6;174;2
30;7;219;2
30;12;323;3
30;13;340;3
30;4;391;2
30;14;483;3
30;5;485;2
30;15;566;3
30;9;605;3
30;8;643;3
30;10;761;3
30;11;810;3
31;3;33;1
31;2;127;1
31;4;266;2
31;6;299;2
31;7;344;2
31;5;360;2
31;9;480;3
31;10;511;3
31;8;518;3
31;11;560;3
31;12;573;3
31;13;590;3
31;14;608;3
31;15;691;3
32;3;33;1
32;2;126;1
32;6;174;2
32;7;219;2
32;12;323;3
32;13;340;3
32;14;358;3
32;4;391;2
32;15;441;3
32;5;485;2
32;9;605;3
32;10;636;3
32;8;643;3
32;11;686;3
33;3;33;1
33;2;126;1
33;6;299;2
33;7;344;2
33;4;391;2
33;14;483;3
33;5;485;2
33;15;566;3
33;12;573;3
33;13;590;3
33;9;605;3
33;8;643;3
33;10;762;3
33;11;811;3
34;3;33;1
34;2;127;1
34;6;299;2
34;7;344;2
34;4;391;2
34;5;485;2
34;12;573;3
34;13;590;3
34;14;608;3
34;15;691;3
34;9;728;3
34;10;761;3
34;8;770;3
34;11;810;3
35;3;33;1
35;2;127;1
35;6;174;2
35;7;219;2
35;4;266;2
35;12;323;3
35;13;340;3
35;5;360;2
35;14;483;3
35;15;566;3
35;9;604;3
35;10;636;3
35;8;643;3
35;11;684;3
36;3;33;1
36;2;127;1
36;6;299;2
36;7;344;2
36;4;391;2
36;12;448;3
36;13;465;3
36;5;485;2
36;14;608;3
36;10;636;3
36;11;684;3
36;15;691;3
36;9;726;3
36;8;768;3
37;3;33;1
37;2;127;1
37;6;174;2
37;7;219;2
37;4;266;2
37;14;358;3
37;5;360;2
37;15;441;3
37;12;448;3
37;13;465;3
37;9;480;3
37;8;518;3
37;10;636;3
37;11;684;3
38;3;33;1
38;2;127;1
38;6;174;2
38;7;219;2
38;4;266;2
38;14;358;3
38;5;360;2
38;15;441;3
38;12;448;3
38;13;465;3
38;9;604;3
38;10;636;3
38;8;643;3
38;11;684;3
39;3;33;1
39;2;126;1
39;6;174;2
39;7;219;2
39;4;266;2
39;12;323;3
39;13;340;3
39;5;360;2
39;14;483;3
39;15;566;3
39;9;604;3
39;10;636;3
39;8;643;3
39;11;684;3
40;3;33;1
40;2;126;1
40;4;266;2
40;6;299;2
40;7;344;2
40;5;360;2
40;12;448;3
40;13;465;3
40;14;483;3
40;10;511;3
40;11;560;3
40;15;566;3
40;9;604;3
40;8;643;3
41;3;33;1
41;2;127;1
41;6;299;2
41;7;344;2
41;4;391;2
41;14;483;3
41;5;485;2
41;15;566;3
41;12;573;3
41;13;590;3
41;9;605;3
41;10;636;3
41;8;643;3
41;11;684;3
42;3;33;1
42;2;126;1
42;4;266;2
42;6;299;2
42;7;345;2
42;5;360;2
42;12;448;3
42;13;465;3
42;9;604;3
42;14;608;3
42;10;636;3
42;8;643;3
42;11;684;3
42;15;691;3
43;3;33;1
43;2;126;1
43;6;174;2
43;7;219;2
43;4;266;2
43;12;323;3
43;13;340;3
43;14;358;3
43;5;360;2
43;15;441;3
43;9;604;3
43;10;636;3
43;8;643;3
43;11;684;3
44;3;33;1
44;2;126;1
44;6;174;2
44;7;219;2
44;4;266;2
44;12;323;3
44;13;340;3
44;5;360;2
44;14;483;3
44;10;511;3
44;11;560;3
