0;3;90;1
0;2;154;1
0;4;191;2
0;7;265;2
0;9;268;3
0;8;309;3
0;5;335;2
0;15;355;3
0;6;393;2
0;12;464;3
0;10;476;3
0;14;526;3
0;13;598;3
0;11;603;3
1;3;84;1
1;7;132;2
1;15;222;3
1;6;260;2
1;12;331;3
1;14;393;3
1;13;465;3
1;2;647;1
1;4;683;2
1;9;760;3
1;8;801;3
1;5;827;2
1;10;968;3
1;11;1095;3
2;3;77;1
2;7;124;2
2;15;214;3
2;6;252;2
2;12;323;3
2;14;385;3
2;2;387;1
2;4;425;2
2;13;457;3
2;9;502;3
2;8;543;3
2;5;569;2
2;10;710;3
2;11;836;3
3;3;68;1
3;6;120;2
3;12;191;3
3;7;242;2
3;13;325;3
3;15;332;3
3;14;378;3
3;2;506;1
3;4;543;2
3;9;620;3
3;8;661;3
3;5;686;2
3;10;828;3
3;11;954;3
4;3;61;1
4;7;109;2
4;15;199;3
4;6;237;2
4;12;308;3
4;14;370;3
4;13;441;3
4;2;621;1
4;4;659;2
4;9;737;3
4;8;778;3
4;5;803;2
4;10;945;3
4;11;1071;3
5;3;51;1
5;6;104;2
5;12;175;3
5;7;226;2
5;13;308;3
5;15;316;3
5;14;362;3
5;2;364;1
5;4;401;2
5;9;479;3
5;8;520;3
5;5;545;2
5;10;687;3
5;11;813;3
6;3;45;1
6;7;93;2
6;15;183;3
6;6;220;2
6;12;292;3
6;14;354;3
6;13;425;3
6;2;483;1
6;4;518;2
6;9;596;3
6;8;637;3
6;5;662;2
6;10;804;3
6;11;930;3
7;3;38;1
7;7;85;2
7;15;174;3
7;6;212;2
7;12;284;3
7;14;346;3
7;2;348;1
7;4;385;2
7;13;417;3
7;9;463;3
7;8;504;3
7;5;529;2
7;10;667;3
7;11;797;3
8;3;28;1
8;6;79;2
8;12;151;3
8;7;202;2
8;13;284;3
8;15;291;3
8;14;338;3
8;2;341;1
8;4;377;2
8;9;455;3
8;8;496;3
8;5;521;2
8;10;663;3
8;11;789;3
9;2;81;1
9;4;119;2
9;3;146;1
9;7;193;2
9;9;197;3
9;8;238;3
9;5;263;2
9;15;283;3
9;6;321;2
9;12;393;3
9;10;405;3
9;14;455;3
9;13;526;3
9;11;531;3
10;2;75;1
10;4;112;2
10;3;140;1
10;6;189;2
10;9;190;3
10;8;231;3
10;5;256;2
10;12;261;3
10;7;312;2
10;13;394;3
10;10;398;3
10;15;401;3
10;14;449;3
10;11;524;3
11;2;65;1
11;4;104;2
11;3;130;1
11;6;181;2
11;9;182;3
11;8;223;3
11;5;248;2
11;12;253;3
11;7;304;2
11;13;386;3
11;10;390;3
11;15;393;3
11;14;441;3
11;11;516;3
12;2;59;1
12;4;96;2
12;3;120;1
12;6;173;2
12;9;174;3
12;8;214;3
12;5;240;2
12;12;244;3
12;7;296;2
12;13;378;3
12;10;382;3
12;15;385;3
12;14;433;3
12;11;508;3
13;2;52;1
13;4;88;2
13;3;114;1
13;6;165;2
13;9;166;3
13;8;206;3
13;5;232;2
13;12;236;3
13;7;288;2
13;13;370;3
13;10;374;3
13;15;377;3
13;14;425;3
13;11;500;3
14;2;45;1
14;4;80;2
14;3;107;1
14;7;155;2
14;9;158;3
14;8;198;3
14;5;224;2
14;15;244;3
14;6;282;2
14;12;353;3
14;10;366;3
14;14;417;3
14;13;490;3
14;11;491;3
15;2;36;1
15;4;73;2
15;3;101;1
15;6;150;2
15;9;151;3
15;8;191;3
15;5;217;2
15;12;221;3
15;7;273;2
15;10;356;3
15;13;358;3
15;15;362;3
15;14;410;3
15;11;484;3
16;2;30;1
16;4;65;2
16;3;91;1
16;6;142;2
16;9;143;3
16;8;183;3
16;5;209;2
16;12;213;3
16;7;265;2
16;13;350;3
16;10;351;3
16;15;354;3
16;14;402;3
16;11;476;3
17;3;85;1
17;7;132;2
17;15;221;3
17;6;259;2
17;12;333;3
17;14;394;3
17;2;394;1
17;4;432;2
17;13;467;3
17;9;510;3
17;8;550;3
17;5;702;2
17;10;843;3
