12:2.160;ID:1;1;n; 1178; 380; 23518367; 99933; 23241841; 377182; 0
14:43.900;ID:10;10;100; 347; 59; 196856; 33744; 28729339; 204749; 3
14:43.949;ID:11;11;100; 365; 54; 194310; 35444; 28729336; 204752; 3
14:44.018;ID:2;2;100; 1231; 783; 271709; 105085; 28402160; 531936; 1
14:44.124;ID:5;5;100; 1273; 393; 256882; 109016; 28469065; 465031; 2
14:44.248;ID:14;14;100; 336; 43; 194250; 32754; 28736014; 198074; 3
14:44.297;ID:3;3;100; 1183; 569; 263711; 101761; 28434535; 499561; 1
14:44.329;ID:15;15;100; 340; 37; 191829; 33433; 28737964; 196124; 3
14:44.407;ID:8;8;99; 284; 42; 189506; 28474; 28741671; 192425; 3
14:44.462;ID:12;12;100; 302; 42; 193209; 29808; 28741065; 193023; 3
14:44.484;ID:7;7;100; 1156; 620; 251642; 98971; 28436730; 497366; 2
14:44.564;ID:6;6;100; 1233; 422; 252268; 105226; 28459385; 474711; 2
14:44.618;ID:9;9;99; 326; 43; 192205; 31199; 28736910; 197186; 3
14:44.655;ID:4;4;100; 1205; 487; 255926; 103028; 28470067; 464029; 2
14:44.856;ID:13;13;100; 330; 41; 192891; 31572; 28737487; 196601; 3
