12:1.254;ID:1;1;n; 4331; 107; 23265635; 327201; 22845010; 748413; 0
14:43.895;ID:12;12;74; 276; 43; 190866; 27605; 28744921; 189167; 3
14:43.895;ID:13;13;98; 311; 46; 195573; 30127; 28737173; 196915; 3
14:43.948;ID:15;15;98; 321; 43; 193289; 31334; 28738665; 195423; 3
14:43.967;ID:2;2;99; 4093; 268; 250563; 313963; 28221325; 712771; 1
14:44.182;ID:3;3;98; 3999; 274; 251577; 306253; 28226658; 707438; 1
14:44.216;ID:9;9;97; 347; 48; 201931; 32951; 28733682; 200414; 3
14:44.292;ID:4;4;97; 4011; 206; 220454; 307484; 28251264; 682832; 2
14:44.363;ID:7;7;98; 4031; 198; 211915; 309919; 28248898; 685198; 2
14:44.439;ID:5;5;99; 4404; 191; 221046; 338380; 28215181; 718915; 2
14:44.469;ID:10;10;99; 311; 41; 196302; 30050; 28740209; 193879; 3
14:44.592;ID:11;11;99; 276; 42; 200175; 27742; 28743615; 190473; 3
14:44.651;ID:6;6;98; 4142; 215; 215294; 318477; 28233220; 700876; 2
14:44.717;ID:14;14;98; 321; 46; 188806; 30933; 28737787; 196301; 3
14:44.884;ID:8;8;97; 301; 50; 193735; 29832; 28738471; 195625; 3
