12:1.243;ID:1;1;n; 4331; 108; 23265544; 327167; 22836506; 756917; 0
14:43.915;ID:11;11;100; 280; 44; 212382; 27956; 28741894; 192194; 3
14:43.937;ID:10;10;100; 313; 45; 194241; 30124; 28738510; 195578; 3
14:43.991;ID:15;15;100; 316; 44; 191214; 30823; 28738138; 195950; 3
14:43.998;ID:7;7;100; 4188; 207; 218373; 322829; 28229351; 704745; 2
14:44.122;ID:8;8;100; 276; 45; 193521; 27689; 28743618; 190478; 3
14:44.279;ID:5;5;100; 4148; 190; 219226; 317854; 28241593; 692503; 2
14:44.329;ID:6;6;99; 4206; 216; 217202; 323692; 28225242; 708854; 2
14:44.410;ID:13;13;99; 334; 52; 193354; 31903; 28734147; 199941; 3
14:44.451;ID:2;2;100; 4144; 275; 243941; 317767; 28213023; 721073; 1
14:44.481;ID:9;9;100; 349; 43; 189736; 33833; 28732939; 201157; 3
14:44.488;ID:4;4;100; 4083; 173; 214542; 313420; 28249072; 685024; 2
14:44.497;ID:12;12;99; 302; 45; 193548; 29834; 28739337; 194751; 3
14:44.759;ID:3;3;100; 4106; 299; 254269; 314914; 28208956; 725140; 1
14:44.864;ID:14;14;100; 323; 47; 192193; 31120; 28736770; 197318; 3
