12:1.420;ID:1;1;n; 4331; 107; 23265623; 327194; 22815727; 777696; 0
14:43.944;ID:7;7;99; 4044; 189; 216030; 310049; 28250155; 683941; 2
14:44.019;ID:12;12;67; 287; 41; 192601; 28630; 28743785; 190303; 3
14:44.021;ID:3;3;100; 4095; 282; 250352; 313698; 28214437; 719659; 1
14:44.030;ID:10;10;100; 309; 39; 194862; 29803; 28740862; 193226; 3
14:44.074;ID:9;9;100; 331; 47; 193080; 31735; 28736858; 197238; 3
14:44.083;ID:2;2;100; 4113; 284; 254604; 314536; 28213782; 720314; 1
14:44.160;ID:15;15;99; 391; 48; 194210; 37641; 28728536; 205552; 3
14:44.207;ID:14;14;99; 320; 51; 204856; 30962; 28736094; 197994; 3
14:44.278;ID:13;13;99; 327; 47; 193933; 31443; 28735713; 198375; 3
14:44.489;ID:8;8;100; 320; 48; 189969; 31905; 28736331; 197765; 3
14:44.658;ID:11;11;100; 286; 46; 194504; 28434; 28741402; 192686; 3
14:44.765;ID:5;5;100; 4117; 189; 216964; 315322; 28245872; 688224; 2
14:44.821;ID:6;6;99; 4065; 188; 218040; 310836; 28249526; 684570; 2
14:44.870;ID:4;4;100; 4081; 189; 218674; 312576; 28248733; 685363; 2
