12:1.431;ID:1;1;n; 4331; 107; 23265552; 327173; 22824374; 769049; 0
14:43.925;ID:5;5;100; 4275; 244; 223123; 328172; 28207888; 726208; 2
14:43.960;ID:3;3;99; 4106; 318; 251106; 314821; 28208216; 725880; 1
14:44.059;ID:14;14;99; 327; 50; 195742; 31556; 28735725; 198363; 3
14:44.117;ID:15;15;99; 328; 47; 189865; 32582; 28735661; 198427; 3
14:44.143;ID:6;6;99; 4133; 196; 216180; 316627; 28240218; 693878; 2
14:44.309;ID:7;7;99; 4051; 191; 213132; 310112; 28249124; 684972; 2
14:44.326;ID:9;9;99; 343; 43; 193371; 32487; 28734784; 199312; 3
14:44.335;ID:11;11;74; 276; 46; 187751; 27638; 28744700; 189388; 3
14:44.417;ID:12;12;99; 311; 46; 190332; 30617; 28737631; 196457; 3
14:44.562;ID:10;10;100; 328; 49; 208976; 31411; 28735504; 198584; 3
14:44.599;ID:2;2;100; 4199; 305; 261939; 322270; 28193832; 740264; 1
14:44.674;ID:4;4;99; 4442; 234; 232652; 342158; 28194090; 740006; 2
14:44.763;ID:13;13;99; 312; 48; 194288; 30104; 28738470; 195618; 3
14:44.768;ID:8;8;26; 305; 49; 181641; 30122; 28744328; 189768; 3
