12:1.379;ID:1;1;n; 4331; 107; 23265602; 327184; 22823181; 770242; 0
14:43.900;ID:10;10;97; 344; 56; 196727; 33419; 28730825; 203263; 3
14:43.948;ID:11;11;96; 350; 63; 195885; 33648; 28729544; 204544; 3
14:44.018;ID:2;2;98; 4093; 298; 251157; 314402; 28208549; 725547; 1
14:44.124;ID:5;5;97; 4034; 194; 220004; 309389; 28251567; 682529; 2
14:44.248;ID:14;14;100; 341; 50; 203073; 33269; 28733613; 200475; 3
14:44.297;ID:3;3;100; 4073; 276; 250385; 311738; 28218468; 715628; 1
14:44.329;ID:15;15;100; 349; 43; 196549; 34240; 28734597; 199491; 3
14:44.407;ID:8;8;97; 290; 46; 192852; 28958; 28740142; 193954; 3
14:44.462;ID:12;12;100; 308; 46; 193088; 30292; 28738649; 195439; 3
14:44.485;ID:7;7;100; 4074; 183; 210403; 312274; 28250749; 683347; 2
14:44.564;ID:6;6;100; 4175; 203; 217234; 320818; 28231403; 702693; 2
14:44.618;ID:9;9;97; 360; 47; 192414; 34691; 28730859; 203237; 3
14:44.655;ID:4;4;97; 3990; 192; 235864; 305953; 28256912; 677184; 2
14:44.856;ID:13;13;100; 332; 44; 186778; 31651; 28736254; 197834; 3
