12:1.024;ID:1;1;n; 4331; 107; 23265881; 327176; 22838074; 755605; 0
14:44.095;ID:6;6;100; 4149; 192; 218878; 318222; 28239848; 694248; 2
14:44.102;ID:11;11;100; 262; 34; 194681; 26501; 28746802; 187286; 3
14:44.128;ID:13;13;100; 599; 54; 200207; 53039; 28705461; 228627; 3
14:44.137;ID:2;2;100; 4432; 295; 253363; 341029; 28172435; 761661; 1
14:44.181;ID:14;14;50; 330; 44; 185929; 31573; 28741730; 192358; 3
14:44.310;ID:5;5;100; 4090; 187; 214036; 312561; 28248218; 685878; 2
14:44.311;ID:12;12;100; 314; 56; 189091; 31654; 28734543; 199545; 3
14:44.342;ID:3;3;100; 4392; 299; 256107; 337985; 28177989; 756107; 1
14:44.351;ID:4;4;100; 4100; 184; 217790; 314129; 28247693; 686403; 2
14:44.447;ID:9;9;100; 320; 40; 194914; 30795; 28737708; 196388; 3
14:44.451;ID:8;8;100; 289; 41; 191025; 28755; 28741989; 192107; 3
14:44.514;ID:7;7;99; 4008; 173; 215340; 306555; 28262354; 671742; 2
14:44.744;ID:10;10;74; 374; 47; 192423; 35850; 28731966; 202122; 3
14:44.813;ID:15;15;99; 322; 43; 195457; 32037; 28737657; 196431; 3
