0;3;137;1
0;2;211;1
0;6;232;2
0;12;255;3
0;4;258;2
0;7;304;2
0;9;353;3
0;14;368;3
0;8;389;3
0;13;434;3
0;15;511;3
0;5;517;2
0;10;558;3
0;11;705;3
1;2;75;1
1;4;125;2
1;9;220;3
1;3;252;1
1;8;256;3
1;7;295;2
1;6;349;2
1;12;372;3
1;15;381;3
1;5;384;2
1;10;425;3
1;13;426;3
1;14;485;3
1;11;572;3
2;2;69;1
2;4;117;2
2;9;212;3
2;3;245;1
2;8;248;3
2;7;287;2
2;6;341;2
2;12;363;3
2;15;373;3
2;5;375;2
2;13;417;3
2;10;420;3
2;14;477;3
2;11;563;3
3;2;59;1
3;4;109;2
3;9;207;3
3;3;239;1
3;8;240;3
3;7;279;2
3;6;333;2
3;12;355;3
3;15;365;3
3;5;367;2
3;10;408;3
3;13;413;3
3;11;430;3
3;14;472;3
4;2;53;1
4;4;102;2
4;9;200;3
4;3;230;1
4;8;233;3
4;7;272;2
4;6;325;2
4;12;348;3
4;15;358;3
4;5;364;2
4;10;404;3
4;13;405;3
4;14;465;3
4;11;548;3
5;2;46;1
5;4;94;2
5;9;192;3
5;3;223;1
5;8;225;3
5;7;264;2
5;6;317;2
5;12;340;3
5;15;350;3
5;5;355;2
5;10;396;3
5;13;397;3
5;14;457;3
5;11;540;3
6;2;36;1
6;4;85;2
6;9;184;3
6;8;217;3
6;5;1597;2
6;10;1638;3
6;11;1782;3
7;2;30;1
7;4;77;2
7;9;176;3
7;3;205;1
7;8;209;3
7;7;248;2
7;6;301;2
7;12;324;3
7;15;334;3
7;5;339;2
7;10;380;3
7;13;381;3
7;14;441;3
7;11;524;3
8;3;73;1
8;7;118;2
8;14;183;3
8;15;326;3
8;6;1543;2
8;12;1566;3
8;13;1623;3
9;3;66;1
9;7;110;2
9;2;137;1
9;6;160;2
9;12;183;3
9;4;186;2
9;15;193;3
9;13;240;3
9;9;284;3
9;14;300;3
9;8;318;3
9;5;448;2
9;10;489;3
9;11;633;3
10;3;56;1
10;7;102;2
10;2;130;1
10;6;156;2
10;4;178;2
10;15;185;3
10;13;232;3
10;9;277;3
10;14;292;3
10;12;300;3
10;8;310;3
10;5;440;2
10;10;481;3
10;11;626;3
11;3;51;1
11;7;95;2
11;2;124;1
11;6;148;2
11;4;175;2
11;15;178;3
11;13;222;3
11;9;270;3
