0;2;71;1
0;3;130;1
0;6;324;2
0;4;359;2
0;7;370;2
0;5;401;2
0;12;494;3
0;13;532;3
0;14;612;3
0;15;612;3
0;11;663;3
0;10;684;3
0;9;727;3
0;8;744;3
1;2;71;1
1;3;130;1
1;4;235;2
1;5;277;2
1;6;449;2
1;7;495;2
1;11;538;3
1;10;559;3
1;9;602;3
1;8;619;3
1;12;619;3
1;13;657;3
1;14;859;3
1;15;862;3
2;2;71;1
2;3;130;1
2;4;235;2
2;5;277;2
2;6;324;2
2;7;370;2
2;9;476;3
2;8;494;3
2;11;538;3
2;10;559;3
2;14;612;3
2;15;612;3
2;12;619;3
2;13;657;3
3;2;71;1
3;3;130;1
3;4;235;2
3;5;277;2
3;6;324;2
3;7;370;2
3;11;413;3
3;10;434;3
3;9;476;3
3;8;494;3
3;12;494;3
3;13;532;3
3;14;736;3
3;15;737;3
4;2;71;1
4;3;130;1
4;4;359;2
4;5;401;2
4;6;449;2
4;7;495;2
4;11;538;3
4;10;559;3
4;9;727;3
4;12;744;3
4;8;744;3
4;13;782;3
4;14;859;3
4;15;862;3
5;2;71;1
5;3;130;1
5;4;235;2
5;5;277;2
5;6;324;2
5;7;370;2
5;11;413;3
5;10;434;3
5;9;476;3
5;8;494;3
5;14;612;3
5;15;612;3
5;12;619;3
5;13;657;3
6;2;71;1
6;3;130;1
6;4;359;2
6;5;401;2
6;6;449;2
6;7;495;2
6;11;538;3
6;10;559;3
6;12;619;3
6;13;657;3
6;9;727;3
6;8;744;3
6;14;859;3
6;15;862;3
7;2;71;1
7;3;130;1
7;4;359;2
7;5;401;2
7;6;449;2
7;7;495;2
7;11;538;3
7;10;559;3
7;9;602;3
7;8;619;3
7;12;619;3
7;13;657;3
7;14;859;3
7;15;862;3
8;2;71;1
8;3;130;1
8;4;235;2
8;5;277;2
8;11;413;3
8;10;434;3
8;6;449;2
8;7;495;2
8;9;602;3
8;8;619;3
8;12;619;3
8;13;657;3
8;14;736;3
8;15;737;3
9;2;71;1
9;3;130;1
9;4;359;2
9;5;401;2
9;6;449;2
9;7;495;2
9;11;538;3
9;10;559;3
9;9;602;3
9;8;619;3
9;12;744;3
9;13;782;3
9;14;859;3
9;15;862;3
10;2;71;1
10;3;130;1
10;6;325;2
10;4;359;2
10;7;370;2
10;5;401;2
10;12;494;3
10;13;533;3
10;11;538;3
10;10;559;3
10;9;727;3
10;14;737;3
10;15;737;3
