12:2.378;ID:1;1;n; 1177; 381; 23518455; 99924; 23241201; 377822; 0
14:43.916;ID:11;11;100; 271; 45; 193507; 27320; 28743721; 190367; 3
14:44.033;ID:14;14;99; 415; 63; 196070; 39257; 28721746; 212342; 3
14:44.058;ID:12;12;100; 358; 80; 196885; 34290; 28724389; 209699; 3
14:44.146;ID:13;13;100; 882; 72; 208765; 77337; 28669196; 264892; 3
14:44.184;ID:9;9;100; 372; 45; 193711; 35745; 28731178; 202918; 3
14:44.231;ID:2;2;100; 1172; 604; 269872; 99586; 28408841; 525255; 1
14:44.251;ID:5;5;100; 1700; 552; 266477; 143895; 28391686; 542411; 2
14:44.313;ID:6;6;100; 1308; 502; 254240; 112043; 28427040; 507056; 2
14:44.328;ID:15;15;99; 287; 41; 191301; 28521; 28743107; 190981; 3
14:44.373;ID:8;8;100; 281; 37; 194234; 28114; 28743927; 190169; 3
14:44.639;ID:10;10;100; 310; 40; 192134; 29882; 28740105; 193983; 3
14:44.769;ID:4;4;100; 1526; 495; 265337; 128840; 28411999; 522097; 2
14:44.799;ID:3;3;100; 1191; 565; 265877; 101864; 28433714; 500382; 1
14:44.890;ID:7;7;99; 1215; 707; 258100; 104008; 28427083; 507013; 2
