0;3;43;1
0;2;80;1
0;7;101;2
0;6;137;2
0;4;154;2
0;15;183;3
0;8;243;3
0;13;255;3
0;5;300;2
0;9;327;3
0;14;327;3
0;11;328;3
0;12;380;3
0;10;455;3
1;3;38;1
1;2;71;1
1;7;94;2
1;6;130;2
1;4;147;2
1;15;179;3
1;9;195;3
1;8;236;3
1;13;248;3
1;5;293;2
1;14;320;3
1;11;321;3
1;12;373;3
1;10;448;3
2;3;28;1
2;2;64;1
2;7;86;2
2;6;121;2
2;4;139;2
2;14;187;3
2;8;231;3
2;13;240;3
2;5;285;2
2;15;296;3
2;9;311;3
2;11;312;3
2;12;364;3
2;10;440;3
3;2;54;1
3;4;131;2
3;8;223;3
3;3;271;1
3;9;303;3
3;7;328;2
3;6;363;2
3;5;402;2
3;11;429;3
3;14;429;3
3;13;482;3
3;15;538;3
3;10;556;3
3;12;606;3
4;2;47;1
4;4;123;2
4;8;215;3
4;3;264;1
4;9;295;3
4;6;355;2
4;5;394;2
4;11;421;3
4;7;445;2
4;13;474;3
4;14;546;3
4;10;548;3
4;12;598;3
4;15;655;3
5;2;41;1
5;4;115;2
5;8;207;3
5;3;254;1
5;9;287;3
5;7;312;2
5;6;347;2
5;5;386;2
5;15;397;3
5;11;413;3
5;13;466;3
5;14;538;3
5;10;540;3
5;12;590;3
6;2;31;1
6;4;107;2
6;8;199;3
6;3;247;1
6;9;279;3
6;7;304;2
6;6;342;2
6;15;389;3
6;13;458;3
6;5;503;2
6;11;530;3
6;14;530;3
6;12;582;3
6;10;657;3
7;3;113;1
7;2;150;1
7;7;172;2
7;6;210;2
7;4;225;2
7;15;257;3
7;8;317;3
7;13;326;3
7;5;371;2
7;9;397;3
7;14;398;3
7;11;401;3
7;12;450;3
7;10;525;3
8;3;107;1
8;2;143;1
8;7;164;2
8;4;217;2
8;15;249;3
8;9;264;3
8;8;309;3
8;6;327;2
8;5;363;2
8;14;390;3
8;11;393;3
8;13;443;3
8;10;517;3
8;12;570;3
9;3;100;1
9;2;133;1
9;7;156;2
9;6;194;2
9;4;209;2
9;15;241;3
9;8;301;3
9;13;310;3
9;5;355;2
9;9;381;3
9;14;382;3
9;11;385;3
9;12;437;3
9;10;509;3
10;3;90;1
10;2;123;1
10;7;148;2
10;6;186;2
10;15;229;3
10;13;302;3
10;14;374;3
10;12;429;3
10;5;1222;2
10;11;1252;3
10;10;1376;3
11;3;83;1
11;2;116;1
11;7;139;2
11;6;178;2
11;15;224;3
11;13;297;3
