0;3;42;1
0;2;76;1
0;7;222;2
0;6;261;2
0;4;403;2
0;5;424;2
0;15;559;3
0;14;577;3
0;13;632;3
0;12;632;3
0;9;703;3
0;11;705;3
0;10;705;3
0;8;745;3
1;3;42;1
1;2;76;1
1;4;278;2
1;5;299;2
1;7;347;2
1;6;386;2
1;9;453;3
1;8;495;3
1;11;580;3
1;10;580;3
1;15;684;3
1;14;701;3
1;13;757;3
1;12;757;3
2;3;42;1
2;2;76;1
2;7;222;2
2;6;260;2
2;4;278;2
2;5;299;2
2;15;434;3
2;14;452;3
2;9;453;3
2;8;495;3
2;13;508;3
2;11;580;3
2;10;580;3
3;3;42;1
3;2;76;1
3;4;278;2
3;5;299;2
3;7;347;2
3;6;386;2
3;9;578;3
3;11;580;3
3;10;580;3
3;8;620;3
3;13;632;3
3;12;632;3
3;15;684;3
3;14;701;3
4;3;42;1
4;2;76;1
4;4;278;2
4;5;299;2
4;7;347;2
4;6;386;2
4;9;453;3
4;11;455;3
4;10;455;3
4;8;495;3
4;13;632;3
4;12;632;3
4;15;684;3
4;14;701;3
5;3;42;1
5;2;76;1
5;7;347;2
5;6;386;2
5;4;403;2
5;5;424;2
5;15;559;3
5;14;577;3
5;9;703;3
5;11;705;3
5;10;705;3
5;8;745;3
5;13;757;3
5;12;757;3
6;3;42;1
6;2;76;1
6;4;278;2
6;5;299;2
6;7;347;2
6;6;386;2
6;9;453;3
6;8;495;3
6;11;580;3
6;10;580;3
6;13;632;3
6;12;632;3
6;15;684;3
6;14;701;3
7;3;42;1
7;2;76;1
7;7;222;2
7;6;260;2
7;4;403;2
7;5;424;2
7;13;508;3
7;15;559;3
7;14;577;3
7;9;703;3
7;11;705;3
7;10;705;3
7;8;745;3
8;3;42;1
8;2;76;1
8;7;347;2
8;6;386;2
8;4;403;2
8;5;424;2
8;15;559;3
8;14;577;3
8;9;578;3
8;8;620;3
8;11;705;3
8;10;705;3
8;13;757;3
8;12;757;3
9;3;42;1
9;2;76;1
9;4;278;2
9;5;299;2
9;7;347;2
9;6;386;2
9;15;559;3
9;14;577;3
9;9;578;3
9;11;580;3
9;10;580;3
9;8;620;3
9;13;632;3
9;12;632;3
10;3;42;1
10;2;77;1
10;5;299;2
10;7;348;2
10;6;386;2
10;11;455;3
10;10;455;3
10;13;632;3
10;12;632;3
10;15;684;3
10;14;702;3
11;3;43;1
11;2;77;1
11;7;222;2
11;6;261;2
11;4;278;2
11;5;299;2
11;15;434;3
11;14;452;3
11;11;455;3
11;10;455;3
11;9;578;3
11;8;620;3
11;13;632;3
11;12;632;3
12;3;43;1
12;2;77;1
12;7;222;2
12;6;261;2
12;4;278;2
12;5;299;2
12;11;455;3
12;10;455;3
12;13;508;3
12;15;559;3
12;14;577;3
12;9;578;3
12;8;620;3
13;3;43;1
13;2;77;1
13;4;278;2
13;5;299;2
13;7;348;2
13;6;386;2
13;9;453;3
13;11;455;3
13;10;455;3
13;8;495;3
13;13;632;3
13;12;632;3
13;15;684;3
13;14;702;3
14;3;43;1
14;2;77;1
14;7;348;2
14;6;386;2
14;4;403;2
14;5;424;2
14;15;559;3
14;14;577;3
14;9;578;3
14;11;580;3
14;10;580;3
14;8;620;3
14;13;632;3
14;12;632;3
15;3;42;1
15;2;77;1
15;7;222;2
15;6;261;2
15;4;403;2
15;5;424;2
15;15;434;3
15;14;452;3
15;13;508;3
15;11;580;3
15;10;580;3
15;9;703;3
15;8;745;3
16;3;43;1
16;2;77;1
16;7;222;2
16;6;261;2
16;4;278;2
16;5;299;2
16;15;434;3
16;14;452;3
16;9;453;3
16;11;455;3
16;10;455;3
16;8;495;3
16;13;508;3
17;3;43;1
17;2;77;1
17;7;222;2
17;6;261;2
17;4;278;2
17;5;299;2
17;11;455;3
17;10;455;3
17;13;508;3
17;15;559;3
17;14;577;3
17;9;578;3
17;8;620;3
18;3;43;1
18;2;77;1
18;4;278;2
18;5;299;2
18;7;348;2
18;6;386;2
18;15;559;3
18;14;577;3
18;9;578;3
18;11;580;3
18;10;580;3
18;8;620;3
18;13;632;3
18;12;632;3
19;3;43;1
19;2;77;1
19;7;348;2
19;6;386;2
19;4;403;2
19;5;424;2
19;11;580;3
19;10;580;3
19;13;632;3
19;12;632;3
19;15;684;3
19;14;702;3
19;9;703;3
19;8;745;3
20;3;43;1
20;2;77;1
20;4;278;2
20;5;299;2
20;7;348;2
20;6;386;2
20;9;578;3
20;11;580;3
20;10;580;3
20;8;620;3
20;13;632;3
20;12;632;3
20;15;684;3
20;14;702;3
21;3;43;1
21;2;77;1
21;7;222;2
21;6;261;2
21;4;403;2
21;5;424;2
21;15;434;3
21;14;452;3
21;13;508;3
21;9;578;3
21;8;620;3
21;11;705;3
21;10;705;3
22;3;43;1
22;2;77;1
22;7;348;2
22;6;386;2
22;4;403;2
22;5;424;2
22;11;580;3
22;10;580;3
22;13;632;3
22;12;632;3
22;15;684;3
22;14;702;3
22;9;703;3
22;8;745;3
23;2;77;1
23;4;278;2
23;5;299;2
23;9;453;3
23;8;495;3
23;11;580;3
23;10;580;3
24;3;43;1
24;2;77;1
24;7;222;2
24;6;261;2
24;4;403;2
24;5;424;2
24;15;559;3
24;14;577;3
24;11;580;3
24;10;580;3
24;13;632;3
24;12;632;3
24;9;703;3
24;8;745;3
25;3;43;1
25;2;77;1
25;7;348;2
25;6;386;2
25;4;403;2
25;5;424;2
25;12;632;3
25;13;632;3
25;15;684;3
25;14;702;3
25;9;703;3
25;11;705;3
25;10;705;3
25;8;745;3
