12:2.141;ID:1;1;n; 1186; 491; 23517730; 100627; 23223329; 395694; 0
14:43.914;ID:10;10;99; 710; 76; 205847; 62653; 28686690; 247398; 3
14:43.940;ID:8;8;99; 281; 38; 191506; 28089; 28744787; 189309; 3
14:43.959;ID:3;3;100; 1218; 753; 283082; 104494; 28407162; 526934; 1
14:44.121;ID:5;5;99; 1211; 566; 254413; 103204; 28474459; 459637; 2
14:44.379;ID:13;13;100; 334; 38; 195111; 31900; 28738120; 195968; 3
14:44.401;ID:2;2;100; 1169; 556; 263172; 98895; 28439226; 494870; 1
14:44.415;ID:9;9;99; 315; 39; 193048; 30282; 28741012; 193084; 3
14:44.426;ID:11;11;99; 659; 74; 204657; 58633; 28690830; 243258; 3
14:44.474;ID:12;12;100; 275; 36; 193000; 27721; 28743602; 190487; 3
14:44.498;ID:14;14;99; 728; 81; 204954; 64158; 28682370; 251718; 3
14:44.524;ID:7;7;99; 1143; 470; 255570; 98007; 28469885; 464211; 2
14:44.710;ID:15;15;99; 710; 88; 210026; 63499; 28682706; 251382; 3
14:44.757;ID:6;6;100; 1223; 471; 248394; 104209; 28453617; 480479; 2
14:44.828;ID:4;4;99; 1157; 486; 250949; 98932; 28476625; 457471; 2
