12:2.144;ID:1;1;n; 4331; 107; 23291374; 327112; 22245610; 1373418; 0
14:43.918;ID:10;10;99; 550; 36; 200855; 50826; 28680663; 253430; 2
14:43.944;ID:8;8;72; 539; 35; 196956; 53732; 28683017; 251084; 2
14:43.962;ID:3;3;99; 4099; 202; 249341; 315065; 28050840; 883261; 1
14:44.124;ID:5;5;99; 531; 38; 199927; 51302; 28678303; 255798; 2
14:44.382;ID:13;13;55; 585; 41; 189627; 55441; 28676437; 257656; 2
14:44.405;ID:2;2;99; 4148; 193; 243270; 318360; 28060966; 873135; 1
14:44.419;ID:9;9;99; 485; 37; 195213; 46416; 28685683; 248418; 2
14:44.429;ID:11;11;98; 503; 33; 198813; 49431; 28686877; 247216; 2
14:44.477;ID:12;12;98; 567; 34; 202806; 54006; 28679266; 254827; 2
14:44.527;ID:7;7;99; 508; 32; 198264; 51759; 28685401; 248700; 2
14:44.759;ID:6;6;99; 479; 37; 200697; 46060; 28686857; 247244; 2
14:44.831;ID:4;4;98; 4046; 195; 244496; 311532; 28067515; 866586; 1
