12:4.302;ID:1;1;n; 6309; 434; 23178016; 512833; 22327251; 1366273; 0
14:43.919;ID:11;11;100; 507; 33; 205320; 49005; 28686841; 247252; 2
14:43.940;ID:10;10;100; 817; 43; 227984; 73893; 28644831; 289262; 2
14:44.001;ID:7;7;100; 466; 34; 218306; 45458; 28691809; 242292; 2
14:44.125;ID:8;8;100; 480; 34; 199876; 47682; 28686994; 247107; 2
14:44.282;ID:5;5;100; 572; 36; 211308; 55504; 28675963; 258138; 2
14:44.331;ID:6;6;100; 513; 34; 208882; 49540; 28685365; 248736; 2
14:44.414;ID:13;13;100; 497; 36; 212995; 48605; 28684102; 249991; 2
14:44.454;ID:2;2;100; 5584; 396; 436939; 455319; 27614223; 1319878; 1
14:44.484;ID:9;9;100; 820; 45; 227032; 75370; 28641764; 292337; 2
14:44.492;ID:4;4;100; 4146; 541; 393379; 341188; 27676757; 1257344; 1
14:44.501;ID:12;12;100; 455; 33; 209828; 44512; 28693266; 240827; 2
14:44.763;ID:3;3;100; 6151; 848; 447047; 503544; 27272353; 1661748; 1
